TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_SBAC_INTERIM_ELA	[ALL]	Component	CA SBAC INTERIM ELA Overall Score	CA_SBAC_INTERIM_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C52CD601-A7DF-4CB0-B12D-0A52D40F400F	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_ELARD	[ALL]	Strand	CA SBAC INTERIM ELA Reading Score	CA_SBAC_INTERIM_ELARD	Reading	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM ELA Reading Score	1		N	N	N	N			N	N	N	N		N	Y	1CD6ED83-52DD-404A-BDDE-7B35590B4546	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_ELALIS	[ALL]	Strand	CA SBAC INTERIM ELA Listening Score	CA_SBAC_INTERIM_ELALIS	Listening	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM ELA Listening Score	1		N	N	N	N			N	N	N	N		N	Y	567AC664-0622-43B4-9D65-F1CC80CA27D6	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_ELAWR	[ALL]	Strand	CA SBAC INTERIM ELA Writing and Research Score	CA_SBAC_INTERIM_ELAWR	Writing and Research	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM ELA Writing and Research Score	1		N	N	N	N			N	N	N	N		N	Y	2C527BAA-C4AF-4B0F-956B-7987789E567E	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_MA	[ALL]	Component	CA SBAC INTERIM Mathematics Overall Score	CA_SBAC_INTERIM_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	583CAA86-1AC6-4C68-8C9A-CFF4A3A28BBF	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_MACR	[ALL]	Strand	CA SBAC INTERIM Mathematics Communicating Reasoning Score	CA_SBAC_INTERIM_MA	Communicating Reasoning	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Communicating Reasoning Score	1		N	N	N	N			N	N	N	N		N	Y	CBC348C9-E447-4382-BE29-54FA3D55CE06	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_MACP	[ALL]	Strand	CA SBAC INTERIM Mathematics Concepts and Procedures Score	CA_SBAC_INTERIM_MA	Concepts and Procedures	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Concepts and Procedures Score	1		N	N	N	N			N	N	N	N		N	Y	DEB1012C-E400-4CA3-8BC6-EB9DDE8C0F12	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_MAPSMDA	[ALL]	Strand	CA SBAC INTERIM Mathematics Problem Solving and Modeling & Data Analysis Score	CA_SBAC_INTERIM_MA	Problem Solving	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Problem Solving and Modeling & Data Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	EDFCEA43-DD70-4F17-A5F7-78D0881F0B7B	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_SCI	[ALL]	Component	CA SBAC INTERIM Science Overall Score	CA_SBAC_INTERIM_SCI	Overall	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B4AEA2AC-4FCD-4E5C-8FEA-8D2918289DE3	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_SCIES	[ALL]	Strand	CA SBAC INTERIM Science Earth/Space Sciences Score	CA_SBAC_INTERIM_SCIES	Earth/Space Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Science Earth/Space Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	951558A0-2038-4A5E-B4EE-6ECE5FFA8F15	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_SCILS	[ALL]	Strand	CA SBAC INTERIM Science Life Sciences Score	CA_SBAC_INTERIM_SCILS	Life Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Science Life Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	A6C582AF-9567-4E4B-96CB-839054380FA6	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_SCIPS	[ALL]	Strand	CA SBAC INTERIM Science Physical Sciences Score	CA_SBAC_INTERIM_SCIPS	Physical Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Science Physical Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	DA9B3A0E-110D-4D4B-A5FD-CA27E5BA8103	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS	[ALL]	Component	CA SBAC INTERIM CTAS Score	CA_SBAC_INTERIM_CTAS	Overall	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Score	1		N	N	N	N			N	N	N	N		N	Y	A80E92A6-4330-43B2-A244-6C61013194CD	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_ES	[ALL]	Strand	CA SBAC INTERIM CTAS Earth Systems Score	CA_SBAC_INTERIM_CTAS_ES	Science	Earth Systems	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Earth Systems Score	1		N	N	N	N			N	N	N	N		N	Y	817FA19B-4585-4EC6-8234-EDCFB1D8278A	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_NR	[ALL]	Strand	CA SBAC INTERIM CTAS Natural Resources Score	CA_SBAC_INTERIM_CTAS_NR	Science	Natural Resources	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Natural Resources Score	1		N	N	N	N			N	N	N	N		N	Y	FA8A2AAE-C72F-486C-AE18-8271BBD7DC8E	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_LO	[ALL]	Strand	CA SBAC INTERIM CTAS Living Organisms Score	CA_SBAC_INTERIM_CTAS_LO	Science	Living Organisms	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Living Organisms Score	1		N	N	N	N			N	N	N	N		N	Y	374F1AB2-C072-428A-8D55-8BC4E1C9CE3D	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_HE	[ALL]	Strand	CA SBAC INTERIM CTAS Healthy Ecosystems Score	CA_SBAC_INTERIM_CTAS_HE	Science	Healthy Ecosystems	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Healthy Ecosystems Score	1		N	N	N	N			N	N	N	N		N	Y	BA0A5A33-C406-41BD-B5AE-94EE3C35D409	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_FM	[ALL]	Strand	CA SBAC INTERIM CTAS Force and Motion Score	CA_SBAC_INTERIM_CTAS_FM	Science	Force and Motion	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Force and Motion Score	1		N	N	N	N			N	N	N	N		N	Y	E00103F2-A19F-4A5D-ABA9-5664B0D85AE2	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_CTAS_EED	[ALL]	Strand	CA SBAC INTERIM CTAS Using Energy Every Day Score	CA_SBAC_INTERIM_CTAS_EED	Science	Energy Every Day	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM CTAS Using Energy Every Day Score	1		N	N	N	N			N	N	N	N		N	Y	05B6D599-D091-4677-B0C2-A20C381C6F04	PowerSchool	01/11/2024 1:47:32 PM
CA_SBAC_INTERIM_IAB_05_REV_ELA	[ALL]	Strand	Grade 5 ELA - Revision (IAB) Score	CA_SBAC_INTERIM_IAB_05_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	4EE7022C-7B0A-44EF-99C9-7FDAB9DBA202	PowerSchool	01/11/2024 1:47:32 PM
