TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_V2_DOM_CR_EQ	[ALL]	Strand	NCCI 2.0 Creating Equations	CHECK_INS_V2_DOM_CR_EQ	Math	Creating Equations	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Creating Equations	1		N	N	N	N			N	N	N	N		N	Y	022F77EF-DC25-4F5A-BC41-66321007304A	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD8_MTAF	[ALL]	Strand	NCCI 2.0 Standard 8 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD8_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 8		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 8 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	987D28E5-AD41-425D-B593-96E1969F7AE0	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_R3IA	[ALL]	Strand	NCCI 2.0 Standard 1 Reading Grade 3 - Test A	CHECK_INS_V2_STD1_R3IA	Reading	Reading	Interim	English Language Arts	Reading		03			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Reading Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	45147F19-A701-49B5-97DC-0E384E5F4466	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_M6IA	[ALL]	Strand	NCCI 2.0 Standard 3 Mathematics Grade 6 - Test A	CHECK_INS_V2_STD3_M6IA	Math	Math	Interim	Mathematics	Mathematics		06			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Mathematics Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	A7A094B3-2607-497D-9229-2902410B039A	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_R6IA	[ALL]	Strand	NCCI 2.0 Standard 2 Reading Grade 6 - Test A	CHECK_INS_V2_STD2_R6IA	Reading	Reading	Interim	English Language Arts	Reading		06			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Reading Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	C4C3D5BA-E73E-423E-BFE3-4B446453AA65	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M7IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 7 - Test A	CHECK_INS_V2_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	E7402DDB-B0F3-472E-B44E-D65754244A73	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_R8IA	[ALL]	Strand	NCCI 2.0 Standard 3 Reading Grade 8 - Test A 	CHECK_INS_V2_STD3_R8IA	Reading	Reading	Interim	English Language Arts	Reading		08			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Reading Grade 8 - Test A 	1		N	N	N	N			N	N	N	N		N	Y	DCEF413C-617B-42CC-9CF0-30006E439878	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_S8LS	[ALL]	Strand	NCCI 2.0 Standard 1 Science Grade 8 - Life Science	CHECK_INS_V2_STD1_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	48DBE96A-B23B-4BEA-994E-BF4AD47D89D5	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD9_S8LS	[ALL]	Strand	NCCI 2.0 Standard 9 Science Grade 8 - Life Science	CHECK_INS_V2_STD9_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 9		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 9 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	B168028C-0BA8-4D17-8D84-2B2985E01359	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_R5IA	[ALL]	Component	NCCI 2.0 Reading Grade 5 - Test A	CHECK_INS_V2_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	E1488581-2643-4850-8E2C-8AA971E5E4E4	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_S5PS	[ALL]	Component	NCCI 2.0 Science Grade 5 - Physical Science	CHECK_INS_V2_S5PS	Science	Physical Science	Interim	Science	Science		05			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	191AB199-0995-4C8E-9C07-67C4AE8384CC	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_S5PS	[ALL]	Strand	NCCI 2.0 Standard 1 Science Grade 5 - Physical Science	CHECK_INS_V2_STD1_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	93A9DD32-A7C6-4507-A8AB-8CEAC22454FB	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_S5PS	[ALL]	Strand	NCCI 2.0 Standard 2 Science Grade 5 - Physical Science	CHECK_INS_V2_STD2_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	D6378CDC-9FF5-446A-B779-DF127489EAE9	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_BSTF	[ALL]	Component	NCCI 2.0 Biology - Structure - Fall	CHECK_INS_V2_BSTF	Structure	Biology	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Biology - Structure - Fall	1		N	N	N	N			N	N	N	N		N	Y	A664F727-70DA-4DDC-8457-76EE3D1029E2	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_INT_FUN	[ALL]	Strand	NCCI 2.0 Interpreting Functions	CHECK_INS_V2_DOM_INT_FUN	Math	Interpreting Functions	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Interpreting Functions	1		N	N	N	N			N	N	N	N		N	Y	0336D243-2B15-40B4-87CF-EA50F4A9C1A0	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_BLD_FUN	[ALL]	Strand	NCCI 2.0 Building Functions	CHECK_INS_V2_DOM_BLD_FUN	Math	Building Functions	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Building Functions	1		N	N	N	N			N	N	N	N		N	Y	F0057E39-49D1-4D94-B739-F4AD4A74CCC1	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_R3IA	[ALL]	Component	NCCI 2.0 Reading Grade 3 - Test A	CHECK_INS_V2_R3IA	Reading	Reading	Interim	English Language Arts	Reading		03			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Reading Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	FA12082C-FE9E-431E-8470-3BC3D59D3441	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_R3IA	[ALL]	Strand	NCCI 2.0 Standard 5 Reading Grade 3 - Test A	CHECK_INS_V2_STD5_R3IA	Reading	Reading	Interim	English Language Arts	Reading		03			HS	Test A	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Reading Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	5A9C246B-A051-4109-8B6F-FF9A911C6D30	PowerSchool	03/27/2024 10:00:00 PM
