TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
ACTELA	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				20	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3FFED09-C349-BB6D-6D8A-2FA4F459D042	PowerSchool	8/30/2018 10:54:22 AM
ACTELA	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	19	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D00BC9FF-5949-68A7-481C-6E2FFA685A6E	PowerSchool	8/30/2018 10:54:22 AM
ACTEN	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	17	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ec25ed9f-0fad-4dc5-ae11-cd0c0290632d	PowerSchool	10/10/2013 12:00:00 AM
ACTEN	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				18	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	b5140fe4-38bb-4254-9c3f-9e94943a66aa	PowerSchool	10/10/2013 12:00:00 AM
ACTMA	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	21	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	e97ca931-3d17-4f4a-bf53-94d1660d43f1	PowerSchool	10/10/2013 12:00:00 AM
ACTMA	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				22	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	a6abf53f-4f64-4a23-bd01-85617ae71511	PowerSchool	10/10/2013 12:00:00 AM
ACTRD	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	21	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1e36a424-53f6-4160-a4ba-f05026557147	PowerSchool	10/10/2013 12:00:00 AM
ACTRD	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				22	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9a4705a5-c1f3-48b4-befb-384190299a54	PowerSchool	10/10/2013 12:00:00 AM
ACTSC	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				23	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9340da9b-9860-4ece-9f07-3ff3b5d87317	PowerSchool	10/10/2013 12:00:00 AM
ACTSC	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	22	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ed6602cb-a935-48a1-bd45-b3076a99f728	PowerSchool	10/10/2013 12:00:00 AM
ACTSTEM	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	25	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	849BED50-A114-75DE-4200-EF8A3C9B8B70	PowerSchool	8/30/2018 10:54:22 AM
ACTSTEM	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				26	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB72FFD3-F92C-DA4D-C6E9-E30B95AF1442	PowerSchool	8/30/2018 10:54:22 AM
ACTWR	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	25	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5FE60EDC-43A9-41B2-B1A3-6E93D2000E25	PowerSchool	3/28/2025 10:00:00 AM
ACTWR	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				26	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5614D101-26C4-4203-A876-91A564B88BC3	PowerSchool	3/28/2025 10:00:00 AM
ACTSUM	Result_Code	ACTPERFLVL	ACT Performance Level	NCR	Below College Ready				0	25	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	082FDFC9-2385-4559-ABD4-B95C5A703D9D	PowerSchool	3/28/2025 10:00:00 AM
ACTSUM	Result_Code	ACTPERFLVL	ACT Performance Level	CR	College Ready				26	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70794BBA-2C18-4A77-BD42-30CE8161E24E	PowerSchool	3/28/2025 10:00:00 AM
