TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SBA03ELA	[ALL]	Component	SBA Grade 03 ELA Scores	SBA03ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	AD720BC7-23A4-4594-BE50-F2FADF5745D8	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELA	[ALL]	Component	SBA Grade 04 ELA Scores	SBA04ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	1563345F-81DD-4EC6-BEE2-24A7A80C6FDA	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELA	[ALL]	Component	SBA Grade 05 ELA Scores	SBA05ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	7ACD9C81-9BB9-4FF4-AA8A-CBD1606EFF2A	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELA	[ALL]	Component	SBA Grade 06 ELA Scores	SBA06ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	996C5696-93D6-42F0-AFF3-7849FB2E5564	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELA	[ALL]	Component	SBA Grade 07 ELA Scores	SBA07ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	F0736E47-A0DD-44FC-961B-0D9CBF1F078A	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELA	[ALL]	Component	SBA Grade 08 ELA Scores	SBA08ELA	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		1		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	81E3B3AD-9085-49D8-8F49-52940B8F363B	PowerSchool	12/07/2021 18:47:00 PM
SBA03MA	[ALL]	Component	SBA Grade 03 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		03			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	96C73801-8132-4087-8526-909CEBD4537C	PowerSchool	12/07/2021 18:47:00 PM
SBA04MA	[ALL]	Component	SBA Grade 04 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		04			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	D35143A7-ABD8-469A-9C23-DA1007955B4A	PowerSchool	12/07/2021 18:47:00 PM
SBA05MA	[ALL]	Component	SBA Grade 05 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		05			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	BE3939F3-ED16-4863-A207-399C02EEC34C	PowerSchool	12/07/2021 18:47:00 PM
SBA06MA	[ALL]	Component	SBA Grade 06 MA Scores	SBA03MA	MA	MA	State Achievement	Mathematics	Mathematics		06			MA				Active	MONTANA	MT_SBA		2		MA Score	1		N	N	N	N			N	N	N	N		N	Y	E1BDF78D-FD3F-426B-A034-F06FDD1CADAD	PowerSchool	12/07/2021 18:47:00 PM
