TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OSAS_OVR_SCI_03	[ALL]	Component	OSAS Overall Science Grade 03	OVR_SCI_03	Science	Overall	State Achievement	Science	Science		03							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 03	1		N	N	N	N			N	N	N	N		N	Y	4FD00641-7B2A-4E6B-B7C0-9D7DC4365898	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_04	[ALL]	Component	OSAS Overall Science Grade 04	OVR_SCI_04	Science	Overall	State Achievement	Science	Science		04							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 04	1		N	N	N	N			N	N	N	N		N	Y	3704AFD9-15B4-4384-9818-6C8D24F34140	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_05	[ALL]	Component	OSAS Overall Science Grade 05	OVR_SCI_05	Science	Overall	State Achievement	Science	Science		05							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	B04D8631-1841-40EC-BCCF-773A30795181	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_06	[ALL]	Component	OSAS Overall Science Grade 06	OVR_SCI_06	Science	Overall	State Achievement	Science	Science		06							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 06	1		N	N	N	N			N	N	N	N		N	Y	3FF41913-B200-4FBE-AE7E-413970ADBB14	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_07	[ALL]	Component	OSAS Overall Science Grade 07	OVR_SCI_07	Science	Overall	State Achievement	Science	Science		07							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 07	1		N	N	N	N			N	N	N	N		N	Y	7EF335B5-4293-42ED-B382-D2683CCC0ACC	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_08	[ALL]	Component	OSAS Overall Science Grade 08	OVR_SCI_08	Science	Overall	State Achievement	Science	Science		08							Active	ORDOE	OSAS	--	1	1	OSAS Overall Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	1794D0B9-C0BA-4804-B8C5-1EA14519BBF6	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_SCI_HS	[ALL]	Component	OSAS Overall Science Grade High School	OVR_SCI_HS	Science	Overall	State Achievement	Science	Science		09-12							Active	ORDOE	OSAS		1	1	OSAS Overall Science Grade High School	1		N	N	N	N			N	N	N	N		N	Y	5933175C-21DC-499C-8E0C-E5BABD965FF3	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_03	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 03	SCI_3D_ESS_03	Science	3D Earth and Space Science	State Achievement	Science	Science		03							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 03	1		N	N	N	N			N	N	N	N		N	Y	9F80E3F1-06E8-4B82-AD05-5F56DBEE4B3E	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_04	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 04	SCI_3D_ESS_04	Science	3D Earth and Space Science	State Achievement	Science	Science		04							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 04	1		N	N	N	N			N	N	N	N		N	Y	A91DCCB5-EEA3-4B44-B2B5-31081455032D	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_05	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 05	SCI_3D_ESS_05	Science	3D Earth and Space Science	State Achievement	Science	Science		05							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	1859FA80-D435-49CF-97D4-1D0F44FC11AB	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_06	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 06	SCI_3D_ESS_06	Science	3D Earth and Space Science	State Achievement	Science	Science		06							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 06	1		N	N	N	N			N	N	N	N		N	Y	4B6B3F51-F9BC-4609-9729-E2803C2E5097	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_07	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 07	SCI_3D_ESS_07	Science	3D Earth and Space Science	State Achievement	Science	Science		07							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 07	1		N	N	N	N			N	N	N	N		N	Y	DC511165-8F95-47DE-A66A-C20C265C2517	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_08	[ALL]	Strand	OSAS 3D Earth and Space Science Grade 08	SCI_3D_ESS_08	Science	3D Earth and Space Science	State Achievement	Science	Science		08							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	2512CCF9-9A5E-4477-B8C9-A5239BB1167B	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_ESS_HS	[ALL]	Strand	OSAS 3D Earth and Space Science Grade High School	SCI_3D_ESS_HS	Science	3D Earth and Space Science	State Achievement	Science	Science		09-12							Active	ORDOE	OSAS		1	1	OSAS 3D Earth and Space Science Grade High School	1		N	N	N	N			N	N	N	N		N	Y	79C1432A-B9AE-4267-99F3-A2F75BC41D66	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_03	[ALL]	Strand	OSAS 3D Life Science Grade 03	SCI_3D_LS_03	Science	3D Life Science	State Achievement	Science	Science		03							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B9440F47-F8C6-4D4E-AF38-3144F43AA688	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_04	[ALL]	Strand	OSAS 3D Life Science Grade 04	SCI_3D_LS_04	Science	3D Life Science	State Achievement	Science	Science		04							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 04	1		N	N	N	N			N	N	N	N		N	Y	31C3811A-61A8-4F4E-9D0E-23C8E60D074E	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_05	[ALL]	Strand	OSAS 3D Life Science Grade 05	SCI_3D_LS_05	Science	3D Life Science	State Achievement	Science	Science		05							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	8F40B342-001C-49D7-AE3B-3B856516ADE3	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_06	[ALL]	Strand	OSAS 3D Life Science Grade 06	SCI_3D_LS_06	Science	3D Life Science	State Achievement	Science	Science		06							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 06	1		N	N	N	N			N	N	N	N		N	Y	5DE17799-E74C-4E95-9C58-15197C980199	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_07	[ALL]	Strand	OSAS 3D Life Science Grade 07	SCI_3D_LS_07	Science	3D Life Science	State Achievement	Science	Science		07							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 07	1		N	N	N	N			N	N	N	N		N	Y	533980B3-D631-43CA-92E7-C0D04D37FF4C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_08	[ALL]	Strand	OSAS 3D Life Science Grade 08	SCI_3D_LS_08	Science	3D Life Science	State Achievement	Science	Science		08							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	D30BB912-C15B-4607-AEFC-8B4A0C4E6604	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_LS_HS	[ALL]	Strand	OSAS 3D Life Science Grade High School	SCI_3D_LS_HS	Science	3D Life Science	State Achievement	Science	Science		09-12							Active	ORDOE	OSAS		1	1	OSAS 3D Life Science Grade High School	1		N	N	N	N			N	N	N	N		N	Y	8A38D71A-BCE5-4BCA-8D14-427202B6765D	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_03	[ALL]	Strand	OSAS 3D Physical Science Grade 03	SCI_3D_PS_03	Science	3D Physical Science	State Achievement	Science	Science		03							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 03	1		N	N	N	N			N	N	N	N		N	Y	A1CF3CBD-FC19-43BB-950F-5AAED7BB053B	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_04	[ALL]	Strand	OSAS 3D Physical Science Grade 04	SCI_3D_PS_04	Science	3D Physical Science	State Achievement	Science	Science		04							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 04	1		N	N	N	N			N	N	N	N		N	Y	AEB256C4-7DB3-40E1-9769-2C2A7CC53628	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_05	[ALL]	Strand	OSAS 3D Physical Science Grade 05	SCI_3D_PS_05	Science	3D Physical Science	State Achievement	Science	Science		05							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	4AB5CDA3-B44B-4BA0-B116-0FCD53AAD8F7	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_06	[ALL]	Strand	OSAS 3D Physical Science Grade 06	SCI_3D_PS_06	Science	3D Physical Science	State Achievement	Science	Science		06							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 06	1		N	N	N	N			N	N	N	N		N	Y	EF241A59-64A6-4308-A8AF-A6F9EE521CB1	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_07	[ALL]	Strand	OSAS 3D Physical Science Grade 07	SCI_3D_PS_07	Science	3D Physical Science	State Achievement	Science	Science		07							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 07	1		N	N	N	N			N	N	N	N		N	Y	9A539333-A2CF-4D89-9249-20589205FAA0	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_08	[ALL]	Strand	OSAS 3D Physical Science Grade 08	SCI_3D_PS_08	Science	3D Physical Science	State Achievement	Science	Science		08							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	926DE2E9-B165-43B2-B268-06464CAC2D60	PowerSchool	10/28/2024 12:00:00 AM
OSAS_SCI_3D_PS_HS	[ALL]	Strand	OSAS 3D Physical Science Grade High School	SCI_3D_PS_HS	Science	3D Physical Science	State Achievement	Science	Science		09-12							Active	ORDOE	OSAS		1	1	OSAS 3D Physical Science Grade High School	1		N	N	N	N			N	N	N	N		N	Y	0B4FEF6E-65C6-4CDB-8255-0E0EC9FFAF6B	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_03	[ALL]	Component	OSAS Overall ELA Grade 03	OVR_ELA_03	ELA	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 03	1		N	N	N	N			N	N	N	N		N	Y	D40A51A2-A701-46D8-9572-551A32DAC8C2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_04	[ALL]	Component	OSAS Overall ELA Grade 04	OVR_ELA_04	ELA	Overall	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 04	1		N	N	N	N			N	N	N	N		N	Y	D082A8E0-F178-48E0-9E73-C774E5D9683E	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_05	[ALL]	Component	OSAS Overall ELA Grade 05	OVR_ELA_05	ELA	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 05	1		N	N	N	N			N	N	N	N		N	Y	CA38B469-F3C8-4E9E-A801-C0B2D06D8BA5	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_06	[ALL]	Component	OSAS Overall ELA Grade 06	OVR_ELA_06	ELA	Overall	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 06	1		N	N	N	N			N	N	N	N		N	Y	95896C15-C798-4978-8DC5-459B2AE601AB	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_07	[ALL]	Component	OSAS Overall ELA Grade 07	OVR_ELA_07	ELA	Overall	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 07	1		N	N	N	N			N	N	N	N		N	Y	EDF851D9-B180-424D-BDE8-0E0B2C49B30B	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_08	[ALL]	Component	OSAS Overall ELA Grade 08	OVR_ELA_08	ELA	Overall	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade 08	1		N	N	N	N			N	N	N	N		N	Y	656B8AB2-F52B-404C-A5A1-E4A6434EB1EF	PowerSchool	10/28/2024 12:00:00 AM
OSAS_OVR_ELA_HS	[ALL]	Component	OSAS Overall ELA Grade High School	OVR_ELA_HS	ELA	Overall	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Overall ELA Grade High School	1		N	N	N	N			N	N	N	N		N	Y	1EF84CD1-9E43-49FD-8F18-2BECCD711B4A	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_RD_03	[ALL]	Strand	OSAS Reading Grade 03	ELA_RD_03	ELA	Reading	State Achievement	English Language Arts	Reading		03							Active	ORDOE	OSAS		1	1	OSAS Reading Grade 03	1		N	N	N	N			N	N	N	N		N	Y	BFA26AD5-E68F-45C6-99CE-2F2AA89A7FCE	PowerSchool	10/28/2024 12:00:00 AM
