TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_AA2_ELA_CRI	[ALL]	Strand	 LEAP Alternate Constructed Response Items	LEAP AA2 ELA CRI	 ELA	Constructed Response Items	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Constructed Response Items	1		N	N	N	N			N	N	N	N		N	Y	F35AF995-01E7-DF6A-975F-70E2B2912492	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_DIM1COMP	[ALL]	Strand	 LEAP Alternate Dimension 1 Composing	LEAP AA2 ELA DIM1COMP	 ELA	Dimension 1 Composing	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Dimension 1 Composing	1		N	N	N	N			N	N	N	N		N	Y	030AD778-067D-9612-54A1-398215E0208B	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_DIM2SAA	[ALL]	Strand	 LEAP Alternate Dimension 2 Style Audience Awareness	LEAP AA2 ELA DIM2SAA	 ELA	Dimension 2 Style Audience Awareness	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Dimension 2 Style Audience Awareness	1		N	N	N	N			N	N	N	N		N	Y	AEDCF3AC-1BE6-853B-F04A-A0DC3E0A6A98	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_MCI	[ALL]	Strand	 LEAP Alternate Multiple Choice Items	LEAP AA2 ELA MCI	 ELA	Multiple Choice Items	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Multiple Choice Items	1		N	N	N	N			N	N	N	N		N	Y	5F8EA1DD-08B7-8240-200A-331A9913A65E	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_OVERALL	[ALL]	Component	 LEAP Alternate English Language Arts	LEAP AA2 ELA OVR	 Overall	ELA	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	E82EF88A-648C-50A2-EA7B-D415F5278C01	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S1RCR	[ALL]	Strand	 LEAP Alternate Standard 1 Read Comprehend and Respond	LEAP AA2 ELA S1RCR	 ELA	Standard 1 Read Comprehend and Respond	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 1 Read Comprehend and Respond	1		N	N	N	N			N	N	N	N		N	Y	F55A3D66-EBE7-7970-6D41-60DA8F59EC7C	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S2WC	[ALL]	Strand	 LEAP Alternate Standard 2 Write Competently	LEAP AA2 ELA S2WC	 ELA	Standard 2 Write Competently	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 2 Write Competently	1		N	N	N	N			N	N	N	N		N	Y	795CEDBC-06FA-AF2C-5550-382317B372A9	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S3UCL	[ALL]	Strand	 LEAP Alternate Standard 3 Use Conventions of Language	LEAP AA2 ELA S3UCL	 ELA	Standard 3 Use Conventions of Language	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 3 Use Conventions of Language	1		N	N	N	N			N	N	N	N		N	Y	B56E082A-F5A3-F657-7438-FDDC13F85287	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S4NA	[ALL]	Strand	 LEAP Alternate Standard 4 Not Assessed	LEAP AA2 ELA S4NA	 ELA	Standard 4 Not Assessed	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 4 Not Assessed	1		N	N	N	N			N	N	N	N		N	Y	35E35B11-2C53-0215-D10D-98AE7BB1E617	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S5LSSI	[ALL]	Strand	 LEAP Alternate Standard 5 Locate Select and Synthesize Information	LEAP AA2 ELA S5LSSI	 ELA	Standard 5 Locate Select and Synthesize Info.	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 5 Locate Select and Synthesize Information	1		N	N	N	N			N	N	N	N		N	Y	217D9842-DEC0-3748-E700-3F3D9409C3CA	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S6RARL	[ALL]	Strand	 LEAP Alternate Standard 6 Read Analyze and Respond to Literature	LEAP AA2 ELA S6RARL	 ELA	Standard 6 Read Analyze and Respond to Literature	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 6 Read Analyze and Respond to Literature	1		N	N	N	N			N	N	N	N		N	Y	75D94756-B816-0D33-F03C-B9298AA570BE	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_S7ARPSS	[ALL]	Strand	 LEAP Alternate Standard 7 Apply Reasoning and Problem Solving Skills	LEAP AA2 ELA S7ARPSS	 ELA	Standard 7 Apply Reasoning Problem Solving Skills	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 7 Apply Reasoning and Problem Solving Skills	1		N	N	N	N			N	N	N	N		N	Y	FDE4EC49-1569-37D8-B84D-DC2C42AC702A	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_SUB1WT	[ALL]	Strand	 LEAP Alternate Subtest 1 Writing	LEAP AA2 ELA SUB1WT	 ELA	Subtest 1 Writing	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 1 Writing	1		N	N	N	N			N	N	N	N		N	Y	C977E820-CEE3-5A30-B3A1-D6E3A6363948	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_SUB2UIR	[ALL]	Strand	 LEAP Alternate Subtest 2 Using Information Resources	LEAP AA2 ELA SUB2UIR	 ELA	Subtest 2 Using Information Resources	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 2 Using Information Resources	1		N	N	N	N			N	N	N	N		N	Y	50C3D3C5-D784-733F-AE12-03D1E6609FE8	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_SUB3RR	[ALL]	Strand	 LEAP Alternate Subtest 3 Reading and Responding	LEAP AA2 ELA SUB3RR	 ELA	Subtest 3 Reading and Responding	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 3 Reading and Responding	1		N	N	N	N			N	N	N	N		N	Y	582F08DB-465A-859B-BF7F-F3233F7E5D01	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_ELA_SUB4PRD	[ALL]	Strand	 LEAP Alternate Subtest 4 Proof Reading	LEAP AA2 ELA SUB4PRD	 ELA	Subtest 4 Proof Reading	State Achievement	English Language Arts	English Language Arts		04-11			LEAP AA2	ELA	ELA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 4 Proof Reading	1		N	N	N	N			N	N	N	N		N	Y	8775A5A6-6A83-86FA-3ECF-3C834275BB7F	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_OVERALL	[ALL]	Component	 LEAP Alternate Mathematics	LEAP AA2 MA OVR	 Overall	Mathematics	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Mathematics	1		N	N	N	N			N	N	N	N		N	Y	C55FECE7-5E18-3422-B83E-6E3B41B694FE	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S1NNR	[ALL]	Strand	 LEAP Alternate Standard 1 Number and Number Relations	LEAP AA2 MA S1NNR	 Math	Standard 1 Number and Number Relations	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 1 Number and Number Relations	1		N	N	N	N			N	N	N	N		N	Y	62EBB7B8-5F1C-6134-AC5F-B500E13276E1	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S2ALG	[ALL]	Strand	 LEAP Alternate Standard 2 Algebra	LEAP AA2 MA S2ALG	 Math	Standard 2 Algebra	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 2 Algebra	1		N	N	N	N			N	N	N	N		N	Y	1BA7707A-B746-C22D-5329-9ED2A30C98C2	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S3MEAS	[ALL]	Strand	 LEAP Alternate Standard 3 Measurement	LEAP AA2 MA S3MEAS	 Math	Standard 3 Measurement	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 3 Measurement	1		N	N	N	N			N	N	N	N		N	Y	5DD7220A-8CD0-8BE9-15B7-7DAF8ED22D8B	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S4GEOM	[ALL]	Strand	 LEAP Alternate Standard 4 Geometry	LEAP AA2 MA S4GEOM	 Math	Standard 4 Geometry	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 4 Geometry	1		N	N	N	N			N	N	N	N		N	Y	406F3143-54E8-6943-FF0C-E102A4D0DEC5	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S5DAPDM	[ALL]	Strand	 LEAP Alternate Standard 5 Data Analysis Probability & Discrete Math	LEAP AA2 MA S5DAPDM	 Math	Standard 5 Data Analysis Probability & Discrete Math	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 5 Data Analysis Probability & Discrete Math	1		N	N	N	N			N	N	N	N		N	Y	000DD07A-66A3-C505-EE34-456C172F6F1B	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_S6PRF	[ALL]	Strand	 LEAP Alternate Standard 6 Patterns Relations & Functions	LEAP AA2 MA S6PRF	 Math	Standard 6 Patterns Relations & Functions	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Standard 6 Patterns Relations & Functions	1		N	N	N	N			N	N	N	N		N	Y	F7A8F656-7812-7DCB-1846-B8FC9E835B14	PowerSchool	01/12/2022 12:26:07 PM
LEAP_AA2_MA_SUB1MCI	[ALL]	Strand	 LEAP Alternate Subtest 1 Multiple Choice Items	LEAP AA2 MA SUB1MCI	 Math	Subtest 1 Multiple Choice Items	State Achievement	Mathematics	Mathematics		04-11			LEAP AA2	MA	MA	Alternate	Active	LADOE	LEAP_AA2		1	Alternate	 LEAP Alternate Subtest 1 Multiple Choice Items	1		N	N	N	N			N	N	N	N		N	Y	1443D406-71FE-73B5-57D0-0D239B81411F	PowerSchool	01/12/2022 12:26:07 PM
