TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TPRIACC1	[ALL]	Strand	TPRI Accuracy 1	TPRIACC1	Reading	Accuracy	Early Literacy	English Language Arts	Reading		09-12			1				Active	Texas	TPRI	English	1	1	TPRI Accuracy 1	1		N	N	N	N			N	N	N	N		N	Y	63B3B502-95B3-4D42-BA77-71AF605F7949	PowerSchool	06/20/2024 09:49:50 PM
TPRIACC2	[ALL]	Strand	TPRI Accuracy 2	TPRIACC2	Reading	Accuracy	Early Literacy	English Language Arts	Reading		09-12			2				Active	Texas	TPRI	English	1	1	TPRI Accuracy 2	1		N	N	N	N			N	N	N	N		N	Y	E307F03C-ECCC-4E2E-8254-FAE02AE86F30	PowerSchool	06/20/2024 09:49:50 PM
TPRICOMP1	[ALL]	Strand	TPRI Comprehension 1	TPRICOMP1	Reading	Comprehension	Early Literacy	English Language Arts	Reading		09-12			1				Active	Texas	TPRI	English	1	1	TPRI Comprehension1	1		N	N	N	N			N	N	N	N		N	Y	D26F88CB-6E94-4C4F-8AD8-AF919ED0E94B	PowerSchool	06/20/2024 09:49:50 PM
TPRICOMP2	[ALL]	Strand	TPRI Comprehension 2	TPRICOMP2	Reading	Comprehension	Early Literacy	English Language Arts	Reading		09-12			2				Active	Texas	TPRI	English	1	1	TPRI Comprehension2	1		N	N	N	N			N	N	N	N		N	Y	45AF74FE-21DD-4CCE-9D48-538C07F2A716	PowerSchool	06/20/2024 09:49:50 PM
TPRICONCIEN	[ALL]	Strand	TPRI Conciencia fonologica	TPRICONCIEN	Reading	Conciencia Fonologica	Early Literacy	Spanish Language Arts	Reading		09-12							Active	Texas	TPRI	Spanish	1	1	TPRI Conciencia fonologica	1		N	N	N	N			N	N	N	N		N	Y	41AD104B-870D-40B2-98E4-11D1469CE019	PowerSchool	06/20/2024 09:49:50 PM
TPRICONOCIEM	[ALL]	Strand	TPRI Conocimiento de los grafofonemas	TPRICONOCIEM	Reading	Conocimiento de los grafofonemas	Early Literacy	Spanish Language Arts	Reading		09-12							Active	Texas	TPRI	Spanish	1	1	TPRI Conocimiento de los grafofonemas	1		N	N	N	N			N	N	N	N		N	Y	635C12D5-95FE-4F0A-B9A3-0EFBC95C6E97	PowerSchool	06/20/2024 09:49:50 PM
TPRIFLU1	[ALL]	Strand	TPRI Fluency  1	TPRIFLU1	Reading	Fluency	Early Literacy	English Language Arts	Reading		09-12			1				Active	Texas	TPRI	English	1	1	TPRI Fluency 1	1		N	N	N	N			N	N	N	N		N	Y	A5B3340E-4E70-4BD9-86EA-82B700F86EBB	PowerSchool	06/20/2024 09:49:50 PM
TPRIFLU2	[ALL]	Strand	TPRI Fluency 2	TPRIFLU2	Reading	Fluency	Early Literacy	English Language Arts	Reading		09-12			2				Active	Texas	TPRI	English	1	1	TPRI Fluency 2	1		N	N	N	N			N	N	N	N		N	Y	D403B4F7-39AB-4518-91F2-B4DBA41E561A	PowerSchool	06/20/2024 09:49:50 PM
TPRIOVR	[ALL]	Component	TPRI Overall	TPRIOVR	Reading	Overall	Early Literacy	English Language Arts	Reading		09-12							Active	Texas	TPRI	English	1	1	TPRI Overall	1		N	N	N	N			N	N	N	N		N	Y	242B15E7-32CC-4DE2-A338-BFDEA0882862	PowerSchool	06/20/2024 09:49:50 PM
TPRIAVRFLU	[ALL]	Strand	TPRI Average Fluency	TPRIAVRFLU	Reading	Average Fluency	Early Literacy	English Language Arts	Reading		09-12							Active	Texas	TPRI	English	1	1	TPRI Average Fluency	1		N	N	N	N			N	N	N	N		N	Y	F5F656F5-39E0-4EE9-AC53-4F0D55A0027F	PowerSchool	06/20/2024 09:49:50 PM
