TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_RF_ENG_LC	[ALL]	Component	MAP READING FLUENCY LISTENING_COMPREHENSION ENGLISH	MAP_RF_ENG_LC	English	Listening Comprehension	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY LISTENING_COMPREHENSION ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	E76D9BAB-313A-7E53-3F6E-2A8B675DD1DD	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_OR	[ALL]	Component	MAP READING FLUENCY ORAL_READING ENGLISH	MAP_RF_ENG_OR	English	Oral Reading	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY ORAL_READING ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	EAFE00A3-7C1A-8316-520A-91B5808A46E7	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH	MAP_RF_ENG_PA	English	Phonological Awareness	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	C9AB510F-0E7D-A95A-49D4-F007D10AC18B	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PC	[ALL]	Component	MAP READING FLUENCY PRINT_CONCEPT ENGLISH	MAP_RF_ENG_PC	English	Print Concept	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PRINT_CONCEPT ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	B81E7A02-4BD1-AFF0-4E6A-D2229E5F389A	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PM	[ALL]	Component	MAP READING FLUENCY PROGRESS_MONITORING ENGLISH	MAP_RF_ENG_PM	English	Progress Monitoring	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PROGRESS_MONITORING ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	5ECE19F5-4F7E-E34A-E444-017FCEE23432	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PV	[ALL]	Component	MAP READING FLUENCY PICTURE_VOCAB ENGLISH	MAP_RF_ENG_PV	English	Picture Vocab	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PICTURE_VOCAB ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	CA6F2554-4FAD-51EB-9BF9-628EFB304604	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH	MAP_RF_ENG_PW	English	Phonics Word Recognition	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	00144E29-AE46-0D79-1C89-2BC7C0941D83	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_SR	[ALL]	Component	MAP READING FLUENCY SENTENCE_READING_FLUENCY ENGLISH	MAP_RF_ENG_SR	English	Sentence Reading Fluency	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY SENTENCE_READING_FLUENCY ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	D237B854-BA32-7022-C44D-1B3982CA0EB9	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LC	[ALL]	Component	MAP READING FLUENCY LISTENING_COMPREHENSION SPANISH	MAP_RF_SPA_LC	Spanish	Listening Comprehension	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY LISTENING_COMPREHENSION SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	2B084D12-7A59-485D-9CB8-08CE2C181AFF	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_OR	[ALL]	Component	MAP READING FLUENCY ORAL_READING SPANISH	MAP_RF_SPA_OR	Spanish	Oral Reading	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY ORAL_READING SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	FC9F6883-7D86-4DA8-9C33-DEB20CF53A49	PowerSchool	01/11/2022 9:57:35 AM
