TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYS_TOT_03_MA	[ALL]	Component	NYS Mathematics Grade 03  Overall Score	NYS_TOT_03_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		03							Active	NY	NYS		1		NYS Mathematics Grade 03  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	51B466C1-525C-8846-8367-61FC45F49E11	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_03_ELA	[ALL]	Component	NYS English Language Arts Grade 03 Overall Score	NYS_TOT_03_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	NY	NYS		1		NYS English Language Arts Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AFFD0605-F73F-5709-E3AC-78E4C6A95FF4	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_04_MA	[ALL]	Component	NYS Mathematics Grade 04  Overall Score	NYS_TOT_04_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		04							Active	NY	NYS		1		NYS Mathematics Grade 04  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	93F6EEBB-6F44-85DF-AAC6-B8191A33FADA	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_04_ELA	[ALL]	Component	NYS English Language Arts Grade 04  Overall Score	NYS_TOT_04_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		04							Active	NY	NYS		1		NYS English Language Arts Grade 04  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BAB51421-0806-4B7E-BCE3-9AE77895A2D3	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_05_MA	[ALL]	Component	NYS Mathematics Grade 05 Overall Score	NYS_TOT_05_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		05							Active	NY	NYS		1		NYS Mathematics Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1A35C6E5-320F-FC45-7EB0-5940CCDBFB10	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_05_ELA	[ALL]	Component	NYS English Language Arts Grade 05 Overall Score	NYS_TOT_05_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	NY	NYS		1		NYS English Language Arts Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E29684D6-C1F4-CA5B-DA64-E0C1BED4A390	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_06_MA	[ALL]	Component	NYS Mathematics Grade 06 Overall Score	NYS_TOT_06_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		06							Active	NY	NYS		1		NYS Mathematics Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F066C904-32D4-22A5-FA7B-A7DE2E9C596C	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_06_ELA	[ALL]	Component	NYS English Language Arts Grade 06 Overall Score	NYS_TOT_06_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		06							Active	NY	NYS		1		NYS English Language Arts Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FF9A4CB8-0936-5379-78EC-51CEF607F4A2	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_07_MA	[ALL]	Component	NYS Mathematics Grade 07 Overall Score	NYS_TOT_07_MA	Overall	Overall	State Achievement	Mathematics	Mathematics		07							Active	NY	NYS		1		NYS Mathematics Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CE8D4A16-409E-2D58-E5D2-F271F14EE1D2	PowerSchool	12/22/2021 11:44:30 AM
NYS_TOT_07_ELA	[ALL]	Component	NYS English Language Arts Grade 07 Overall Score	NYS_TOT_07_ELA	Overall	Overall	State Achievement	English Language Arts	English Language Arts		07							Active	NY	NYS		1		NYS English Language Arts Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A1734249-D641-C2B2-678D-F01EE05ED5B8	PowerSchool	12/22/2021 11:44:30 AM
