TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VA_BENCHMARK_2501889	[ALL]	Component	VA_BENCHMARK - Social Studies 8 CE Benchmark 1 2022-2023	VA_BEN_2501889	Social Studies	Social Studies	Interim	Social Studies	Social Studies		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Social Studies 8 CE Benchmark 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	2CFE7B52-F8EC-4205-85ED-14865E6A1352	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2522169	[ALL]	Component	VA_BENCHMARK - Math 3 Spring Benchmark 2023	VA_BEN_2522169	Mathematics	Mathematics	Interim	Mathematics	Mathematics		03							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 3 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	4CD0FEE6-6831-4CE8-BFCB-78C0241E4500	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2528262	[ALL]	Component	VA_BENCHMARK - Math 6 Spring Benchmark 2023	VA_BEN_2528262	Mathematics	Mathematics	Interim	Mathematics	Mathematics		06							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 6 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	B19DD880-C5B8-4284-8672-AD75DF37C449	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2529047	[ALL]	Component	VA_BENCHMARK - Math 4 Spring Benchmark 2023	VA_BEN_2529047	Mathematics	Mathematics	Interim	Mathematics	Mathematics		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 4 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	DA1EDED0-B3BB-4CAF-9006-9B5B6E40F374	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2535524	[ALL]	Component	VA_BENCHMARK - Math 5 Spring Benchmark 2023	VA_BEN_2535524	Mathematics	Mathematics	Interim	Mathematics	Mathematics		05							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 5 Spring Benchmark 2023	1		N	N	N	N			N	N	N	N		N	Y	A95F3249-1B65-492C-A582-D3529FE8A7A6	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2616446	[ALL]	Component	VA_BENCHMARK - ALG 1 ARDT Pre-Assessment 2022-2023	VA_BEN_2616446	Mathematics	Algebra	Interim	Mathematics	Algebra 1		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - ALG 1 ARDT Pre-Assessment 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	26E4A4E1-519E-437E-A9FE-EBD8BB32FD9F	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2633036	[ALL]	Component	VA_BENCHMARK - English 8 CFA 1 2022-2023	VA_BEN_2633036	English Language Arts	English CFA 1	Interim	English Language Arts	English		08							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 8 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	E8A59F6D-F640-4CE6-A7D4-BED89070B2F4	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2634532	[ALL]	Component	VA_BENCHMARK - English 4 CFA 1 2022-2023	VA_BEN_2634532	English Language Arts	English CFA 1	Interim	English Language Arts	English		04							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 4 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	96429A3A-2498-4765-8EF4-662BB6149A04	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2634607	[ALL]	Component	VA_BENCHMARK - English 6 CFA 1 2022-2023	VA_BEN_2634607	English Language Arts	English CFA 1	Interim	English Language Arts	English		06							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 6 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	F40D7D1B-D124-4B20-B399-4E106058E601	PowerSchool	10/02/2023 06:15:00 AM
VA_BENCHMARK_2634941	[ALL]	Component	VA_BENCHMARK - English 3 CFA 1 2022-2023	VA_BEN_2634941	English Language Arts	English CFA 1	Interim	English Language Arts	English		03							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 3 CFA 1 2022-2023	1		N	N	N	N			N	N	N	N		N	Y	408CFD79-CBCD-44AF-A211-2F4A3CE04D3F	PowerSchool	10/02/2023 06:15:00 AM
