TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_ELA_HI_FREQ_WORD	[ALL]	Strand	I-Ready ELA High-Frequency Words Score	ELA_HI_FREQ_WORD	English Language Arts	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	0CAB27AE-BB6D-499D-8271-C8EAA8EF96D0	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_OVERALL	[ALL]	Component	I-Ready ELA Overall Score	ELA_OVERALL	English Language Arts	Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8E8427FC-64F1-40B3-8B63-DFC07BC45BA5	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_PHON_AWARE	[ALL]	Strand	I-Ready ELA Phonological Awareness Score	ELA_PHON_AWARE	English Language Arts	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	5A5434CC-AB9A-4746-9B92-2654933BEBEC	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_PHONICS	[ALL]	Strand	I-Ready ELA Phonics Score	ELA_PHONICS	English Language Arts	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	9CBB9880-7B99-418E-97C0-BDD10CE351A8	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_READ_COMP_INFO_TEXT	[ALL]	Strand	I-Ready ELA Reading Comprehension: Informational Text Score	ELA_READ_COMP_INFO	English Language Arts	Reading Comprehension: Informational Text	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	4D8A8CE8-3A97-40B8-91BD-FAD3E777DFC7	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_READ_COMP_LIT	[ALL]	Strand	I-Ready ELA Reading Comprehension: Literature Score	ELA_READ_COMP_LIT	English Language Arts	Reading Comprehension: Literature	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	16171A4D-1F6C-4F4B-849C-9C8AC306FCC2	PowerSchool	6/5/2018 3:54:19 PM
IREADY_ELA_VOCAB	[ALL]	Strand	I-Ready ELA Vocabulary Score	ELA_VOCAB	English Language Arts	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready ELA Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	687ABA4D-5083-4A4B-B463-2D0F3E6FF41B	PowerSchool	6/5/2018 3:54:19 PM
IREADY_MATH_ALG	[ALL]	Strand	I-Ready Mathematics Algebra and Algebraic Thinking Score	MATH_ALG	Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	3C84F679-E02C-4F4B-944E-4D9295CB54CA	PowerSchool	6/5/2018 3:54:19 PM
IREADY_MATH_GEO	[ALL]	Strand	I-Ready Mathematics Geometry Score	MATH_GEO	Mathematics	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	D2032243-8592-4911-A86A-B0991952CCA4	PowerSchool	6/5/2018 3:54:19 PM
IREADY_MATH_MEASURE	[ALL]	Strand	I-Ready Mathematics Measurement and Data Score	MATH_MEASURE	Mathematics	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready		1		I-Ready Mathematics Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	4A65D949-49D0-42D9-8581-268F9D6D1344	PowerSchool	6/5/2018 3:54:19 PM
