TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IARELA03OVR	[ALL]	Component	IAR Grade 03 ELA Overall Scores	IARELA03OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		03			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 03 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	4A2973CD-1441-435E-9634-7E5DE2C2F4E3	PowerSchool	01/17/2022 18:47:00 PM
IARELA04OVR	[ALL]	Component	IAR Grade 04 ELA Overall Scores	IARELA04OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		04			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 04 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	EAAE9E00-158F-4207-B461-76E9CFEB8FFE	PowerSchool	01/17/2022 18:47:00 PM
IARELA05OVR	[ALL]	Component	IAR Grade 05 ELA Overall Scores	IARELA05OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		05			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 05 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	AE8279DC-21DE-4728-AB33-A7148D6408E5	PowerSchool	01/17/2022 18:47:00 PM
IARELA06OVR	[ALL]	Component	IAR Grade 06 ELA Overall Scores	IARELA06OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		06			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 06 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	44C4C9C1-3ABB-4265-BA6D-F13EE05B3CBC	PowerSchool	01/17/2022 18:47:00 PM
IARELA07OVR	[ALL]	Component	IAR Grade 07 ELA Overall Scores	IARELA07OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		07			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 07 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	DB4F33E6-99FA-406F-8E51-070A6781C291	PowerSchool	01/17/2022 18:47:00 PM
IARELA08OVR	[ALL]	Component	IAR Grade 08 ELA Overall Scores	IARELA08OVR	English Language Arts	ELA	State Achievement	English Language Arts	ELA		08			ELA	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 08 ELA Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	77C28CDF-337C-4C41-AF6E-D47EF278C4D7	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03OVR	[ALL]	Component	IAR Grade 03 Math Overall Scores	IARMAT03OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 03 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	54B9DD34-78BC-4D80-A1B8-E03C955F3286	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04OVR	[ALL]	Component	IAR Grade 04 Math Overall Scores	IARMAT04OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 04 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	0832FD60-85CF-4F99-94C6-7FBCDCFB1AAD	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05OVR	[ALL]	Component	IAR Grade 05 Math Overall Scores	IARMAT05OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 05 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	AC1562BD-4460-4A66-B767-B5F076CE9A94	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06OVR	[ALL]	Component	IAR Grade 06 Math Overall Scores	IARMAT06OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 06 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	CDDD2DDF-A71B-4929-90D0-27C2B9B06D0D	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07OVR	[ALL]	Component	IAR Grade 07 Math Overall Scores	IARMAT07OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 07 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	6F76CEE3-9682-4BD5-9EA2-D52ADEFF57A2	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08OVR	[ALL]	Component	IAR Grade 08 Math Overall Scores	IARMAT08OVR	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			MATH	Overall Scores			Active	ILDOE	IAR		1		IAR Grade 08 Math Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	FDABB0F2-5273-443F-B1C7-24065AF02DFB	PowerSchool	01/17/2022 18:47:00 PM
IARELA03RD	[ALL]	Strand	IAR Grade 03 ELA Reading Scale Scores	IARELA03RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	5A92BD31-95FA-4AE2-A929-36EDC9068C0E	PowerSchool	01/17/2022 18:47:00 PM
IARELA04RD	[ALL]	Strand	IAR Grade 04 ELA Reading Scale Scores	IARELA04RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		04			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	39B6FCBB-0204-44AA-AAAC-2B368A490EDB	PowerSchool	01/17/2022 18:47:00 PM
IARELA05RD	[ALL]	Strand	IAR Grade 05 ELA Reading Scale Scores	IARELA05RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		05			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	02AFF103-041B-46AC-B39B-1F7CC4F63BC0	PowerSchool	01/17/2022 18:47:00 PM
IARELA06RD	[ALL]	Strand	IAR Grade 06 ELA Reading Scale Scores	IARELA06RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		06			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	92FEF946-0AC7-42D4-997D-148694218D8E	PowerSchool	01/17/2022 18:47:00 PM
IARELA07RD	[ALL]	Strand	IAR Grade 07 ELA Reading Scale Scores	IARELA07RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		07			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 07 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	68835C48-7C49-41B9-92F6-4DD5502254B4	PowerSchool	01/17/2022 18:47:00 PM
IARELA08RD	[ALL]	Strand	IAR Grade 08 ELA Reading Scale Scores	IARELA08RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		08			ELA	Reading Scale Scores			Active	ILDOE	IAR		1		IAR Grade 08 ELA Reading Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	DE04975F-A542-4DC5-8346-3F31ECC3C9DD	PowerSchool	01/17/2022 18:47:00 PM
IARELA03WR	[ALL]	Strand	IAR Grade 03 ELA Writing Scale Scores	IARELA03WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 03 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	3BB69F36-4B65-418D-9FEB-18F7F32A0083	PowerSchool	01/17/2022 18:47:00 PM
IARELA04WR	[ALL]	Strand	IAR Grade 04 ELA Writing Scale Scores	IARELA04WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		04			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 04 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	9A05B85F-FD32-4257-8D45-7C4C394D1073	PowerSchool	01/17/2022 18:47:00 PM
IARELA05WR	[ALL]	Strand	IAR Grade 05 ELA Writing Scale Scores	IARELA05WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		05			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 05 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	32F776CC-1EE8-46D0-B293-F30E31FED5A9	PowerSchool	01/17/2022 18:47:00 PM
IARELA06WR	[ALL]	Strand	IAR Grade 06 ELA Writing Scale Scores	IARELA06WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		06			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 06 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	ADC8DF41-887D-4974-8DBA-64CFFCD43733	PowerSchool	01/17/2022 18:47:00 PM
IARELA07WR	[ALL]	Strand	IAR Grade 07 ELA Writing Scale Scores	IARELA07WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		07			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 07 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	D2880A74-F597-448C-8B0C-5D69D5B73DEE	PowerSchool	01/17/2022 18:47:00 PM
IARELA08WR	[ALL]	Strand	IAR Grade 08 ELA Writing Scale Scores	IARELA08WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		08			ELA	Writing Scale Scores			Active	ILDOE	IAR		1		IAR Grade 08 ELA Writing Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	6C5E8F28-AED2-4F0E-9094-643315FFEAAE	PowerSchool	01/17/2022 18:47:00 PM
IARELA03RDLITERARY	[ALL]	Strand	IAR Grade 03 ELA Reading Literary Subclaim Performance	IARELA03RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E42209C1-9FBA-4879-9661-475AE048962C	PowerSchool	01/17/2022 18:47:00 PM
IARELA04RDLITERARY	[ALL]	Strand	IAR Grade 04 ELA Reading Literary Subclaim Performance	IARELA04RDLITERARY	English Language Arts	Reading	State Achievement	English Language Arts	Reading		04			ELA	Reading Literary			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5FD5E6AC-E63C-410D-94B6-F7D4D0F567A3	PowerSchool	01/17/2022 18:47:00 PM
