TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAAR38_MA_A_E	[ALL]	Component	STAAR A 3-8 Math 	38_MA_A_E	STAAR A	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	EBCBC5EF-BA1A-0119-078B-274504C785D7	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_A_S	[ALL]	Component	STAAR A 3-8 Math 	38_MA_A_S	STAAR A	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	6E7BE952-3FC7-CDB4-840B-01E817187732	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_L_E	[ALL]	Component	STAAR L 3-8 Math 	38_MA_L_E	STAAR L	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	37471C30-38A4-D883-348E-80232160903B	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_L_S	[ALL]	Component	STAAR L 3-8 Math 	38_MA_L_S	STAAR L	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	D0973B48-CA42-2CDB-7172-0350D50A4194	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_S_E	[ALL]	Component	STAAR S 3-8 Math 	38_MA_S_E	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	0219CDB7-8B46-03AD-9A77-1DFB5C0F26D9	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_MA_S_S	[ALL]	Component	STAAR S 3-8 Math 	38_MA_S_S	STAAR S	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Math 	1		N	N	N	N		N	N	N	N	N		N	Y	BB327C9D-2AC9-E123-9A00-CBD32E6BA548	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_A_E	[ALL]	Component	STAAR A 3-8 Reading	38_RD_A_E	STAAR A	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	C254AC27-CF0F-5C87-7371-999195D53B90	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_A_S	[ALL]	Component	STAAR A 3-8 Reading	38_RD_A_S	STAAR A	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	B0B24206-3A55-B23C-322C-68A44160469D	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_L_E	[ALL]	Component	STAAR L 3-8 Reading	38_RD_L_E	STAAR L	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	FD225F2F-8454-F5F5-48D7-89607DBEFD42	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_L_S	[ALL]	Component	STAAR L 3-8 Reading	38_RD_L_S	STAAR L	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	A4CA0188-BC4C-85FB-50E9-3ACB5EB1C1E1	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_S_E	[ALL]	Component	STAAR S 3-8 Reading	38_RD_S_E	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	4EE386B9-034E-1D52-F079-D36869542C2F	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_RD_S_S	[ALL]	Component	STAAR S 3-8 Reading	38_RD_S_S	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	9C5F2570-76FB-4CAD-5541-19A9F00B250B	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_A_E	[ALL]	Component	STAAR A 3-8 Science	38_SCI_A_E	STAAR A	Science	State Achievement	Science	Science		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	2D8C67C7-A9C7-0241-BAE1-3C86AE90933D	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_A_S	[ALL]	Component	STAAR A 3-8 Science	38_SCI_A_S	STAAR A	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	241FADCD-B72A-9630-989B-AC1F52020449	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_L_E	[ALL]	Component	STAAR L 3-8 Science	38_SCI_L_E	STAAR L	Science	State Achievement	Science	Science		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	AF8C70E7-9692-27E0-B092-D76E20F90D13	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_L_S	[ALL]	Component	STAAR L 3-8 Science	38_SCI_L_S	STAAR L	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR L 3-8 Science	1		N	N	N	N		N	N	N	N	N		N	Y	48F56216-3391-26A3-B5D3-C173A776529D	PowerSchool	04/29/2022 10:00:00 PM
