TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_LANGUAGE_GOAL_1	[ALL]	Strand	Language Usage Goal	Goal	Goal	1	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	ACFAC384-6B38-4E72-BC72-097F1FC90008	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_2	[ALL]	Strand	Language Usage Goal	Goal	Goal	2	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	84EA6576-7EB2-4CFB-A179-998B2EA0CCA4	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_3	[ALL]	Strand	Language Usage Goal	Goal	Goal	3	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	445EF53A-59A1-488B-ADB1-C59D6482D452	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_4	[ALL]	Strand	Language Usage Goal	Goal	Goal	4	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E26B8562-D4F3-40A6-AF22-F8E3EFEADC39	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_5	[ALL]	Strand	Language Usage Goal	Goal	Goal	5	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	20698F5D-BFA3-48C3-8179-84C553FFA791	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_6	[ALL]	Strand	Language Usage Goal	Goal	Goal	6	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CDDDB899-67D2-45D8-815A-17AFC4BFF4CF	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_7	[ALL]	Strand	Language Usage Goal	Goal	Goal	7	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	2B2D8EDA-A44A-448F-8E45-2CEF9A22FBBE	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GOAL_8	[ALL]	Strand	Language Usage Goal	Goal	Goal	8	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F18C54C9-CD2B-4E9A-BBD7-B06BFB07E05D	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_FF	[ALL]	Component	Fall to Fall Language Usage Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A2F1EA02-45D1-49A5-BBC1-DE3BF7B4FB42	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_FS	[ALL]	Component	Language Usage Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8D232FC6-A282-4292-92E5-166DEB912079	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_FW	[ALL]	Component	Fall to Winter Language Usage Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	445DAD5D-45D3-42D4-8A68-5A9AD6879F89	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_SS	[ALL]	Component	Language Usage Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	05FAE0B8-026F-4C77-8846-52C385D073A2	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_WS	[ALL]	Component	Language Usage Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	81517E4E-9993-41CF-9922-3388B4EF8B1A	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_GROWTH_WW	[ALL]	Component	Language Usage Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A8028402-79C5-43B6-8153-3C56227D1854	PowerSchool	9/20/2018 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_1	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	1	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	64BA42D3-2E07-42AF-AEE5-9AAC7B532FD7	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_PROJECTED_PROFICIENCY_10	[ALL]	Strand	Language Arts Projected Proficiency	Projected Proficiency	Projected Proficiency	10	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	BF6F78EE-E124-4C25-96D8-3856427D3D96	PowerSchool	10/26/2021 12:00:00 AM
