TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR03_ELA	[ALL]	Component	Grade 03 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	CDF49FFD-F30A-403E-B44F-373F1155BAED	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM1	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F4B5E412-38E0-412B-BB60-69DCDCECE1E4	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM2	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	734465EC-D1BE-48CC-A165-09620625ADB3	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM3	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	7FF96B06-6495-4861-BB28-4A2B1F0C1B92	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM4	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	8C4DE7F2-BC8C-48DF-ABED-FE3D4AE5FA84	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM5	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	B90CFA18-D2B4-4410-92DD-6673FC017530	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_CLAIM6	[ALL]	Strand	Grade 03 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		03					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	D82BF32F-88F1-49B7-8F36-E92E5BC9BFC9	PowerSchool	7/23/2020 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_LSSPK	[ALL]	Strand	Grade 03 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	A328208E-C282-4AFA-9739-2CC944AFE49D	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_RD	[ALL]	Strand	Grade 03 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	02D4FABB-AE6C-4F3D-BADF-C1D0416EBC3B	PowerSchool	6/28/2017 12:00:00 AM
CAASPP_PRELIMINARY_GR03_ELA_RI	[ALL]	Strand	Grade 03 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		03						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 03 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	90E16AD0-3456-4397-918E-2E277E3A58C4	PowerSchool	6/28/2017 12:00:00 AM
