TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GAP_ELA_03_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		03							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	1FB1D62B-2EE0-427E-8B0F-A9A1CE00EC27	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_03_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		03							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	3DAE262B-9221-49CF-B182-90F12B1C2F36	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_03_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		03							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	BF2AAF9D-8D2F-4341-BCDC-8A00CA5B92E7	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_04_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		04							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	DB4E9ED6-D73B-4821-B023-B9B74EC099AA	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_04_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		04							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	42A89AC6-1855-4B1F-AD10-E8C28A42BAB5	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_04_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		04							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	E670E9DF-C944-4AD9-A13B-F508F8E8CFDD	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_05_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		05							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	F5CA2161-0361-4AFF-B86F-0F3939029234	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_05_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		05							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	F5C7E956-0BF1-479E-A469-7A23EF36662A	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_05_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		05							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	B5577597-0532-4E45-9893-85DB3BC65122	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_06_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		06							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	F5325C25-88CF-4C49-A54B-609E0822EA26	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_06_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		06							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	4AED4802-E37F-45B0-BE92-06193B7325CE	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_06_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		06							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	02A80672-DAA9-4CB7-AD51-59B9B0C88569	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_07_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		07							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	713F7EDE-2DA9-4D67-A96E-671D713C392F	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_07_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		07							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	89ADFB74-BD41-4F12-A402-324993FE72A9	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_07_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		07							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	97C65618-5B08-4043-B690-9E0292577755	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_08_FALL	[ALL]	Component	GAP - English Fall	GAPELAFALL	EOG		Interim	English Language Arts	English Language Arts		08							Active	INSTRUCTURE	GAP				GAP - English Fall			N	N	N	N			N	N	N	N		N	Y	CC3D9ECB-2D40-45BF-BE02-AEA6F1C7E867	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_08_SPRING	[ALL]	Component	GAP - English Spring	GAPELASPRING	EOG		Interim	English Language Arts	English Language Arts		08							Active	INSTRUCTURE	GAP				GAP - English Spring			N	N	N	N			N	N	N	N		N	Y	BD10FE33-69B0-4A6F-9750-669233EC196A	PowerSchool	9/12/2021 2:16:00 AM
GAP_ELA_08_WINTER	[ALL]	Component	GAP - English Winter	GAPELAWINTER	EOG		Interim	English Language Arts	English Language Arts		08							Active	INSTRUCTURE	GAP				GAP - English Winter			N	N	N	N			N	N	N	N		N	Y	07091ECA-C80D-434D-A521-6BA8FAC15BC7	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_03_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		03							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	3636E76A-C9E2-4069-B522-B57BF7384560	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_03_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		03							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	70244D59-6280-443F-8AB6-0397FEF44AF3	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_03_WINTER	[ALL]	Component	GAP - Mathematics Winter	GAPMATHWINTER	EOG		Interim	Mathematics	Mathematics		03							Active	INSTRUCTURE	GAP				GAP - Mathematics Winter			N	N	N	N			N	N	N	N		N	Y	24BE619E-05E6-43A2-8E5C-EE463F180472	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_04_FALL	[ALL]	Component	GAP - Mathematics Fall	GAPMATHFALL	EOG		Interim	Mathematics	Mathematics		04							Active	INSTRUCTURE	GAP				GAP - Mathematics Fall			N	N	N	N			N	N	N	N		N	Y	B8B34748-8B7B-4170-B585-D23635707963	PowerSchool	9/12/2021 2:16:00 AM
GAP_MATH_04_SPRING	[ALL]	Component	GAP - Mathematics Spring	GAPMATHSPRING	EOG		Interim	Mathematics	Mathematics		04							Active	INSTRUCTURE	GAP				GAP - Mathematics Spring			N	N	N	N			N	N	N	N		N	Y	53E235D9-EC43-491E-B8C5-1E7F4F9150B0	PowerSchool	9/12/2021 2:16:00 AM
