TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMSSA_03_READ	[ALL]	Component	IMSSA Reading Grade 03 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	AC9630DE-7FC0-4A2D-8B9B-8FD0976057B7	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_READ	[ALL]	Component	IMSSA Reading Grade 04 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	2504A6A1-DEB3-474E-B91B-6AE5D3773F1A	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_READ	[ALL]	Component	IMSSA Reading Grade 05 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	CF95BBCE-46F1-4B75-99D0-5D72CCEDC292	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_READ	[ALL]	Component	IMSSA Reading Grade 06 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	63EE725B-60B5-489A-B940-D07096DE43C4	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_READ	[ALL]	Component	IMSSA Reading Grade 07 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	DE2DBD41-2C09-4D6D-ABEE-0BF649DDCEDB	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_READ	[ALL]	Component	IMSSA Reading Grade 08 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	F5A58B4F-2C88-4B32-A32A-35D758F42342	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_READ	[ALL]	Component	IMSSA Reading Grade 11 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	C90333B1-E20A-4A44-8B42-A5AE90FD7B16	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_LANG	[ALL]	Component	IMSSA Language Usage Grade 03 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	231A4A66-AE70-4A17-81AA-D56006121619	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_LANG	[ALL]	Component	IMSSA Language Usage Grade 04 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	7F232D13-88EB-48E1-B769-83ACB19B1CC2	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_LANG	[ALL]	Component	IMSSA Language Usage Grade 05 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	04274A3E-45AC-492A-9153-B8BB5BAB66CE	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_LANG	[ALL]	Component	IMSSA Language Usage Grade 06 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	9CD5A93C-914A-4894-BF8C-59B622A418BA	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_07_LANG	[ALL]	Component	IMSSA Language Usage Grade 07 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	639F8E23-BD09-403A-9121-D356F5A60CD4	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_08_LANG	[ALL]	Component	IMSSA Language Usage Grade 08 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	5F9CD023-D9C3-440C-9064-EB5C29259C38	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_11_LANG	[ALL]	Component	IMSSA Language Usage Grade 11 Score	LANG	Language Usage	Language Usage	State Achievement	English Language Arts	Language Usage		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	6F855C17-8654-4EFF-B888-7A56DD05BA5A	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_03_MATH	[ALL]	Component	IMSSA Mathematics Grade 03 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	7BD2D080-941A-4AC2-ABD5-EF0EC0F333D7	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_04_MATH	[ALL]	Component	IMSSA Mathematics Grade 04 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	164741E5-1107-448F-9E42-D73A29F15AD3	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_05_MATH	[ALL]	Component	IMSSA Mathematics Grade 05 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	4E32BE8E-B708-4A24-BCEE-CA233D4E92BA	PowerSchool	11/15/2022 11:44:30 AM
IMSSA_06_MATH	[ALL]	Component	IMSSA Mathematics Grade 06 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	5AD9921C-A6AA-4486-A896-B6C729724D64	PowerSchool	11/15/2022 11:44:30 AM
