TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OSTP_ELA_OVR	[ALL]	Component	OSTP ELA Overall	ELA_OVR	OSTP	Overall	State Achievement	English Language Arts	English Language Arts		10	Online		OVERALL				Active	OKDOE	OSTP	English	1		ELA Overall	1		N	N	N	N	N		N	N	N	N		N	Y	6F535492-9F74-DEEC-514C-AE2C01F1EE91	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_RDWR	[ALL]	Strand	OSTP Critical Reading/Writing	ELA_RDWR	OSTP	 Critical Reading/Writing	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Critical Reading/Writing	1		N	N	N	N	N		N	N	N	N		N	Y	BFE54238-93F0-4582-986F-D62F8D245AFD	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_RDWRPRO	[ALL]	Strand	OSTP Reading/Writing Process	ELA_RDWRPRO	OSTP	Reading/Writing Process	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Reading/Writing Process	1		N	N	N	N	N		N	N	N	N		N	Y	D9F57748-C4B6-4EA2-B363-841DAC3F2E03	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_REA	[ALL]	Strand	OSTP Research	ELA_REA	OSTP	Research	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Reading/Writing Process	1		N	N	N	N	N		N	N	N	N		N	Y	B327A8AD-DA8E-4A9E-AF51-BAD9D94A580F	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_VOCAB	[ALL]	Strand	OSTP Vocabulary	ELA_VOCAB	OSTP	Vocabulary	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Vocabulary	1		N	N	N	N	N		N	N	N	N		N	Y	331E639A-0131-4CAD-8806-10557556F6C5	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_WRCOMP	[ALL]	Strand	OSTP Writing Composite Score	ELA_WRCOMP	OSTP	Writing Composite	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Research	1		N	N	N	N	N		N	N	N	N		N	Y	F3C044A8-5937-4879-99ED-931E85869999	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_ALGREG	[ALL]	Strand	OSTP Algebraic Reasoning	MA_ALGREG	OSTP	Algebraic Reasoning	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Algebraic Reasoning	1		N	N	N	N	N		N	N	N	N		N	Y	1EACE6A9-14C6-4168-8C33-0058F16C0B34	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_DATPROB	[ALL]	Strand	OSTP Data & Probability	MA_DATPROB	OSTP	Data & Probability	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Data & Probability	1		N	N	N	N	N		N	N	N	N		N	Y	B6251CDA-176E-4851-BF53-1FDC4F512BDC	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_GEOMMEAS	[ALL]	Strand	OSTP Geometry & Measurement	MA_GEOMMEA	OSTP	Geometry & Measurement	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Geometry & Measurement	1		N	N	N	N	N		N	N	N	N		N	Y	2069F264-5EFC-44B9-A118-1EF6EC7EA731	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_NUMOP	[ALL]	Strand	OSTP Number & Operations	MA_NUMOP	OSTP	Number & Operations	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Number & Operations	1		N	N	N	N	N		N	N	N	N		N	Y	E05F72F7-E3C4-494A-BFC3-AD3780DD72DD	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_OVR	[ALL]	Component	OSTP Mathematics Overall	MA_OVR	OSTP	Overall	State Achievement	Mathematics	Mathematics		10	Online		OVERALL				Active	OKDOE	OSTP	English	1		Mathematics Overall	1		N	N	N	N	N		N	N	N	N		N	Y	E5E768D2-65A1-4C6D-9EA8-D2E3F1952D62	PowerSchool	2/17/2020 12:00:00 AM
OSTP_SCI_EARSCI	[ALL]	Strand	OSTP Earth & Space Science	SCI_EARSCI	OSTP	Earth & Space Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Earth & Space Science	1		N	N	N	N	N		N	N	N	N		N	Y	E25E9BE6-B4F8-481B-984F-9133F82408FC	PowerSchool	2/17/2020 12:00:00 AM
OSTP_SCI_LIFSCI	[ALL]	Strand	OSTP Life Science	SCI_LIFSCI	OSTP	Life Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Life Science	1		N	N	N	N	N		N	N	N	N		N	Y	1FE1FB87-8550-4B58-AFA7-75CBA4935E43	PowerSchool	2/17/2020 12:00:00 AM
OSTP_SCI_OVR	[ALL]	Component	OSTP Science Overall	SCI_OVR	OSTP	Overall	State Achievement	Science	Science		10	Online		OVERALL				Active	OKDOE	OSTP	English	1		Science Overall	1		N	N	N	N	N		N	N	N	N		N	Y	953E5DF2-21DE-4A0F-B19A-993B468D7C58	PowerSchool	2/17/2020 12:00:00 AM
OSTP_SCI_PHYS	[ALL]	Strand	OSTP Physical Science	SCI_PHYS	OSTP	Physical Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Physical Science	1		N	N	N	N	N		N	N	N	N		N	Y	576242A9-2C3C-4450-BB62-D52251ACFA47	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_LANG	[ALL]	Strand	OSTP Language	ELA_LANG	OSTP	Language	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	English	1		Language	1		N	N	N	N	N		N	N	N	N		N	Y	C555A410-6A54-4700-BBDA-54C28E49F378	PowerSchool	2/17/2020 12:00:00 AM
OSTP_ELA_OVR_SPAN	[ALL]	Component	OSTP ELA Overall - Spanish	ELA_OVR	OSTP	Overall	State Achievement	English Language Arts	English Language Arts		10	Online		OVERALL				Active	OKDOE	OSTP	Spanish	1		ELA Overall - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5F535492-9F74-DEEC-514C-AE2C01F1EE91	PowerSchool	7/16/2024 12:00:00 AM
OSTP_ELA_RDWR_SPAN	[ALL]	Strand	OSTP Critical Reading/Writing - Spanish	ELA_RDWR	OSTP	 Critical Reading/Writing	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Critical Reading/Writing - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5FE54238-93F0-4582-986F-D62F8D245AFD	PowerSchool	7/16/2024 12:00:00 AM
OSTP_ELA_RDWRPRO_SPAN	[ALL]	Strand	OSTP Reading/Writing Process - Spanish	ELA_RDWRPRO	OSTP	Reading/Writing Process	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Reading/Writing Process - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	59F57748-C4B6-4EA2-B363-841DAC3F2E03	PowerSchool	7/16/2024 12:00:00 AM
OSTP_ELA_REA_SPAN	[ALL]	Strand	OSTP Research - Spanish	ELA_REA	OSTP	Research	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Reading/Writing Process - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5327A8AD-DA8E-4A9E-AF51-BAD9D94A580F	PowerSchool	7/16/2024 12:00:00 AM
OSTP_ELA_VOCAB_SPAN	[ALL]	Strand	OSTP Vocabulary - Spanish	ELA_VOCAB	OSTP	Vocabulary	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Vocabulary - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	531E639A-0131-4CAD-8806-10557556F6C5	PowerSchool	7/16/2024 12:00:00 AM
OSTP_ELA_WRCOMP_SPAN	[ALL]	Strand	OSTP Writing Composite Score - Spanish	ELA_WRCOMP	OSTP	Writing Composite	State Achievement	English Language Arts	English Language Arts		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Research - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	53C044A8-5937-4879-99ED-931E85869999	PowerSchool	7/16/2024 12:00:00 AM
OSTP_MA_ALGREG_SPAN	[ALL]	Strand	OSTP Algebraic Reasoning - Spanish	MA_ALGREG	OSTP	Algebraic Reasoning	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Algebraic Reasoning - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5EACE6A9-14C6-4168-8C33-0058F16C0B34	PowerSchool	7/16/2024 12:00:00 AM
OSTP_MA_DATPROB_SPAN	[ALL]	Strand	OSTP Data & Probability - Spanish	MA_DATPROB	OSTP	Data & Probability	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Data & Probability - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	56251CDA-176E-4851-BF53-1FDC4F512BDC	PowerSchool	7/16/2024 12:00:00 AM
OSTP_MA_GEOMMEAS_SPAN	[ALL]	Strand	OSTP Geometry & Measurement - Spanish	MA_GEOMMEA	OSTP	Geometry & Measurement	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Geometry & Measurement - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5069F264-5EFC-44B9-A118-1EF6EC7EA731	PowerSchool	7/16/2024 12:00:00 AM
OSTP_MA_NUMOP_SPAN	[ALL]	Strand	OSTP Number & Operations - Spanish	MA_NUMOP	OSTP	Number & Operations	State Achievement	Mathematics	Mathematics		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Number & Operations - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	505F72F7-E3C4-494A-BFC3-AD3780DD72DD	PowerSchool	2/17/2020 12:00:00 AM
OSTP_MA_OVR_SPAN	[ALL]	Component	OSTP Mathematics Overall - Spanish	MA_OVR	OSTP	Overall	State Achievement	Mathematics	Mathematics		10	Online		OVERALL				Active	OKDOE	OSTP	Spanish	1		Mathematics Overall - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	55E768D2-65A1-4C6D-9EA8-D2E3F1952D62	PowerSchool	7/16/2024 12:00:00 AM
OSTP_SCI_EARSCI_SPAN	[ALL]	Strand	OSTP Earth & Space Science - Spanish	SCI_EARSCI	OSTP	Earth & Space Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Earth & Space Science - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	525E9BE6-B4F8-481B-984F-9133F82408FC	PowerSchool	7/16/2024 12:00:00 AM
OSTP_SCI_LIFSCI_SPAN	[ALL]	Strand	OSTP Life Science - Spanish	SCI_LIFSCI	OSTP	Life Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Life Science - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	5FE1FB87-8550-4B58-AFA7-75CBA4935E43	PowerSchool	7/16/2024 12:00:00 AM
OSTP_SCI_OVR_SPAN	[ALL]	Component	OSTP Science Overall - Spanish	SCI_OVR	OSTP	Overall	State Achievement	Science	Science		10	Online		OVERALL				Active	OKDOE	OSTP	Spanish	1		Science Overall - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	553E5DF2-21DE-4A0F-B19A-993B468D7C58	PowerSchool	7/16/2024 12:00:00 AM
OSTP_SCI_PHYS_SPAN	[ALL]	Strand	OSTP Physical Science - Spanish	SCI_PHYS	OSTP	Physical Science	State Achievement	Science	Science		10	Online		SKILL SET				Active	OKDOE	OSTP	Spanish	1		Physical Science - Spanish	1		N	N	N	N	N		N	N	N	N		N	Y	676242A9-2C3C-4450-BB62-D52251ACFA47	PowerSchool	7/16/2024 12:00:00 AM
