TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_ELPAC_ALT_SA_LIS_01	[ALL]	Strand	1st Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	1st Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	7D902C51-CB26-474F-88D5-B59BE0AD4E55	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_02	[ALL]	Strand	2nd Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	3B64E1D2-C48B-4F92-B67C-0B11794F1FBF	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_03	[ALL]	Strand	3rd Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	8D918A7A-B79E-49E4-BC87-0FE6C1011356	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_04	[ALL]	Strand	4th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	4th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D56BC83C-97F0-4449-8824-D3E3B977BAD7	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_05	[ALL]	Strand	5th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	5th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D0E73425-9886-4B4D-ACCE-6E326121AAA7	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_06	[ALL]	Strand	6th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	6th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	7D716A52-2EC0-40A3-8A83-7FC642E3D113	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_07	[ALL]	Strand	7th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	7th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	22D08738-CBBE-412F-97BF-BDC060B41818	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_08	[ALL]	Strand	8th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	8th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	976D0600-2F76-4C22-A67C-B1FC504D4FCC	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_09	[ALL]	Strand	9th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	9th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	3845B171-0934-4C54-AF7F-F1685C105F79	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_10	[ALL]	Strand	10th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	10th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	B1173292-8B5B-4DE9-8B52-A3B92F0A917B	PowerSchool	01/17/2024 4:20:50 AM
CA_ELPAC_ALT_SA_LIS_11	[ALL]	Strand	11th Grade ELPAC Listening	CA_ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	LA_ELPAC	Alternate	1	Alternate	11th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	F5E191B0-02D1-49CA-B7B6-DAABD9870E81	PowerSchool	01/17/2024 4:20:50 AM
