TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_IREADY_SPANISH_RD_SPA_PHON_AWARE	[ALL]	Strand	LAUSD IREADY SPANISH Reading Phonological Awareness Score	RD_SPA_PHON_AWARE	Spanish Language Arts	Phonological Awareness	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Reading Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	070ED922-3727-44BE-BEC4-9BC509335983	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_RD_SPA_PHONICS	[ALL]	Strand	LAUSD IREADY SPANISH Reading Phonics Score	RD_SPA_PHONICS	Spanish Language Arts	Phonics	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Reading Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	41DC52CC-813F-4A7D-9899-58E761B0B374	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_RD_SPA_COMP_INFO_TEXT	[ALL]	Strand	LAUSD IREADY SPANISH Reading Reading Comprehension: Informational Text Score	RD_SPA_COMP_INFO	Spanish Language Arts	Reading Comprehension: Informational Text	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Reading Reading Comprehension: Informational Text Score	1		N	N	N	N			N	N	N	N		N	Y	82256001-64E9-41EC-A708-FC6A822B31FA	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_RD_SPA_COMP_LIT	[ALL]	Strand	LAUSD IREADY SPANISH Reading Reading Comprehension: Literature Score	RD_SPA_COMP_LIT	Spanish Language Arts	Reading Comprehension: Literature	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Reading Reading Comprehension: Literature Score	1		N	N	N	N			N	N	N	N		N	Y	EDD59A4A-DAEB-4C07-B339-415E0F4FDF8E	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_RD_SPA_VOCAB	[ALL]	Strand	LAUSD IREADY SPANISH Reading Vocabulary Score	RD_SPA_VOCAB	Spanish Language Arts	Vocabulary	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Reading Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	D991FF84-ADE3-4882-AFA9-C04F3198121B	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_ELA_SPA_OVERALL	[ALL]	Component	LAUSD IREADY SPANISH ELA Spanish Overall Score	ELA_SPA_OVERALL	Spanish Language Arts	Overall	Interim	Spanish Language Arts	Spanish Language Arts		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH ELA Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A98191E2-32EE-47B0-A022-EF56AD0C15D6	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_MATH_SPA_ALG	[ALL]	Strand	LAUSD IREADY SPANISH Mathematics Spanish Algebra and Algebraic Thinking Score	MATH_SPA_ALG	Spanish Mathematics	Algebra and Algebraic Thinking	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Mathematics Spanish Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	E7C3538A-CB25-47A3-9322-45D8DEFCA8AD	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_MATH_SPA_GEO	[ALL]	Strand	LAUSD IREADY SPANISH Mathematics Spanish Geometry Score	MATH_SPA_GEO	Spanish Mathematics	Geometry	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Mathematics Spanish Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	485EC8ED-715B-4CC5-BE7D-C72102248158	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_MATH_SPA_MEASURE	[ALL]	Strand	LAUSD IREADY SPANISH Mathematics Spanish Measurement and Data Score	MATH_SPA_MEASURE	Spanish Mathematics	Measurement and Data	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Mathematics Spanish Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	FDF38EED-AE24-4D89-B904-4F7545B9AAC3	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_MATH_SPA_NUM_OPS	[ALL]	Strand	LAUSD IREADY SPANISH Mathematics Spanish Number and Operations Score	MATH_SPA_NUM_OPS	Spanish Mathematics	Number and Operations	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Mathematics Spanish Number and Operations Score	1		N	N	N	N			N	N	N	N		N	Y	DEEC9EA4-5872-487C-8968-DF5DB0965F2B	PowerSchool	11/08/2024 08:55:19 PM
LA_IREADY_SPANISH_MATH_SPA_OVERALL	[ALL]	Component	LAUSD IREADY SPANISH Mathematics Spanish Overall Score	MATH_SPA_OVERALL	Spanish Mathematics	Overall	Interim	Mathematics	Spanish Mathematics		KG-12	Online						Active	CADOE	LAUSD_IREADY_SPANISH	Spanish	1		LAUSD IREADY SPANISH Mathematics Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5CB6224F-7D8D-4985-9424-C0608B188600	PowerSchool	11/08/2024 08:55:19 PM
