TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_SUM_ELA_OVR	[ALL]	Component	ACAP SUMMATIVE ENGLISH OVERALL	ELA_OVR	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH OVERALL	1		N	N	N	N			N	N	N	N		N	Y	0B7FBF81-98DE-44BC-ABFF-CF786F88E805	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_MATH_OVR	[ALL]	Component	ACAP SUMMATIVE MATH OVERALL	MATH_OVR	MATH	MATH	State Achievement	Mathematics	Mathematics		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE MATH OVERALL	1		N	N	N	N			N	N	N	N		N	Y	8700805B-4440-42DF-8074-C5402BEA325C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_SCIENCE_OVR	[ALL]	Component	ACAP SUMMATIVE SCIENCE OVERALL	SCIENCE_OVR	SCIENCE	SCIENCE	State Achievement	Science	Science		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE SCIENCE OVERALL	1		N	N	N	N			N	N	N	N		N	Y	7CC227B8-71D2-420B-889A-1007BB4AFF43	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC1	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC1	ELA_RC1	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC1	1		N	N	N	N			N	N	N	N		N	Y	EE930A0E-4E30-43A2-AF5D-1D55AAF018C7	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC2	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC2	ELA_RC2	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC2	1		N	N	N	N			N	N	N	N		N	Y	DCAA6BD2-6BB1-428D-ABA9-11830253F7EF	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC3	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC3	ELA_RC3	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC3	1		N	N	N	N			N	N	N	N		N	Y	6A18CED9-5071-4F7E-9F59-A79924A21102	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC4	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC4	ELA_RC4	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC4	1		N	N	N	N			N	N	N	N		N	Y	E336B36D-8BA5-4134-8AB9-F8D3C69C079D	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC5	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC5	ELA_RC5	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC5	1		N	N	N	N			N	N	N	N		N	Y	062F094D-38D3-441D-BE60-1C6460F49185	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC6	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC6	ELA_RC6	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC6	1		N	N	N	N			N	N	N	N		N	Y	F757FC52-D63C-402E-988D-905164212379	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SUM_ELA_RC7	[ALL]	Strand	ACAP SUMMATIVE ENGLISH RC7	ELA_RC7	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	AL	ACAP_SUMMATIVE		1	1	ACAP SUMMATIVE ENGLISH RC7	1		N	N	N	N			N	N	N	N		N	Y	F4CD7CA2-A462-4A07-BAD4-174869546557	PowerSchool	12/12/2022 14:16:00 PM
