TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HSPT_VB	[ALL]	Component	HSPT Verbal	VB	ELA	Verbal	Diagnostic	English Language Arts	Verbal	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Verbal			N	N	N	N			N	N	N	N		N	Y	5ADA3F5D-656C-414A-8596-C083D322B874	PowerSchool	09/12/2023 4:52:10 AM
HSPT_RD	[ALL]	Component	HSPT Reading	RD	ELA	Reading	Diagnostic	English Language Arts	Reading	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Reading			N	N	N	N			N	N	N	N		N	Y	22C75EAF-E433-4538-ACD4-717A4C9CF60A	PowerSchool	09/12/2023 4:52:10 AM
HSPT_LAN	[ALL]	Component	HSPT Language	LAN	ELA	Language	Diagnostic	English Language Arts	Language	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Language			N	N	N	N			N	N	N	N		N	Y	37BA4E55-B37E-4F33-B677-2B391E2B1FD1	PowerSchool	09/12/2023 4:52:10 AM
HSPT_MA	[ALL]	Component	HSPT Math	MA	Mathematics	Math	Diagnostic	Mathematics	Math	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Math			N	N	N	N			N	N	N	N		N	Y	BA2843EB-975F-4A2E-BCE9-B9750EA220A5	PowerSchool	09/12/2023 4:52:10 AM
HSPT_QUAN	[ALL]	Component	HSPT Quantitative	QUAN	Mathematics	Quantitative	Diagnostic	Mathematics	Quantitative	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Quantitative			N	N	N	N			N	N	N	N		N	Y	B1276CB1-223C-4FB9-A9DD-52C23C1C23B4	PowerSchool	09/12/2023 4:52:10 AM
HSPT_OVR	[ALL]	Composite	HSPT Overall	OVR	Overall	Overall	Diagnostic	English Language Arts	English Language Arts	--	08		--					Active	Scholastic	HSPT	--	1	--	HSPT Overall			N	N	N	N			N	N	N	N		N	Y	DB43094F-7287-40B5-94CD-9576AECAD8C6	PowerSchool	09/12/2023 4:52:10 AM
HSPT_TBSS	[ALL]	Composite	HSPT Total Basic Standard Score	TBSS	Overall	Overall	Diagnostic	English Language Arts	English Language Arts		08		--					Active	Scholastic	HSPT	--	1		HSPT Total Basic Standard Score			N	N	N	N			N	N	N	N		N	Y	88D23A20-BF66-443C-975F-F61C72596590	PowerSchool	01/23/2025 4:52:10 AM
HSPT_RDSS	[ALL]	Component	HSPT Reading Standard Score	RDSS	ELA	Reading	Diagnostic	English Language Arts	Reading		08		--					Active	Scholastic	HSPT	--	1		HSPT Reading Standard Score			N	N	N	N			N	N	N	N		N	Y	F416E2C5-D17D-44C7-B7AD-1D90724562DD	PowerSchool	01/23/2025 4:52:10 AM
HSPT_VBSS	[ALL]	Component	HSPT Verbal Standard Score	VBSS	ELA	Verbal	Diagnostic	English Language Arts	Verbal		08		--					Active	Scholastic	HSPT	--	1		HSPT Verbal Standard Score			N	N	N	N			N	N	N	N		N	Y	92E43ECC-B79E-4E41-BC22-7A7E8150A1C8	PowerSchool	01/23/2025 4:52:10 AM
HSPT_CMSS	[ALL]	Composite	HSPT Composite Standard Score	CMSS	Overall	Overall	Diagnostic	English Language Arts	English Language Arts		08		--					Active	Scholastic	HSPT	--	1		HSPT Composite Standard Score			N	N	N	N			N	N	N	N		N	Y	D2D016E1-13B0-4C4A-99E9-0467D00E5EF1	PowerSchool	01/23/2025 4:52:10 AM
HSPT_PACT	[ALL]	Component	HSPT pACT Score	PACT	Mathematics	Math	Diagnostic	Mathematics	Math		08		--					Active	Scholastic	HSPT	--	1		HSPT pACT Score			N	N	N	N			N	N	N	N		N	Y	9FC8E0F2-E6D2-4B0B-8444-E58BB4BE236F	PowerSchool	01/23/2025 4:52:10 AM
HSPT_LNSS	[ALL]	Component	HSPT Language Standard Score	LNSS	ELA	Language	Diagnostic	English Language Arts	English Language Arts		08		--					Active	Scholastic	HSPT	--	1		HSPT Language Standard Score			N	N	N	N			N	N	N	N		N	Y	FB39E7E8-F80D-4A50-9251-4B8A418630C9	PowerSchool	01/23/2025 4:52:10 AM
