TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BEBA_STRAND_GR_02_INTA1	[ALL]	Component	Benchmark Advance - Grade 02 - Interim - Assessment 1	STRAND_GR_02_INTA1	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		02			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Interim - Assessment 1			N	N	N	N			N	N	N	N		N	Y	7EEE96DE-6F75-67F1-1B2F-D247FB0F1C07	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_03_U2A2	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 2 - Assessment 2	STRAND_GR_03_U2A2	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		03			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 2 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	8D427AC5-E360-AD66-E0C5-589FE8BF7A0C	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_03_INTA1	[ALL]	Component	Benchmark Advance - Grade 03 - Interim - Assessment 1	STRAND_GR_03_INTA1	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		03			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Interim - Assessment 1			N	N	N	N			N	N	N	N		N	Y	F6164216-2D53-9E50-6D26-695B04CD7603	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_04_INTA1	[ALL]	Component	Benchmark Advance - Grade 04 - Interim - Assessment 1	STRAND_GR_04_INTA1	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		04			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Interim - Assessment 1			N	N	N	N			N	N	N	N		N	Y	7B95868D-82A7-3638-576C-FC79E39C0556	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_05_INTA1	[ALL]	Component	Benchmark Advance - Grade 05 - Interim - Assessment 1	STRAND_GR_05_INTA1	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		05			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Interim - Assessment 1			N	N	N	N			N	N	N	N		N	Y	B14BAFFC-51F3-1DD2-BC52-3D2B53B9BEE8	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_03_U5A2	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 5 - Assessment 2	STRAND_GR_03_U5A2	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		03			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 5 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	FC754525-94DD-162F-7A40-420DEA272F15	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_04_U2A2	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 2 - Assessment 2	STRAND_GR_04_U2A2	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		04			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 2 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	0D5A80AC-1FB1-E313-3B9A-A9D2D82F8BCA	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_04_U6A2	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 6 - Assessment 2	STRAND_GR_04_U6A2	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		04			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 6 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	2FFB62BA-8996-AAAA-94F8-777498F11261	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_05_U2A2	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 2 - Assessment 2	STRAND_GR_05_U2A2	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		05			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 2 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	9C7186CB-C79B-440B-D7A9-B64A78D91618	PowerSchool	08/24/2020 9:41:10 AM
BEBA_STRAND_GR_05_U5A2	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 5 - Assessment 2	STRAND_GR_05_U5A2	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		05			A2				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 5 - Assessment 2			N	N	N	N			N	N	N	N		N	Y	69BD00DA-897B-170F-C185-C805936A14E6	PowerSchool	08/24/2020 9:41:10 AM
BEBA_GR_06_U4_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 4 - Assessment	GR_06_U4_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	F43487F8-D887-473D-8D7D-44DA553043A1	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 1 Week 1 - Assessment	GR_06_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	4DB67159-6CFE-4C67-8223-80203FAE0A0A	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U3_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 3 - Assessment	GR_05_U3_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 3 - Assessment			N	N	N	N			N	N	N	N		N	Y	2F266FA9-339F-4094-9033-F053AB3D7F49	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U6_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 6 - Assessment	GR_04_U6_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 6 - Assessment			N	N	N	N			N	N	N	N		N	Y	9B8C20EB-97DE-4FDD-9285-98A5CBCD5238	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U7_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 7 - Assessment	GR_05_U7_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 7 - Assessment			N	N	N	N			N	N	N	N		N	Y	8CEF13EB-B2B2-4545-AE5B-26BA7F31AF40	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 2 Week 2 - Assessment	GR_04_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	8E086CBB-C8B2-4DC9-B4E9-03C7E469EAE9	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U3_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 3 Week 2 - Assessment	GR_03_U3_W2_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 3 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	CF9CE7EA-4E08-480E-B8B2-8095AA04E401	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U4_UA  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 4 - Assessment	GR_05_U4_UA  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	B0ACE2AB-C4EC-41FA-BE97-EBCDA78690A0	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U7_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 7 Week 2 - Assessment	GR_05_U7_W2_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 7 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	49BD49B8-2C7A-46A6-B532-86A07C27656F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U3_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 3 Week 1 - Assessment	GR_05_U3_W1_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 3 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	68E965A9-9B60-4C57-8616-A98E500ECBC4	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U4_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 4 Week 2 - Assessment	GR_05_U4_W2_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 4 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	A51B3FCB-C02F-4B4C-A378-1A3FE175F0CD	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U1_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 1 Week 2 - Assessment	GR_05_U1_W2_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 1 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	E3C95B62-FE26-4328-9A77-FCE6F4F11FD2	PowerSchool	05/19/2025 08:22:54 PM
