TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Art History	KG-12	0	409	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5481CDEE-1B79-71EC-3FA1-B1129E8080A1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Art History	KG-12	410	449	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D7C3073C-946E-C384-0E74-92264B6D71E8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Art History	KG-12	450	489	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55B98065-8464-22CD-23F0-DFF298FC4EE8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Art History	KG-12	490	519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40FF6340-BAB2-03D5-6347-B717DC9DEB86	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Art History	KG-12	520	549	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6EBD0B08-6772-0495-7946-EE1DD1E1A75D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Art History	KG-12	550	589	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1109A4D2-D23C-A1C4-1574-FCF6DCF0009D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Art History	KG-12	590	629	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2020AC0-74E7-3927-53FE-6989D81B278D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Art History	KG-12	630	699	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	048FE268-BA89-8DAA-C73B-9DE51B0B3071	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Art History	KG-12	700	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E0A3073-F55A-E09D-8E84-E4BF75EE4857	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Art History	KG-12	0	49.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9A941692-1BF1-7328-5CD0-FCEF471F8313	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ARTHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Art History	KG-12	50	55.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	53F2F31E-CAEA-1412-F65E-31DC64F016CA	PowerSchool	12/31/1899 12:00:00 AM
