TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	47EDE5FB-AEA1-457C-9A6F-A0F006E2CDEC	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	67F1514C-DA5A-4486-BF9B-CB796105ABFA	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1B5462AA-2D99-4789-A9E4-71FE86020B67	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D73BA0C4-F4E2-483E-8A2B-1E24512FAD4D	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0479D1CE-ABA2-4F75-9364-F399F1443F1F	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	70678B5D-20F0-466E-BDCC-33DEC0278C2C	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	92D9D5A3-2D90-4871-A0ED-023292C15776	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B513AAA7-0C98-4912-B68C-2B9DC3B97813	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned SAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	98B4B21F-A563-4AC7-9C6A-4D796E8CF76E	PowerSchool	12/2/2013 12:00:00 AM
PSAT8_9RDSNEBRWTOT	REDESIGNED_PSAT_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned SAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2CA51641-6AD0-4BE5-9F4F-60174D911354	PowerSchool	12/2/2013 12:00:00 AM
