TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
SATMA	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9E39009E-DBFC-41A4-93A5-13EEC7CA62ED	PowerSchool	12/2/2013 12:00:00 AM
SATMA	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5F75AC11-1E0C-490E-BF8A-B5622B187F02	PowerSchool	12/2/2013 12:00:00 AM
SATRD	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	77513E54-99D5-4E0D-9A65-06E1DFCA0EB0	PowerSchool	12/2/2013 12:00:00 AM
SATRD	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F6CFD034-0C16-4323-9DF6-2AC99F5D0529	PowerSchool	12/2/2013 12:00:00 AM
SATTOT_CRMW	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	1549	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	229AD295-F2FF-4AE5-91E5-1C4979BC95C5	PowerSchool	12/2/2013 12:00:00 AM
SATTOT_CRMW	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	1550	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AFC24499-4882-4AB4-867B-BD70A6038019	PowerSchool	12/2/2013 12:00:00 AM
SATVB	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3B85B340-C367-4342-9AC9-A590CAFA274E	PowerSchool	12/2/2013 12:00:00 AM
SATVB	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0F5C56A4-9800-407D-8DB3-3799ADE0E500	PowerSchool	12/2/2013 12:00:00 AM
SATWR	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	893E4582-4EC9-45FE-AD19-D3CB3CC32AF4	PowerSchool	12/2/2013 12:00:00 AM
SATWR	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8167DA1E-75B2-452C-AF7E-4ECAD389D419	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	64A4536D-EED0-4ABD-8DED-AF8BAC399926	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3CFFB98C-BF4D-4E87-B808-A66DA19FF401	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 8th Grade Color Level	Redesigned SAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6561CA7C-D89B-4E30-B24B-A9793CF823BD	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CB5A5C38-A79E-475A-9DA2-52B348EDA63F	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1D005A86-B994-42A2-8841-51B544F64E87	PowerSchool	12/2/2013 12:00:00 AM
SATRDSNEBRWTOT	REDESIGNED_SAT_COLOR_LEVEL	Redesigned SAT 9th Grade Color Level	Redesigned SAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	84777164-E8C0-4983-8F31-2978EB8A4511	PowerSchool	12/2/2013 12:00:00 AM
