TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KAP_TOT_ELA_2015	[ALL]	Component	KAP_TOT_ELA_2015	KAP_TOT_ELA_2015	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2015	1		N	N	N	N			N	N	N	N		N	Y	DB3C10E3-4BB0-689B-5717-077D16D9DFE5	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2016	[ALL]	Component	KAP_TOT_ELA_2016	KAP_TOT_ELA_2016	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2016	1		N	N	N	N			N	N	N	N		N	Y	DFD82D21-3985-3550-38A8-6C1FA3EF5E43	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2017	[ALL]	Component	KAP_TOT_ELA_2017	KAP_TOT_ELA_2017	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2017	1		N	N	N	N			N	N	N	N		N	Y	F17060D1-2191-6E7E-FC51-875BB0FB8AEC	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2018	[ALL]	Component	KAP_TOT_ELA_2018	KAP_TOT_ELA_2018	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2018	1		N	N	N	N			N	N	N	N		N	Y	747E3E6C-B7EB-660C-D6BD-E1D15D46141E	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2019	[ALL]	Component	KAP_TOT_ELA_2019	KAP_TOT_ELA_2019	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2019	1		N	N	N	N			N	N	N	N		N	Y	1DBED3EA-2714-F5B6-54F7-8DE564CC638B	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2020	[ALL]	Component	KAP_TOT_ELA_2020	KAP_TOT_ELA_2020	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2020	1		N	N	N	N			N	N	N	N		N	Y	409DE75E-E961-D94F-9E89-47BCDC11FEFF	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2021	[ALL]	Component	KAP_TOT_ELA_2021	KAP_TOT_ELA_2021	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2021	1		N	N	N	N			N	N	N	N		N	Y	BC39E961-7332-618B-E722-6CBE5D2F1796	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2022	[ALL]	Component	KAP_TOT_ELA_2022	KAP_TOT_ELA_2022	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2022	1		N	N	N	N			N	N	N	N		N	Y	B1551166-00AB-423F-C18D-B11615BEDE85	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2023	[ALL]	Component	KAP_TOT_ELA_2023	KAP_TOT_ELA_2023	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2023	1		N	N	N	N			N	N	N	N		N	Y	C329FBCB-C694-D93B-976F-C8DDB5373F30	PowerSchool	12/13/2021 12:51:50 PM
KAP_TOT_ELA_2024	[ALL]	Component	KAP_TOT_ELA_2024	KAP_TOT_ELA_2024	KAP	Overall	State Achievement	English Language Arts	English Language Arts		03-11			Summative				Active	KS	KAP		1		KAP_TOT_ELA_2024	1		N	N	N	N			N	N	N	N		N	Y	BA77A01C-E9FC-1648-C05A-A61B33F507F7	PowerSchool	12/13/2021 12:51:50 PM
