Test Group,Test Subject,Test Grade,Test Name,Student Name,Student ID,Student DOB,Enrolled Grade,Ethnicity/Race,Gender,Limited English Proficiency Status,IDEA Indicator,Economic Disadvantage Status,Enrolled District,Enrolled School,Date Taken,Test OppNumber,Test Reason,Scale Score,Scale Score Standard Error,Reported Lexile Measure,Reported Quantile Measure,Performance,Argumentative: Conventions,Argumentative: Evidence/Elaboration,Argumentative: Organization/Purpose,Explanatory: Conventions,Explanatory: Evidence/Elaboration,Explanatory: Organization/Purpose,Informational: Conventions,Informational: Evidence/Elaboration,Informational: Organization/Purpose,Narrative: Conventions,Narrative: Evidence/Elaboration,Narrative: Organization/Purpose,Opinion: Conventions,Opinion: Evidence/Elaboration,Opinion: Organization/Purpose
Summative,Mathematics,grade 5,Grade 5 Math - Summative,"Norris, Andrew",14169,11/17/2016,5,White,Male,No,Yes,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/10/2022,Most Recent Assessment,Spring 2022 (Summative),2556,18,N/A,930Q,Level 3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 5,Grade 5 ELA - Summative,"Norris, Andrew",14169,11/17/2016,5,White,Male,No,Yes,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/16/2022,Most Recent Assessment,Spring 2022 (Summative),2557,28,1020L,N/A,Level 3,N/A,N/A,N/A,N/A,N/A,N/A,2,2,2,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 4,Grade 4 ELA - Summative,"Langston, Anne",14005,05/09/2015,4,White,Female,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/24/2022,Most Recent Assessment,Spring 2022 (Summative),2564,26,985L,N/A,Level 4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,2,2,N/A,N/A,N/A
Summative,Mathematics,grade 4,Grade 4 Math - Summative,"Langston, Anne",14005,05/09/2015,4,White,Female,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/17/2022,Most Recent Assessment,Spring 2022 (Summative),2569,16,N/A,985Q,Level 4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,Mathematics,grade 3,Grade 3 Math - Summative,"Lane, Kacie",13466,12/18/2007,3,White,Male,Yes,No,Yes,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/03/2022,Most Recent Assessment,Spring 2022 (Summative),2481,17,N/A,730Q,Level 3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 3,Grade 3 ELA - Summative,"Lane, Kacie",13466,12/18/2007,3,White,Male,Yes,No,Yes,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/10/2022,Most Recent Assessment,Spring 2022 (Summative),2227,37,160L,N/A,Level 1,N/A,N/A,N/A,N/A,N/A,N/A,Insufficient,Insufficient,Insufficient,N/A,N/A,N/A,N/A,N/A,N/A
Summative,Mathematics,grade 6,Grade 6 Math - Summative,"Bootz, Camera",13202,09/19/2011,6,White,Male,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/17/2022,Most Recent Assessment,Spring 2022 (Summative),2694,22,N/A,1200Q,Level 4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 6,Grade 6 ELA - Summative,"Bootz, Camera",13202,09/19/2011,6,White,Male,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/19/2022,Most Recent Assessment,Spring 2022 (Summative),2684,29,1285L,N/A,Level 4,N/A,N/A,N/A,2,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,Mathematics,grade 7,Grade 7 Math - Summative,"Palmer, Jake",14000,05/23/2014,7,White,Male,No,No,Yes,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/17/2022,Most Recent Assessment,Spring 2022 (Summative),2493,26,N/A,815Q,Level 2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 7,Grade 7 ELA - Summative,"Palmer, Jake",14000,05/23/2014,7,White,Male,No,No,Yes,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/19/2022,Most Recent Assessment,Spring 2022 (Summative),2476,28,930L,N/A,Level 1,1,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,Mathematics,grade 8,Grade 8 Math - Summative,"Gonzales, Alexia",13989,08/21/2008,8,White,Female,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/17/2022,Most Recent Assessment,Spring 2022 (Summative),2539,28,N/A,1005Q,Level 2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 8,Grade 8 ELA - Summative,"Gonzales, Alexia",13989,08/21/2008,8,White,Female,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",05/19/2022,Most Recent Assessment,Spring 2022 (Summative),2608,30,1260L,N/A,Level 3,2,2,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,ELA,grade 9,Grade 9 ELA - Summative,"Zachariah, James",12997,10/25/2010,9,White,Male,No,Yes,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",03/30/2022,Most Recent Assessment,Spring 2022 (Summative),2388,37,840L,N/A,Level 1,Insufficient,Insufficient,Insufficient,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Summative,Mathematics,grade 9,Grade 9 Math - Summative,"Zachariah, James",12997,10/25/2010,9,White,Male,No,No,No,"Apple Grove Unified Schools (SU016) ","Bonsai Elementary School (SU016-PS064) ",04/27/2022,Most Recent Assessment,Spring 2022 (Summative),Insufficient to score,Insufficient to score,"Insufficient to score","N/A","Insufficient to score",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
