TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TCAP_ENG_TOT	[ALL]	Component	Tennessee Achievement - English	TCAP_ENG	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English	1		N	N	N	N			N	N	N	N		N	Y	bfa3e5b1-ef1d-4495-b1e1-fad8715c7874	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_TOT	[ALL]	Component	Tennessee Achievement - Mathematics	TCAP_MAT	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	b3b40091-50fe-4fe6-8cea-1406fbac9ac2	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_TOT	[ALL]	Component	Tennessee Achievement - Science	TCAP_SCI	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	9b669030-db99-4fd2-bef0-0a3f82ae5418	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_TOT	[ALL]	Component	Tennessee Achievement - Social Science	TCAP_SOC	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	a4681edf-6271-4816-be61-086ce2ba3b7e	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS1	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS1	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	64ba0bd7-32fd-47b0-99d2-5f3ca591b709	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS1	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS1	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7ddfbfe2-9d80-4c08-8950-50efad6b0228	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS1	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS1	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	b8482507-723d-4b6e-8742-bd9c44e26205	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS1	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS1	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	0422c41d-9f8f-4294-8906-39b0da0d0e0d	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS2	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS2	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	f7e56b5b-68dc-437e-b890-e53d518e9ad4	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS2	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS2	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	c1138ccf-8415-4ca5-abab-45ea26e1488f	PowerSchool	02/02/2022 12:00:00 PM
