"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_MA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_MA"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_ELA"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_MA_CNPR"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_MA_CR"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_MA_PSMDLDA"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_ELA_RD"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_ELA_RI"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_ELA_WR"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7037264856_2014-2015_"	"SBAC_GRNA_ELA_LSSPK"	"68895"	"03/15/2015"	"2014-2015"	"1895566315"	"NABIL                         "	"Enriques"	"Wallace"	"03/27/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039076043_2014-2015_04242015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/24/2015"	"2014-2015"	"2067927382"	"Shane"	"Troy"	"Powers"	"09/29/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
