TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCC_ALGI_EOY_ALG01	[ALL]	Strand	PARCC Algebra I EOY	ALGI_EOY_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY	1		N	N	N	N			N	N	N	N		N	Y	9473CACD-3474-E40E-8BC5-4FD75CBD2EF8	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U1_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 1	ALGI_EOY_U1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	620CFC0B-06D1-6A1D-8259-C045084C3A99	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U2_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 2	ALGI_EOY_U2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	567DC982-9017-ACDD-C5E1-B5C84B49EC09	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_EOY_U3_ALG01	[ALL]	Substrand	PARCC Algebra I EOY Unit 3	ALGI_EOY_U3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra I EOY Unit 3	1		N	N	N	N			N	N	N	N		N	Y	E6D0FD38-EE99-DA3D-7A03-8EEA0BCFE126	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_OVERALL_ALG01	[ALL]	Component	PARCC Algebra I Overall	ALGI_OVERALL_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Overall	1		N	N	N	N			N	N	N	N		N	Y	63140BC1-810F-6702-1269-26B1539616ED	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_ALG01	[ALL]	Strand	PARCC Algebra I PBA	ALGI_PBA_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA	1		N	N	N	N			N	N	N	N		N	Y	0EA5C60D-0C11-37DD-9B2E-3A3B660B20C3	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U1_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 1	ALGI_PBA_U1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 1	1		N	N	N	N			N	N	N	N		N	Y	DE824F17-AE35-5871-C849-D3AAA3A51571	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U2_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 2	ALGI_PBA_U2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 2	1		N	N	N	N			N	N	N	N		N	Y	A5568428-9FA3-B2B2-F3CE-3F54A3736911	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_PBA_U3_ALG01	[ALL]	Substrand	PARCC Algebra I PBA Unit 3	ALGI_PBA_U3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra I PBA Unit 3	1		N	N	N	N			N	N	N	N		N	Y	3D1AB861-A668-61A3-4B28-B77AF1D159B7	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB1_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 1	ALGI_SUB1_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 1	1		N	N	N	N			N	N	N	N		N	Y	AD39E408-9867-CB30-4A9D-B5329783991E	Hoonuit	3/11/2020 2:56:52 PM
