TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EVAAS_4_EOG_MATH	[ALL]	Component	EVAAS PROJECTION 4th EOG Math	4_EOG_MATH	Mathematics	Math	Interim State Achievement	Mathematics	Math		04			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Math	1		N	N	N	N			N	N	N	N		N	Y	DCCDF3A9-6B25-403C-A9E3-D5DF5B9767DD	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_READING	[ALL]	Component	EVAAS PROJECTION 4th EOG Reading	4_EOG_READING	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		04			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Reading	1		N	N	N	N			N	N	N	N		N	Y	341E7B7B-F074-46AC-82C7-57593A61CFAC	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_MATH	[ALL]	Component	EVAAS PROJECTION 5th EOG Math	5_EOG_MATH	Mathematics	Math	Interim State Achievement	Mathematics	Math		05			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Math	1		N	N	N	N			N	N	N	N		N	Y	58458AE7-BACC-44E6-91A6-96BEFE7F58A7	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_READING	[ALL]	Component	EVAAS PROJECTION 5th EOG Reading	5_EOG_READING	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		05			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Reading	1		N	N	N	N			N	N	N	N		N	Y	7E8F7850-742F-4358-A035-C863265010C0	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_SCIENCE	[ALL]	Component	EVAAS PROJECTION 5th EOG Science	5_EOG_SCIENCE	Science	Science	Interim State Achievement	Science	Science		05			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Science	1		N	N	N	N			N	N	N	N		N	Y	3256B542-BEA7-46C0-A6DB-360FC0017653	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_MATH	[ALL]	Component	EVAAS PROJECTION 6th EOG Math	6_EOG_MATH	Mathematics	Math	Interim State Achievement	Mathematics	Math		06			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Math	1		N	N	N	N			N	N	N	N		N	Y	74237629-9B72-4948-A99F-5A6F0E1D4D06	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_READING	[ALL]	Component	EVAAS PROJECTION 6th EOG Reading	6_EOG_READING	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		06			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Reading	1		N	N	N	N			N	N	N	N		N	Y	8127F6AE-526E-4249-BB68-B9DD9E3B035D	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_MATH	[ALL]	Component	EVAAS PROJECTION 7th EOG Math	7_EOG_MATH	Mathematics	Math	Interim State Achievement	Mathematics	Math		07			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Math	1		N	N	N	N			N	N	N	N		N	Y	01850878-8723-47B1-BDC7-E484DC55375B	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_READING	[ALL]	Component	EVAAS PROJECTION 7th EOG Reading	7_EOG_READING	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		07			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Reading	1		N	N	N	N			N	N	N	N		N	Y	CD725477-D6BE-458B-9387-60DCE2968B3D	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_MATH	[ALL]	Component	EVAAS PROJECTION 8th EOG Math	8_EOG_MATH	Mathematics	Math	Interim State Achievement	Mathematics	Math		08			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Math	1		N	N	N	N			N	N	N	N		N	Y	FCC07D65-CDFA-4037-B50A-60910C51C4B6	PowerSchool	02/10/2023 10:00:00 AM
