TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISASP_ELA_OVR_03	[ALL]	Component	ISASP English Language Overall Grade 3	ELAOVR	Total	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	898F6730-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_03	[ALL]	Strand	ISASP English Language Reading Grade 3	ELARD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Reading Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89900370-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK1_03	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 3	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89902A80-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK2_03	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 3	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905190-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK3_03	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 3	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905191-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_03	[ALL]	Strand	ISASP English Language Writing Grade 3	ELALW	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Writing Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905192-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK1_03	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 3	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905193-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK2_03	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 3	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905194-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK3_03	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 3	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89905195-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_KID_03	[ALL]	Strand	ISASP English Language KID Grade 3	ELAKID	English Language Arts	KIDS	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language KID Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_CS_03	[ALL]	Strand	ISASP English Language CS Grade 3	ELACS	English Language Arts	CS	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language CS Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_IKI_03	[ALL]	Strand	ISASP English Language IKI Grade 3	ELAIKI	English Language Arts	IKI	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language IKI Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RPK_03	[ALL]	Strand	ISASP English Language RPK Grade 3	ELARPK	English Language Arts	RPK	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language RPK Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_PDW_03	[ALL]	Strand	ISASP English Language PDW Grade 3	ELAPDW	English Language Arts	PDW	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language PDW Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB4-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_TTP_03	[ALL]	Strand	ISASP English Language TTP Grade 3	ELATTP	English Language Arts	TTP	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language TTP Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB5-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_COSEKLP_03	[ALL]	Strand	ISASP English Language COSEKLP Grade 3	ELACOSEKLP	English Language Arts	COSEKLP	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language COSEKLP Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89909FB6-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_VAU_03	[ALL]	Strand	ISASP English Language VAU Grade 3	ELAVAU	English Language Arts	VAU	State Achievement	English Language Arts	English Language Arts		03							Active	Pearson	ISASP		1		ISASP English Language VAU Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8990C6C0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_OVR_03	[ALL]	Component	ISASP Mathematics Overall Grade 3	MATHOVR	Total	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8990C6C1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D1_03	[ALL]	Strand	ISASP Mathematics D Grade 3	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89916300-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D2_03	[ALL]	Strand	ISASP Mathematics D Grade 3	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 3	1		N	N	N	N			N	N	N	N		N	Y	89918A10-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D3_03	[ALL]	Strand	ISASP Mathematics D Grade 3	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B120-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D4_03	[ALL]	Strand	ISASP Mathematics D Grade 3	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B121-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D5_03	[ALL]	Strand	ISASP Mathematics D Grade 3	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B122-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK1_03	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 3	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B123-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK2_03	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 3	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B124-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK3_03	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 3	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		03							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B125-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
