TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSELAT_01_ELA	[ALL]	Component	NYSESLAT Grade 01 English Language Arts	NYSESLAT_01_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	CFF03032-DBF9-4B25-A49D-B390E902627E	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_02_ELA	[ALL]	Component	NYSESLAT Grade 02 English Language Arts	NYSESLAT_02_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D83FAEFB-1D50-4F54-87E5-4B993B2571B3	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_03_ELA	[ALL]	Component	NYSESLAT Grade 03 English Language Arts	NYSESLAT_03_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	1AF52AF9-9B27-4B3B-A258-3DEDBA96AA5D	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_04_ELA	[ALL]	Component	NYSESLAT Grade 04 English Language Arts	NYSESLAT_04_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	72FFEEDA-4C67-4B06-AB09-64B0EEE91459	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_05_ELA	[ALL]	Component	NYSESLAT Grade 05 English Language Arts	NYSESLAT_05_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	53AFB0D9-710E-48D8-9AD0-04D9FE18EB38	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_06_ELA	[ALL]	Component	NYSESLAT Grade 06 English Language Arts	NYSESLAT_06_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	324400A4-4EF4-4F03-9882-295CDF15AF1B	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_07_ELA	[ALL]	Component	NYSESLAT Grade 07 English Language Arts	NYSESLAT_07_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	3AD487C8-4A68-4DBE-A772-8AB1588E9A4A	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_08_ELA	[ALL]	Component	NYSESLAT Grade 08 English Language Arts	NYSESLAT_08_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	F6FDA2DB-C48D-41A3-BDAB-BEC8A89E02EA	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_09_ELA	[ALL]	Component	NYSESLAT Grade 09 English Language Arts	NYSESLAT_09_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	18DA6B66-A17D-4912-A255-4309E4E2FE16	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_10_ELA	[ALL]	Component	NYSESLAT Grade 10 English Language Arts	NYSESLAT_10_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	FE04696F-DFFB-478F-883B-EE3C444004BA	PowerSchool	02/02/2022 12:51:50 PM
