"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","MigrantStatus","LanguageCode","LanguageAltCode","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"50712900000000","Apple Grove Unified Schools","50712906120430","50712906120430","Bonsai Elementary School","14169","Andrew","Norris","2022-01-20 16:36:30.024000","2022",,"Summative","SUM","Grade 5 Alternate ELPAC Summative","ALTELPAC","05","Complete","Valid","3","563","5",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755640000000","Apple Grove Unified Schools","60006204233","50755646052880","Bonsai Elementary School","14005","Anne","Langston","2022-02-02 14:00:12.097000","2022",,"Summative","SUM","Grade 6 Alternate ELPAC Summative","ALTELPAC","06","Complete","Valid","2","647","4",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755720000000","Apple Grove Unified Schools","50755726053219","50755726053219","Bonsai Elementary School","13466","Kacie","Lane","2022-02-08 13:02:17.963000","2022",,"Summative","SUM","Grade 7 Alternate ELPAC Summative","ALTELPAC","07","Complete","Valid","3","675","9",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755720000000","Apple Grove Unified Schools","50755726053219","50755726053219","Bonsai Elementary School","13202","Camera","Bootz","2022-05-12 11:45:52.537000","2022",,"Summative","SUM","Grade 8 Alternate ELPAC Summative","ALTELPAC","08","Complete","Valid","1","643","3",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50105040000000","Apple Grove Unified Schools","501050460695460691041","50105046069546","Bonsai Elementary School","14000","Jake","Palmer","2022-11-22 12:29:24.067000","2022",,"Summative","SUM","Grade 9 Alternate ELPAC Summative","ALTELPAC","09","Complete","Valid","2","751","3",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755720000000","Apple Grove Unified Schools","50755725030259","50755725030259","Bonsai Elementary School","13989","Alexia","Gonzales","2022-02-19 16:03:46.713000","2022",,"Summative","SUM","Grade 10 Alternate ELPAC Summative","ALTELPAC","10","Complete","Valid","2","755","4",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755720000000","Apple Grove Unified Schools","50755725030259","50755725030259","Bonsai Elementary School","12997","James","Zachariah","2022-02-15 12:03:33.323000","2022",,"Summative","SUM","Grade 11 Alternate ELPAC Summative","ALTELPAC","11","Complete","Valid","3","866","6",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755720000000","Apple Grove Unified Schools","50755725030259","50755725030259","Bonsai Elementary School","13473","Collin","Barras","2022-02-09 13:20:26.437000","2022",,"Summative","SUM","Grade 12 Alternate ELPAC Summative","ALTELPAC","12","Complete","Valid","1","840","3",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755560000000","Apple Grove Unified Schools","50755560113852","50755560113852","Bonsai Elementary School","13968","Addisyn","Gilliard","2022-05-02 12:03:49.927000","2022",,"Summative","SUM","Grade 5 CSA Summative","CSA","05","Complete","Valid","1","530",,,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,
"22655320000000","Apple Grove Unified Schools","132258","22655320132258","Bonsai Elementary School","13208","Zackary","Cortez","2022-03-17 12:48:52.307000","2022","CA-80CB-332","Interim","IAB","Grade 8 ELA - Research: Evaluate Information and Sources (FIAB)","ELA","08","Complete","SD","3","2850","173.105",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
