"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","MigrantStatus","LanguageCode","LanguageAltCode","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"43694840000000","Gilroy Unified School District","43694846098214","43694846098214","Bonsai Elementary School","14169","Andrew","Norris","2022-03-10 12:06:52.640000","2022","CA-8E2E-346","Interim","IAB","Grade 6 ELA - Research: Evaluate Information and Sources (FIAB)","ELA","06","Complete","NS","1","2230","184.416",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Turlock Unified School District","11512","50757396053193","Bonsai Elementary School","14005","Anne","Langston","2022-05-03 13:16:26.877000","2022","CA-E865-380","Interim","IAB","Grade 5 ELA - Research: Interpret and Integrate (FIAB)","ELA","05","Complete","SD","1","2344","71.1503",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS_Item|NEA0"
"43694840000000","Gilroy Unified School District","43694846098214","43694846098214","Bonsai Elementary School","13466","Kacie","Lane","2022-03-08 12:38:24.540000","2022","CA-49D7-334","Interim","IAB","Grade 6 ELA - Research: Analyze and Integrate Information (FIAB)","ELA","06","Complete","NS","2","2435","66.7528",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"24657890000000","Merced Union High School District","03702","24657892435204","Bonsai Elementary School","13202","Camera","Bootz","2022-10-22 13:31:33.043000","2022","CA-0CC2-329","Interim","IAB","Grade 7 MATH - The Number System (FIAB)","Math","09","Complete","SD","1","2475","51.5875",,,,,,,,,,,,,,,,,,,,,,,,,"Yes","spa","01","EL",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"24658700000000","Winton School District","602589","24658706025829","Bonsai Elementary School","14000","Jake","Palmer","2022-12-08 13:52:42.733000","2022","CA-1821-278T","Interim","IAB","Grade 4 MATH - Generate and Analyze Patterns (FIAB)","Math","04","Complete","NS","3","2618","62.8731",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Turlock Unified School District","11512","50757396053193","Bonsai Elementary School","13989","Alexia","Gonzales","2022-04-28 17:17:09.513000","2022","CA-4679-380","Interim","IAB","Grade 5 MATH - Convert Measurements (FIAB)","Math","05","Complete","SD","3","2578","32.3472",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Turlock Unified School District","11512","50757396053193","Bonsai Elementary School","12997","James","Zachariah","2022-03-25 14:49:54.197000","2022","CA-703A-337","Interim","IAB","Grade 5 MATH - Volume Concepts (FIAB)","Math","05","Complete","SD","3","2618","42.6171",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"24657890000000","Merced Union High School District","13098","24657890127373","Bonsai Elementary School","13473","Collin","Barras","2022-10-23 16:30:51.480000","2022","CA-3BBD-242","Interim","IAB","Grade 7 MATH - Expressions and Equations (IAB)","Math","10","Complete","NS","1","2377","73.3269",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","RFEP",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"20651770000000","Alview-Dairyland Union Elementary School District","60236000126","20651776023923","Bonsai Elementary School","13968","Addisyn","Gilliard","2022-03-05 16:30:48.323000","2022","CA-0794-215","Interim","IAB","Grade 6 MATH - One Variable Expressions and Equations (FIAB)","Math","06","Complete","NS","2","2574","33.5893",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"24656980000000","Hilmar Unified School District","9856","24656986109458","Bonsai Elementary School","13208","Zackary","Cortez","2022-10-23 21:59:21.307000","2022","CA-BDFB-223","Interim","IAB","Grade 7 ELA - Research: Interpret and Integrate (IAB)","ELA","07","Complete","SD","2","2560","51.5905",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Turlock Unified School District","11516","50757396118814","Bonsai Elementary School","13948","John","George","2022-05-20 00:00:00.000000","2022",,"Summative","SUM","Grade 6 CSA Summative","CSA","06","Complete","Valid","2","653",,,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,,,,,"Yes",,,,
