"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","Sex","MigrantStatus","Section504Status","IDEAIndicator","LEPStatus","LanguageCode","LanguageAltCode","MilitaryConnectedStudentIndicator","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10135","Householder","Javioun","2021-12-06 13:57:03.793000","2022","WA-5133-75","Interim","IAB","Research","ELA","08","Complete","SD","2","2679","64.2526",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10136","Hudgins","Justin","2021-12-07 16:36:36.397000","2022","WA-2AF6-79","Interim","IAB","Grade 7 ELA - Research: Analyze Information (FIAB)","ELA","07","Complete","NS","1","2291","84.58",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,"Yes",,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10137","Hui","Gabriela","2022-01-26 12:09:09.253000","2022","WA-F238-69","Interim","IAB","Grade 3 ELA - Research: Interpret and Integrate (FIAB)","ELA","03","Complete","SD","2","2585","48.197",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10138","Huynh","Christian","2022-01-26 12:26:37.150000","2022","WA-F238-69","Interim","IAB","Grade 7 ELA - Research: Evaluate Information and Sources (FIAB)","ELA","07","Complete","SD","2","2592","53.6885",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10139","Jalbert","Natnael","2022-01-27 15:31:12.527000","2022","WA-534A-65","Interim","IAB","Grade 4 ELA - Research: Use Evidence (FIAB)","ELA","04","Complete","NS","2","2415","40.6228",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,"Yes",,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10140","Jamoussi","Yasmeen","2022-04-01 17:39:28.940000","2022","WA-4E43-71","Interim","IAB","Grade 4 ELA - Write and Revise Narratives (FIAB)","ELA","04","Complete","SD","3","2550","51.0265",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10141","Jannesari","Christine","2022-03-25 11:18:33.393000","2022","WA-0D50-70","Interim","IAB","Grade 4 ELA - Write and Revise Opinion Texts (FIAB)","ELA","04","Complete","Valid","1","2419","39.9259",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10142","Janousek","Sarrah","2022-02-17 17:29:54.813000","2022","WA-2DD6-81","Interim","IAB","Grade 6 ELA - Write and Revise Explanatory Texts (FIAB)","ELA","06","Partial","SD","1","2102","214.5",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","Yes","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA_STT|TDS_TTS_Stim&TDS_TTS_Item"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10143","Jeppson","Heather","2022-02-18 13:42:34.533000","2022","WA-205A-72","Interim","IAB","Grade 4 ELA - Write and Revise Informational Texts (FIAB)","ELA","04","Partial","NS","1","2278","126.194",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10144","Johnson","Arturo","2022-03-24 13:05:47.260000","2022","WA-5FF2-74","Summative","SUM","Grade 10 ELA Summative","ELA","10","Complete","Valid","3","2666","37.8124",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","Yes","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
