TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_SBAC_DETAIL_ELA	[ALL]	Component	CA SBAC DETAIL ELA Overall Score	CA_SBAC_DETAIL_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FB03FC55-DB01-44B6-B062-178EF696C9E4	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_ELARD	[ALL]	Strand	CA SBAC DETAIL ELA Reading Score	CA_SBAC_DETAIL_ELARD	Reading	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Reading Score	1		N	N	N	N			N	N	N	N		N	Y	58861B00-D061-4F5C-8EFC-D378EDFDBD4C	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_ELALIS	[ALL]	Strand	CA SBAC DETAIL ELA Listening Score	CA_SBAC_DETAIL_ELALIS	Listening	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Listening Score	1		N	N	N	N			N	N	N	N		N	Y	E904C5F3-8876-4724-BBFE-ADBCC09FEDF4	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_ELAWR	[ALL]	Strand	CA SBAC DETAIL ELA Writing and Research Score	CA_SBAC_DETAIL_ELAWR	Writing and Research	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Writing and Research Score	1		N	N	N	N			N	N	N	N		N	Y	61AFA409-E3F9-4937-A679-EC1360818688	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_MA	[ALL]	Component	CA SBAC DETAIL Mathematics Overall Score	CA_SBAC_DETAIL_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A0362691-A366-4167-A504-ADD9754DB69B	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_MACR	[ALL]	Strand	CA SBAC DETAIL Mathematics Communicating Reasoning Score	CA_SBAC_DETAIL_MA	Communicating Reasoning	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Mathematics Communicating Reasoning Score	1		N	N	N	N			N	N	N	N		N	Y	9E4C24D5-8AEF-4E69-91C2-5BE4E68B954D	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_MACP	[ALL]	Strand	CA SBAC DETAIL Mathematics Concepts and Procedures Score	CA_SBAC_DETAIL_MA	Concepts and Procedures	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Mathematics Concepts and Procedures Score	1		N	N	N	N			N	N	N	N		N	Y	32709213-C67A-49BB-8C06-D167FECE3652	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_MAPSMDA	[ALL]	Strand	CA SBAC DETAIL Mathematics Problem Solving and Modeling & Data Analysis Score	CA_SBAC_DETAIL_MA	Problem Solving	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Mathematics Problem Solving and Modeling & Data Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	D6E78742-EF70-428B-A5EA-48EF1ACDFE22	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_SCI	[ALL]	Component	CA SBAC DETAIL Science Overall Score	CA_SBAC_DETAIL_SCI	Overall	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C6828710-B0DB-4842-B8B7-8FEABB0E8A28	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_SCIES	[ALL]	Strand	CA SBAC DETAIL Science Earth/Space Sciences Score	CA_SBAC_DETAIL_SCIES	Earth/Space Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Science Earth/Space Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	7FAC12A5-C179-43DC-BDE1-13DE1F474D54	PowerSchool	02/05/2024 1:47:32 PM
