TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CoAlt_OVERALL	[ALL]	Component	CoAlt Overall	CoAlt_OVERALL	Total	Total	State Achievement	Total	Total		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Overall	1		N	N	N	N			N	N	N	N		N	Y	9D147496-CBFB-ED69-A8F1-1E9FCED17439	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SCI_OVERALL	[ALL]	Component	CoAlt Science Overall	CoAlt_SCI_OVERALL	Total	Science	State Achievement	Science	Science		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Science Overall	1		N	N	N	N			N	N	N	N		N	Y	DDF2B9B2-C56E-D7E4-C6E8-FC4F7C9F13C4	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SCI_STAND_1	[ALL]	Strand	CoAlt Science Stand 1	CoAlt_SCI_STAND_1	Standard	Science	State Achievement	Science	Science		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Science Stand 1	1		N	N	N	N			N	N	N	N		N	Y	EEC981F2-795C-549A-4E52-DCF185EEC90B	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SCI_STAND_2	[ALL]	Strand	CoAlt Science Stand 2	CoAlt_SCI_STAND_2	Standard	Science	State Achievement	Science	Science		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Science Stand 2	1		N	N	N	N			N	N	N	N		N	Y	3C997A8E-2352-AA85-B2B5-2790D9DD7826	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SCI_STAND_3	[ALL]	Strand	CoAlt Science Stand 3	CoAlt_SCI_STAND_3	Standard	Science	State Achievement	Science	Science		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Science Stand 3	1		N	N	N	N			N	N	N	N		N	Y	58597138-60C9-8C37-0824-A761FE20EECD	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SCI_STAND_4	[ALL]	Strand	CoAlt Science Stand 4	CoAlt_SCI_STAND_4	Standard	Science	State Achievement	Science	Science		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Science Stand 4	1		N	N	N	N			N	N	N	N		N	Y	76ABBC71-D4B2-2846-7344-71D2BE6CAE7F	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SS_OVERALL	[ALL]	Component	CoAlt Social Studies Overall	CoAlt_SS_OVERALL	Total	Social Studies	State Achievement	Social Studies	Social Studies		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Social Studies Overall	1		N	N	N	N			N	N	N	N		N	Y	49A0648C-3B59-DAD1-EEC4-EB85DAC515DB	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SS_STAND_1	[ALL]	Strand	CoAlt Social Studies Stand 1	CoAlt_SS_STAND_1	Standard	Social Studies	State Achievement	Social Studies	Social Studies		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Social Studies Stand 1	1		N	N	N	N			N	N	N	N		N	Y	952FC278-E937-5BB7-A2C7-524F1F30A569	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SS_STAND_2	[ALL]	Strand	CoAlt Social Studies Stand 2	CoAlt_SS_STAND_2	Standard	Social Studies	State Achievement	Social Studies	Social Studies		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Social Studies Stand 2	1		N	N	N	N			N	N	N	N		N	Y	A015FC01-2BA5-476B-2727-FA0BBC56B009	PowerSchool	10/11/2021 12:27:36 PM
CoAlt_SS_STAND_3	[ALL]	Strand	CoAlt Social Studies Stand 3	CoAlt_SS_STAND_3	Standard	Social Studies	State Achievement	Social Studies	Social Studies		--							Active	CODOE	CoAlt		1	Alternate	CoAlt Social Studies Stand 3	1		N	N	N	N			N	N	N	N		N	Y	969693F7-8A91-BD60-2DAF-721C416CAB2B	PowerSchool	10/11/2021 12:27:36 PM
