District Name,Full Location Name,Student ID,Subtest Identifier,State Assessment ID,Subtest Language Code,Test Administration Date,Primary Numeric Score,Achievement Level,Testing Modification
SIS Gold Google,Google Bonsai Elementary School,13994,Regents Common Core Algebra I - Aug,8304,ENG,8/16/2018,50,Scored below 55,
SIS Gold Google,Google Bonsai Elementary School,13966,Regents Common Core Algebra II - Jun,6306,ENG,06/03/2019,71,Scored 65 - 77,
SIS Gold Google,Google Bonsai Elementary School,13760,Regents Common Core ELA - Jan,1340,ENG,1/22/2019,95,Scored 85 - 100,
SIS Gold Google,Google Bonsai Elementary School,13797,Regents Common Core Geometry - Jun,6305,ENG,06/03/2019,80,Scored 80 - 84,
SIS Gold Google,Google Bonsai Elementary School,12901,Regents Global History Transition - Aug,8207,ENG,8/16/2018,49,Scored below 55,
SIS Gold Google,Google Bonsai Elementary School,12321,Regents Living Environment - Jan,1059,ENG,1/22/2019,68,Scored 65 - 84,
SIS Gold Google,Google Bonsai Elementary School,13953,Regents Phy Set/Earth Sci - Aug,8200,ENG,8/16/2018,74,Scored 65 - 84,
SIS Gold Google,Google Bonsai Elementary School,14125,Regents US History&Gov't - Jan,1052,ENG,1/22/2019,60,Scored 55 - 64,
SIS Gold Google,Google Bonsai Elementary School,13820,Regents Phy Set/Chemistry - Jun,6201,ENG,06/03/2019,77,Scored 65 - 84,
SIS Gold Google,Google Bonsai Elementary School,12911,Regents Phy Set/Physics - Jun,6202,ENG,06/03/2019,61,Scored 55 - 64,

