TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CCRCE_ELA_LIT_COMP_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Literal Comprehension	ELA_LIT_COMP_03	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	B3392C45-E9E5-4BC7-983C-1662F4649336	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NON_LIT_COMP_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Non-Literal Comprehension	ELA_NON_LIT_COMP_03	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Non-Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	EC74B91D-74D9-45B2-9CED-90693C8AA902	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NARR_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Narrative	ELA_NARR_03	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Narrative	1		N	N	N	N			N	N	N	N		N	Y	3D38CB58-4637-47F6-AFE0-674CCFA1C8ED	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_VIS_MED_TXT_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Visual Media Text	ELA_VIS_MED_TXT_03	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	EFC416DE-28C6-4B65-9023-894F72760ED0	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_IDE_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Writing Ideas	ELA_WRI_IDE_03	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	EDF43826-E225-4F0B-B817-BB0CD795372D	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_POE_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Poetry	ELA_POE_03	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Poetry	1		N	N	N	N			N	N	N	N		N	Y	532953EA-963F-4A8B-9489-AC4DCB1B11F5	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_ANALYSIS_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Analysis	ELA_ANALYSIS_03	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Analysis	1		N	N	N	N			N	N	N	N		N	Y	1D3BBE7A-B861-46C5-B456-3215C930BA0D	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_ORG_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Writing Organization	ELA_WRI_ORG_03	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	ECB730BD-690D-41B6-8506-A6614521CFBC	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_CONV_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Writing Conventions	ELA_WRI_CONV_03	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	16C06BA7-29BB-4DB6-8A1A-5A4E8C113614	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_TOT_03	[ALL]	Component	CCRCE - English Language Arts Grade 03	ELA_TOT_03	English Language Arts	Overall	State Achievement	English Language Arts	Overall		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03	1		N	N	N	N			N	N	N	N		N	Y	A9E185BB-3243-4662-BD30-A626BA9751CF	PowerSchool	05/19/2023 01:48:20 AM
