Filler,Filler,Filler,AEA,ITPCode,DistrictCode,DistrictName,SchoolCode,SchoolName,Filler,LastName,FirstName,DateOfBirth,Gender,Grade,Filler,StateID,DistrictID,AmericanIndianorAlaskan,Asian,AfricanAmerican,HispanicLatino,HawaiianPacificIslander,White,MilitaryConnected,SE,504,FRL,GT,ELL,T1L,T1M,Homeless,ResidentDistrict,EnrollType,Filler,ELAClassName,Filler,ELAScoreCode,ELAItemsAttmpt,Filler,ELAScaleScore,ELAAchLvl,Filler,Filler,Filler,Filler,ELARawScore,ReadTTS,ReadLineReader,ReadAnswerMask,ReadColorContrast,ReadTestType,Filler,ReadScoreCode,ReadItemsAttmpt,ReadStartDate,ReadEndDate,Filler,ReadScaleScore,ReadRawScore,LWTTS,LWLineReader,LWAnswerMask,LWColorContrast,LWTestType,Filler,LWScoreCode,LWItemsAttmpt,LWStartDate,LWEndDate,Filler,LWScaleScore,LWRawScore,KIDLabel,KIDPctCorrect,KIDPntPoss,KIDRawScore,CSLabel,CSPctCorrect,CSPntPoss,CSRawScore,IKILabel,IKIPctCorrect,IKIPntPoss,IKIRawScore,RPKLabel,RPKPctCorrect,RPKPntPoss,RPKRawScore,PDWLabel,PDWPctCorrect,PDWPntPoss,PDWRawScore,TTPLabel,TTPPctCorrect,TTPPntPoss,TTPRawScore,COSEKLPLabel,COSEKLPPctCorrect,COSEKLPPntPoss,COSEKLPRawScore,VAULabel,VAUPctCorrect,VAUPntPoss,VAURawScore,Filler,Filler,Filler,Filler,MathLangInterface,MathAltLang,MathTTS,MathLineReader,MathAnswerMask,MathColorContrast,Filler,MathTestType,MathClassName,Filler,Filler,MathScoreCode,MathItemsAttmpt,MathStartDate,MathEndDate,Filler,Filler,MathScaleScore,MathAchLvl,Filler,Filler,Filler,Filler,MathRawScore,MathD1Label,MathD1PctCorrect,MathD1PntPoss,MathD1RawScore,MathD2Label,MathD2PctCorrect,MathD2PntPoss,MathD2RawScore,MathD3Label,MathD3PctCorrect,MathD3PntPoss,MathD3RawScore,MathD4Label,MathD4PctCorrect,MathD4PntPoss,MathD4RawScore,MathD5Label,MathD5PctCorrect,MathD5PntPoss,MathD5RawScore,Filler,Filler,Filler,Filler,SciLangInterface,SciAltLang,SciTTS,SciLineReader,SciAnswerMask,SciColorContrast,Filler,SciTestType,SciClassName,Filler,Filler,SciScoreCode,SciItemsAttmpt,SciStartDate,SciEndDate,Filler,Filler,SciScaleScore,SciAchLvl,Filler,Filler,Filler,Filler,SciRawScore,LSLabel,LSPctCorrect,LSPntPoss,LSRawScore,PSLabel,PSPctCorrect,PSPntPoss,PSRawScore,ESLabel,ESPctCorrect,ESPntPoss,ESRawScore,Filler,Filler,Filler,Filler
,,,11,,2118,SIS Gold Google,300,G-RHS,,Smith,Lee,06272003,M,12,,10287,10287,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6264,2,,GRADE 03,,VS,66,,384,N,,,,,28,0,0,0,,O,,VS,34,3/27/19 18:01,3/27/19 18:33,,370,9,0,0,0,,O,,VS,32,3/28/19 18:05,3/29/19 18:17,,397,19,KID,19,16,3,CS,60,10,6,IKI,0,3,0,RPK,40,5,2,PDW,40,5,2,TTP,62,13,8,COSE-KOL,24,17,4,VAU,75,4,3,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 17:58,3/26/19 18:54,,,371,N,,,,,9,OA,42,12,5,NBT,0,6,0,NF,0,4,0,MD,10,10,1,G,75,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Smith,Jason,06052003,M,12,,10289,10289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6264,2,,GRADE 03,,VS,66,,418,P,,,,,44,0,0,0,,O,,VS,34,3/27/19 18:03,3/27/19 18:48,,424,22,0,0,0,,O,,VS,32,3/28/19 18:05,3/29/19 18:11,,411,22,KID,69,16,11,CS,80,10,8,IKI,100,3,3,RPK,40,5,2,PDW,20,5,1,TTP,38,13,5,COSE-KOL,65,17,11,VAU,75,4,3,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 17:58,3/26/19 19:55,,,414,P,,,,,22,OA,67,12,8,NBT,67,6,4,NF,0,4,0,MD,60,10,6,G,100,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Nielsen,Jeffrey,09012003,F,12,,10219,10219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,1,,GRADE 03,,VS,66,,389,N,,,,,31,0,0,0,,O,,VS,34,3/27/19 18:03,3/27/19 18:59,,397,16,0,0,0,,O,,VS,32,3/28/19 18:01,3/29/19 18:36,,380,15,KID,44,16,7,CS,80,10,8,IKI,33,3,1,RPK,20,5,1,PDW,20,5,1,TTP,23,13,3,COSE-KOL,35,17,6,VAU,100,4,4,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 18:02,3/26/19 19:11,,,403,P,,,,,19,OA,42,12,5,NBT,83,6,5,NF,50,4,2,MD,40,10,4,G,75,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Johnson,Arturo,07122003,M,12,,10144,10144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6264,2,,GRADE 03,,VS,66,,443,P,,,,,55,0,0,0,,O,,VS,34,3/27/19 18:01,3/27/19 18:38,,435,24,0,0,0,,O,,VS,32,3/28/19 18:05,3/29/19 18:28,,450,31,KID,75,16,12,CS,90,10,9,IKI,100,3,3,RPK,60,5,3,PDW,40,5,2,TTP,77,13,10,COSE-KOL,71,17,12,VAU,100,4,4,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 18:02,3/26/19 18:56,,,453,A,,,,,31,OA,75,12,9,NBT,100,6,6,NF,100,4,4,MD,90,10,9,G,75,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Campbell,Alexis,09012003,F,12,,10048,10048,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1953,1,,GRADE 03,,VS,66,,380,N,,,,,27,0,0,0,,O,,VS,34,3/27/19 18:02,3/27/19 19:42,,389,14,0,0,0,,O,,VS,32,3/28/19 18:01,3/29/19 18:32,,371,13,KID,38,16,6,CS,60,10,6,IKI,67,3,2,RPK,20,5,1,PDW,20,5,1,TTP,23,13,3,COSE-KOL,35,17,6,VAU,50,4,2,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 18:02,3/26/19 19:14,,,371,N,,,,,9,OA,25,12,3,NBT,17,6,1,NF,0,4,0,MD,50,10,5,G,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Manalo,Jordyn,10262003,F,12,,10181,10181,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1953,1,,GRADE 03,,VS,66,,387,N,,,,,30,0,0,0,,O,,VS,34,3/27/19 18:03,3/27/19 18:57,,377,11,0,0,0,,O,,VS,32,3/28/19 18:00,3/29/19 18:34,,397,19,KID,31,16,5,CS,50,10,5,IKI,33,3,1,RPK,40,5,2,PDW,40,5,2,TTP,38,13,5,COSE-KOL,41,17,7,VAU,75,4,3,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 18:02,3/26/19 18:58,,,403,P,,,,,19,OA,67,12,8,NBT,33,6,2,NF,50,4,2,MD,50,10,5,G,50,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Conner,Juan,09272003,M,12,,10061,10061,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1953,1,,GRADE 03,,VS,66,,367,N,,,,,20,0,0,0,,O,,VS,34,3/27/19 18:03,3/27/19 19:02,,381,12,0,0,0,,O,,VS,32,3/28/19 18:03,3/29/19 18:11,,353,8,KID,19,16,3,CS,80,10,8,IKI,33,3,1,RPK,0,5,0,PDW,0,5,0,TTP,15,13,2,COSE-KOL,29,17,5,VAU,25,4,1,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 17:58,3/26/19 18:36,,,380,N,,,,,12,OA,33,12,4,NBT,17,6,1,NF,50,4,2,MD,30,10,3,G,50,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Jamoussi,Yasmeen,08192003,F,12,,10140,10140,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,6264,2,,GRADE 03,,VS,64,,368,N,,,,,21,0,0,0,,O,,VS,34,4/2/19 14:15,4/2/19 14:48,,377,11,0,0,0,,O,,VS,30,4/8/19 15:26,6/3/19 16:49,,358,10,KID,25,16,4,CS,70,10,7,IKI,0,3,0,RPK,0,5,0,PDW,0,5,0,TTP,38,13,5,COSE-KOL,24,17,4,VAU,25,4,1,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,4/2/19 13:33,4/2/19 14:13,,,368,N,,,,,8,OA,25,12,3,NBT,17,6,1,NF,0,4,0,MD,20,10,2,G,50,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Kelly,Seth,05052003,M,12,,10157,10157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,1,,GRADE 03,,VS,66,,396,N,,,,,34,0,0,0,,O,,VS,34,3/27/19 18:04,3/27/19 18:34,,389,14,0,0,0,,O,,VS,32,3/28/19 18:06,3/29/19 18:27,,402,20,KID,31,16,5,CS,70,10,7,IKI,67,3,2,RPK,20,5,1,PDW,20,5,1,TTP,62,13,8,COSE-KOL,41,17,7,VAU,75,4,3,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 17:58,3/26/19 18:40,,,421,P,,,,,24,OA,83,12,10,NBT,50,6,3,NF,50,4,2,MD,70,10,7,G,50,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Kadrie,Lindsay,01162003,F,12,,10152,10152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,1,,GRADE 03,,VS,66,,424,P,,,,,47,0,0,0,,O,,VS,34,3/27/19 18:01,3/27/19 19:01,,419,21,0,0,0,,O,,VS,32,3/28/19 18:05,3/29/19 18:24,,428,26,KID,63,16,10,CS,80,10,8,IKI,100,3,3,RPK,40,5,2,PDW,20,5,1,TTP,54,13,7,COSE-KOL,71,17,12,VAU,100,4,4,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,3/26/19 17:57,3/26/19 19:27,,,453,A,,,,,31,OA,75,12,9,NBT,100,6,6,NF,100,4,4,MD,90,10,9,G,75,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
