TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KRA_MATH_MA_LEVEL_A101	[ALL]	Strand	KRA Mathematics - A101	A101	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A101	1		N	N	N	N			N	N	N	N		N	Y	56A75057-A315-445B-A32E-06821811B310	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A104	[ALL]	Strand	KRA Mathematics - A104	A104	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A104	1		N	N	N	N			N	N	N	N		N	Y	E5D59CF2-1858-4ADA-84A2-BA4788F66228	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A121	[ALL]	Strand	KRA Mathematics - A121	A121	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A121	1		N	N	N	N			N	N	N	N		N	Y	A419E213-CE2E-41B0-AC0D-6BF9201B228F	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A115	[ALL]	Strand	KRA Mathematics - A115	A115	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A115	1		N	N	N	N			N	N	N	N		N	Y	08753726-52AF-4EB8-AC7A-9756CEAEFE1E	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A117	[ALL]	Strand	KRA Mathematics - A117	A117	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A117	1		N	N	N	N			N	N	N	N		N	Y	AF98484D-C450-4047-8E5A-A3571EF32F48	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A138	[ALL]	Strand	KRA Mathematics - A138	A138	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A138	1		N	N	N	N			N	N	N	N		N	Y	54A10C57-F3DF-4173-9716-DDE5B35564E1	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A123	[ALL]	Strand	KRA Mathematics - A123	A123	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A123	1		N	N	N	N			N	N	N	N		N	Y	B41A5A2B-29F6-4A84-A6E0-3E964F097868	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A143	[ALL]	Strand	KRA Mathematics - A143	A143	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A143	1		N	N	N	N			N	N	N	N		N	Y	08BB6829-107A-423B-BDE6-C6E1372850D7	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A147	[ALL]	Strand	KRA Mathematics - A147	A147	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A147	1		N	N	N	N			N	N	N	N		N	Y	AE92F5E6-9996-4ABA-BE89-4DA08348EC99	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A149	[ALL]	Strand	KRA Mathematics - A149	A149	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A149	1		N	N	N	N			N	N	N	N		N	Y	F18AE547-3593-4997-BD97-13BEA69103D7	PowerSchool	03/28/2022 06:07:00 PM
