TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DLM_OVERALL_MATH	[ALL]	Component	DLM - Overall Mathematics	DLM_Overall_MATH	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Overall Mathematics	1		N	N	N	N			N	N	N	N		N	Y	BE94748B-70E0-5B3A-6EA8-B5ED2FDF2AE4	PowerSchool	10/18/2021 8:06:02 AM
DLM_OVERALL_ELA	[ALL]	Component	DLM - Overall English Language Arts	DLM_Overall_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Overall English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	64E0D458-B717-896C-31F4-20BB76BC244B	PowerSchool	10/18/2021 8:06:02 AM
DLM_OVERALL	[ALL]	Component	DLM - Overall	DLM_Overall	Overall	Overall	State Achievement	Overall	Overall		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Overall	1		N	N	N	N			N	N	N	N		N	Y	1F96A006-A585-68DF-C22A-31A5C85FD2BA	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_SID_4	[ALL]	Strand	DLM - Mathematics SID 4	DLM_M_SID_4	Mathematics	SID	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics SID 4	1		N	N	N	N			N	N	N	N		N	Y	6E017515-88B1-0993-2171-EEFF68F93AD8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_SID_3	[ALL]	Strand	DLM - Mathematics SID 3	DLM_M_SID_3	Mathematics	SID	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics SID 3	1		N	N	N	N			N	N	N	N		N	Y	1736C404-C191-7A43-D16F-67B46EAD1C07	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_SID_12	[ALL]	Strand	DLM - Mathematics SID 12	DLM_M_SID_12	Mathematics	SID	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics SID 12	1		N	N	N	N			N	N	N	N		N	Y	097AEB5C-F41D-D4FC-A289-0956C5B32101	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_SIC_12	[ALL]	Strand	DLM - Mathematics SIC 12	DLM_M_SIC_12	Mathematics	SIC	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics SIC 12	1		N	N	N	N			N	N	N	N		N	Y	30B01363-E348-ABC7-2325-651284DA3E66	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_SCP_15	[ALL]	Strand	DLM - Mathematics SCP 15	DLM_M_SCP_15	Mathematics	SCP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics SCP 15	1		N	N	N	N			N	N	N	N		N	Y	69717627-FAB8-1DF7-CD27-C94F3F12B9ED	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_NRN_1	[ALL]	Strand	DLM - Mathematics NRN 1	DLM_M_NRN_1	Mathematics	NRN	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics NRN 1	1		N	N	N	N			N	N	N	N		N	Y	156956E6-6511-7E6D-8C02-AFE886D4CD49	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_NQ_13	[ALL]	Strand	DLM - Mathematics NQ 13	DLM_M_NQ_13	Mathematics	NQ	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics NQ 13	1		N	N	N	N			N	N	N	N		N	Y	CB025D0A-1387-D317-FA36-A6252420B899	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_NCN_2.c	[ALL]	Strand	DLM - Mathematics NCN 2.c	DLM_M_NCN_2.c	Mathematics	NCN	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics NCN 2.c	1		N	N	N	N			N	N	N	N		N	Y	EB2F3B8A-67CE-16DF-8842-A58E8814246B	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_NCN_2.b	[ALL]	Strand	DLM - Mathematics NCN 2.b	DLM_M_NCN_2.b	Mathematics	NCN	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics NCN 2.b	1		N	N	N	N			N	N	N	N		N	Y	8D899425-A6F4-8327-4056-4A1D3F39230C	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_NCN_2.a	[ALL]	Strand	DLM - Mathematics NCN 2.a	DLM_M_NCN_2.a	Mathematics	NCN	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics NCN 2.a	1		N	N	N	N			N	N	N	N		N	Y	0EFEB199-46A1-6566-4208-A17EE1CC1F37	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_GMG_13	[ALL]	Strand	DLM - Mathematics GMG 13	DLM_M_GMG_13	Mathematics	GMG	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics GMG 13	1		N	N	N	N			N	N	N	N		N	Y	9E38EC51-FE18-299D-ABD8-84171148B408	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_GGPE_7	[ALL]	Strand	DLM - Mathematics GGPE 7	DLM_M_GGPE_7	Mathematics	GGPE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics GGPE 7	1		N	N	N	N			N	N	N	N		N	Y	B66C90A7-4BEB-F2D2-E742-E1159BFADC36	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_GCO_68	[ALL]	Strand	DLM - Mathematics GCO 68	DLM_M_GCO_68	Mathematics	GCO	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics GCO 68	1		N	N	N	N			N	N	N	N		N	Y	007D77B0-0284-8817-4D34-643A18EFB6AF	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_GCO_45	[ALL]	Strand	DLM - Mathematics GCO 45	DLM_M_GCO_45	Mathematics	GCO	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics GCO 45	1		N	N	N	N			N	N	N	N		N	Y	3D57D6ED-EC1F-1A35-9688-1C6FDD626C3F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_GCO_1	[ALL]	Strand	DLM - Mathematics GCO 1	DLM_M_GCO_1	Mathematics	GCO	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics GCO 1	1		N	N	N	N			N	N	N	N		N	Y	36359DF4-728D-036A-3BC3-B092B7A244B4	PowerSchool	10/18/2021 8:06:02 AM
