TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WTW_BP_KG	[ALL]	Strand	WTW (KINDERGARTEN) - Beginning Phonemes	WTW_BP_KG	WTW	Beginning Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Beginning Phonemes Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	F358D6D0-5587-4E6C-BD4F-08B8DA41FF28	PowerSchool	04/29/2025 12:00:00 PM
WTW_MP_KG	[ALL]	Strand	WTW (KINDERGARTEN) - Middle Phonemes	WTW_MP_KG	WTW	Middle Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Middle Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B7612AD0-27A4-471D-A2BF-520E7E595147	PowerSchool	04/29/2025 12:00:00 PM
WTW_EP_KG	[ALL]	Strand	WTW (KINDERGARTEN) - Ending Phonemes	WTW_EP_KG	WTW	Ending Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Ending Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	423460FA-CA74-4FDD-884D-07BC0756AE23	PowerSchool	04/29/2025 12:00:00 PM
WTW_TPA_KG	[ALL]	Component	WTW (KINDERGARTEN) - Total Phonetically Acceptable	WTW_TPA_KG	WTW	Total Phonetically Acceptable	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Total Phonetically Acceptable	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	38D69126-7BC3-413F-B281-CC4F541892F8	PowerSchool	04/29/2025 12:00:00 PM
WTW_BP_KG_EC2	[ALL]	Strand	WTW (KINDERGARTEN) - Beginning Phonemes	WTW_BP_KG_EC2	WTW	Beginning Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Beginning Phonemes Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	4E8E889A-A1E1-4569-867F-7B21CF2F9520	PowerSchool	04/29/2025 12:00:00 PM
WTW_MP_KG_EC2	[ALL]	Strand	WTW (KINDERGARTEN) - Middle Phonemes	WTW_MP_KG_EC2	WTW	Middle Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Middle Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B0567608-578D-4E39-A8CD-68EC466C6D72	PowerSchool	04/29/2025 12:00:00 PM
WTW_EP_KG_EC2	[ALL]	Strand	WTW (KINDERGARTEN) - Ending Phonemes	WTW_EP_KG_EC2	WTW	Ending Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Ending Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	D1EABD90-A38D-4286-90DF-9199D12D059C	PowerSchool	04/29/2025 12:00:00 PM
WTW_TPA_KG_EC2	[ALL]	Component	WTW (KINDERGARTEN) - Total Phonetically Acceptable	WTW_TPA_KG_EC2	WTW	Total Phonetically Acceptable	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Total Phonetically Acceptable	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	C2E9F870-32F3-4D45-863C-DD01096108F0	PowerSchool	04/29/2025 12:00:00 PM
WTW_BP_KG_0	[ALL]	Strand	WTW (KINDERGARTEN) - Beginning Phonemes	WTW_BP_KG_0	WTW	Beginning Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Beginning Phonemes Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	27DD4175-ACDA-49CD-BD6C-21194BA54A7C	PowerSchool	04/29/2025 12:00:00 PM
WTW_MP_KG_0	[ALL]	Strand	WTW (KINDERGARTEN) - Middle Phonemes	WTW_MP_KG_0	WTW	Middle Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Middle Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	1AE5D7B3-A6C1-4A9E-B7C1-1B937F846AD6	PowerSchool	04/29/2025 12:00:00 PM
WTW_EP_KG_0	[ALL]	Strand	WTW (KINDERGARTEN) - Ending Phonemes	WTW_EP_KG_0	WTW	Ending Phonemes	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Ending Phonemes	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	DC56CFC9-7CB9-4E92-826C-CEFC19648E39	PowerSchool	04/29/2025 12:00:00 PM
