TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_ALT_SA_LIS_01	[ALL]	Strand	1st Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	73FEE608-2B3C-42E9-9794-E186D35D07D1	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_02	[ALL]	Strand	2nd Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	2DD2DECC-0755-4903-81B6-C60058D48DF2	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_03	[ALL]	Strand	3rd Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5C69AE9F-ABAE-4928-BC2A-5EC749AA949B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_04	[ALL]	Strand	4th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	C1D17DA4-C85A-482C-9E5B-ADE51BBD9CDC	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_05	[ALL]	Strand	5th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	9B566474-F127-4BB8-9C32-44954639D27F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_06	[ALL]	Strand	6th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	A44BAE4F-550B-4E89-9805-2C87266A5007	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_07	[ALL]	Strand	7th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	7D13B8E9-9F4C-4DE0-B645-20E6B52BA8C8	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_08	[ALL]	Strand	8th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	116EC332-747C-4D08-A7DC-0064EF1D1A98	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_09	[ALL]	Strand	9th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	8DAE82DC-82FF-453B-A1AB-C7C44B819D1A	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_10	[ALL]	Strand	10th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D096B32B-563E-48FF-9D00-E93520E02FA1	PowerSchool	7/13/2021 4:20:50 AM
