TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOC_TOT_10_BIO	[ALL]	Component	EOC 10th Grade Biology Overall Score	EOC_TOT_10_BIO	Overall	Biology	State Achievement	Science	Biology		10							Active	NCDPI	EOC		1		EOC 10th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	32EAA0C6-8360-100A-1719-1CB3EC7A9C0A	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_10_ENG_II	[ALL]	Component	EOC 10th Grade English II Overall Score	EOC_TOT_10_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		10							Active	NCDPI	EOC		1		EOC 10th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4A0C1858-4474-85F1-BBC9-2935FBBA7150	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_10_MA_3	[ALL]	Component	EOC 10th Grade Math 3 Overall Score	EOC_TOT_10_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		10							Active	NCDPI	EOC		1		EOC 10th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	613DF2FC-79EB-837D-D117-E5B3DDED370F	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_10_MA_I	[ALL]	Component	EOC 10th Grade Math I Overall Score	EOC_TOT_10_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		10							Active	NCDPI	EOC		1		EOC 10th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5F069DAE-62CF-58DA-6324-7DE797603A39	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_11_BIO	[ALL]	Component	EOC 11th Grade Biology Overall Score	EOC_TOT_11_BIO	Overall	Biology	State Achievement	Science	Biology		11							Active	NCDPI	EOC		1		EOC 11th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	65251033-3F63-7147-ACA1-0E2AE29BEC11	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_11_ENG_II	[ALL]	Component	EOC 11th Grade English II Overall Score	EOC_TOT_11_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		11							Active	NCDPI	EOC		1		EOC 11th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A29608F4-22A9-0962-4095-308DA14C44D8	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_11_MA_3	[ALL]	Component	EOC 11th Grade Math 3 Overall Score	EOC_TOT_11_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		11							Active	NCDPI	EOC		1		EOC 11th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EF61A56D-FB4C-6CCC-FD1F-5D8F54185EA3	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_11_MA_I	[ALL]	Component	EOC 11th Grade Math I Overall Score	EOC_TOT_11_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		11							Active	NCDPI	EOC		1		EOC 11th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1496A5C7-44DE-C759-A642-12CE8A32F9DB	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_12_BIO	[ALL]	Component	EOC 12th Grade Biology Overall Score	EOC_TOT_12_BIO	Overall	Biology	State Achievement	Science	Biology		12							Active	NCDPI	EOC		1		EOC 12th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	95E94EBB-CCE5-6FF2-79B2-5306064FB5D4	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_12_ENG_II	[ALL]	Component	EOC 12th Grade English II Overall Score	EOC_TOT_12_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		12							Active	NCDPI	EOC		1		EOC 12th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0DAE3EC1-09A6-CB8E-4036-638B8C4FB05C	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_12_MA_3	[ALL]	Component	EOC 12th Grade Math 3 Overall Score	EOC_TOT_12_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		12							Active	NCDPI	EOC		1		EOC 12th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E72E913F-AF13-FC23-9630-4AEA5F301B9D	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_12_MA_I	[ALL]	Component	EOC 12th Grade Math I Overall Score	EOC_TOT_12_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		12							Active	NCDPI	EOC		1		EOC 12th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B91FC5C6-FEBE-BD97-8D9F-4A2C5FF757AD	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_7_BIO	[ALL]	Component	EOC 7th Grade Biology Overall Score	EOC_TOT_7_BIO	Overall	Biology	State Achievement	Science	Biology		07							Active	NCDPI	EOC		1		EOC 7th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9E97556B-F266-F0FD-D227-86C45CBD665E	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_7_ENG_II	[ALL]	Component	EOC 7th Grade English II Overall Score	EOC_TOT_7_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		07							Active	NCDPI	EOC		1		EOC 7th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9E3527DB-F5D1-B53C-312E-89305CE81FB7	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_7_MA_3	[ALL]	Component	EOC 7th Grade Math 3 Overall Score	EOC_TOT_7_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		07							Active	NCDPI	EOC		1		EOC 7th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	759C063E-C567-5F0E-6086-95722D95E9E6	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_7_MA_I	[ALL]	Component	EOC 7th Grade Math I Overall Score	EOC_TOT_7_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		07							Active	NCDPI	EOC		1		EOC 7th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8A6E3D65-7B4E-E242-AD66-1FE66AB00AE1	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_8_BIO	[ALL]	Component	EOC 8th Grade Biology Overall Score	EOC_TOT_8_BIO	Overall	Biology	State Achievement	Science	Biology		08							Active	NCDPI	EOC		1		EOC 8th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	75EEB96B-E574-3D50-B4A2-DE3C2FABCDB1	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_8_ENG_II	[ALL]	Component	EOC 8th Grade English II Overall Score	EOC_TOT_8_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		08							Active	NCDPI	EOC		1		EOC 8th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F6696950-059B-5AFF-ED66-A12E51B6F13B	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_8_MA_3	[ALL]	Component	EOC 8th Grade Math 3 Overall Score	EOC_TOT_8_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		08							Active	NCDPI	EOC		1		EOC 8th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B42DC885-5BBF-C716-4A7E-F5B4A6046F6B	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_8_MA_I	[ALL]	Component	EOC 8th Grade Math I Overall Score	EOC_TOT_8_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		08							Active	NCDPI	EOC		1		EOC 8th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E0BA9229-D39A-E955-7862-92056913E154	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_9_BIO	[ALL]	Component	EOC 9th Grade Biology Overall Score	EOC_TOT_9_BIO	Overall	Biology	State Achievement	Science	Biology		09							Active	NCDPI	EOC		1		EOC 9th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8724B274-F864-CC66-9CC9-C4FB10F0F470	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_9_ENG_II	[ALL]	Component	EOC 9th Grade English II Overall Score	EOC_TOT_9_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		09							Active	NCDPI	EOC		1		EOC 9th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CD1486CE-C1C6-7971-5FB6-6667A04978A6	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_9_MA_3	[ALL]	Component	EOC 9th Grade Math 3 Overall Score	EOC_TOT_9_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09							Active	NCDPI	EOC		1		EOC 9th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	30F5505C-DA1B-9E50-8DB2-EE2EAC781232	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_9_MA_I	[ALL]	Component	EOC 9th Grade Math I Overall Score	EOC_TOT_9_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09							Active	NCDPI	EOC		1		EOC 9th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6350EAD9-7B66-3571-4FB8-87134EEFDD79	PowerSchool	7/21/2021 11:48:51 AM
EOC_TOT_09_MA_I	[ALL]	Component	EOC 9th Grade Math I Overall Score	EOC_TOT_09_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09							Active	NCDPI	EOC		1		EOC 9th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9F18950E-EE0C-40AF-4B3F-599F2CE41A47	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_09_MA_3	[ALL]	Component	EOC 9th Grade Math 3 Overall Score	EOC_TOT_09_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09							Active	NCDPI	EOC		1		EOC 9th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8FB906C0-BA3B-EE58-F141-ACE34B5A266B	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_09_ENG_II	[ALL]	Component	EOC 9th Grade English II Overall Score	EOC_TOT_09_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		09							Active	NCDPI	EOC		1		EOC 9th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	100D5395-6D10-788A-DCAC-EBA952C958C5	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_09_BIO	[ALL]	Component	EOC 9th Grade Biology Overall Score	EOC_TOT_09_BIO	Overall	Biology	State Achievement	Science	Biology		09							Active	NCDPI	EOC		1		EOC 9th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	88A51A0C-9217-002E-89E6-319677DC5A3E	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_08_MA_I	[ALL]	Component	EOC 8th Grade Math I Overall Score	EOC_TOT_08_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		08							Active	NCDPI	EOC		1		EOC 8th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E72CCF1F-B61E-44EC-D2D3-A4F12DC9DFE0	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_08_MA_3	[ALL]	Component	EOC 8th Grade Math 3 Overall Score	EOC_TOT_08_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		08							Active	NCDPI	EOC		1		EOC 8th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B8F36E80-876C-ECE8-CFE3-C20F51E6AEF1	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_08_ENG_II	[ALL]	Component	EOC 8th Grade English II Overall Score	EOC_TOT_08_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		08							Active	NCDPI	EOC		1		EOC 8th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F99CA2D0-F043-8CCC-0E26-7AE42F941907	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_08_BIO	[ALL]	Component	EOC 8th Grade Biology Overall Score	EOC_TOT_08_BIO	Overall	Biology	State Achievement	Science	Biology		08							Active	NCDPI	EOC		1		EOC 8th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	22BB317B-F0AF-B7B4-965B-783C3EAB2A0E	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_07_MA_I	[ALL]	Component	EOC 7th Grade Math I Overall Score	EOC_TOT_07_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		07							Active	NCDPI	EOC		1		EOC 7th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	93D7A14F-1CB5-0A76-6818-230C513799C5	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_07_MA_3	[ALL]	Component	EOC 7th Grade Math 3 Overall Score	EOC_TOT_07_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		07							Active	NCDPI	EOC		1		EOC 7th Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	663F7ABE-A797-8EDE-F7A6-81A12FE77A75	PowerSchool	10/28/2021 4:45:45 PM
