TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	DNM	Does Not Meet	ALL			1	399	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	85037EB6-BFF4-9D7E-9F39-0F01292C79CB	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	P	Proficient	ALL			400	499	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA9B83A1-15B6-DC85-83BE-38B4E2D0D17C	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	A	Advanced	ALL			500	600	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E107D10-74F2-6959-2286-AD8DA3219D2F	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	DNM	Does Not Meet	Fall			1	399	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A5193398-AA3A-3CD4-5BF7-A50D419B5BEF	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	P	Proficient	Fall			400	499	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F71DEA63-995F-3634-9764-7870305FFA53	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	A	Advanced	Fall			500	600	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	188D0865-A9F5-6CCE-EF92-88AF4AF7EF42	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	DNM	Does Not Meet	Summer			1	399	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8632C8DD-DC55-3256-6D56-19456FE3684E	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	P	Proficient	Summer			400	499	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	82BF0226-F4A0-09D9-F13E-5190B7C0971B	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	A	Advanced	Summer			500	600	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8B398C04-88D4-FB04-D200-28ADC7E2815C	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	DNM	Does Not Meet	Spring			1	399	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD5DE197-6051-12E4-E46D-AD05C964255A	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	P	Proficient	Spring			400	499	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9EC2176A-E894-EF66-2666-85708D8464DE	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	A	Advanced	Spring			500	600	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	026155E5-D0B8-85A8-AF1F-1483ECE5DCAA	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	R	Refusal/Absent	ALL			0	0	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FAB5D4A8-DF06-BAF7-C06A-4420EAD90613	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	S	Substitute Test	ALL			910	910	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	54A204CD-00D7-A687-58C2-010FF09CA472	PowerSchool	06/24/2022 9:37:13 AM
	SOL_PASSING_BENCHMARK	SOL Passing Benchmark	SOL Passing Benchmark	R	Refusal/Absent	Fall			0	0	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D5AE703-A331-4532-8F8E-55D403BA9E19	PowerSchool	06/24/2022 9:37:13 AM
