TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LASL_COMP	[ALL]	Component	Las Link - Comprehension	COMP	Subject	Comprehension	Language Proficiency	English Language Arts	Comprehension		01-08							Active	DRC	LAS LINKS				Las Link - Comprehension			N	N	N	N			N	N	N	N		N	Y	6F75CD2E-1510-1D3D-FE06-8230B6BFCB4D	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIS	[ALL]	Component	Las Link - Listening	LIS	Subject	Listening	Language Proficiency	English Language Arts	Listening		01-08							Active	DRC	LAS LINKS				Las Link - Listening			N	N	N	N			N	N	N	N		N	Y	CE3FDD47-27FD-E1AD-8555-A9E9F9815E5C	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIT	[ALL]	Component	Las Link - Literacy	LIT	Subject	Literacy	Language Proficiency	English Language Arts	Literacy		01-08							Active	DRC	LAS LINKS				Las Link - Literacy			N	N	N	N			N	N	N	N		N	Y	BE704FE6-CC56-2EE2-FC4B-0EB46287E9F2	PowerSchool	06/30/2021 4:29:48 AM
LASL_MAST	[ALL]	Component	Las Link - Mastery	MAST	Subject	Mastery	Language Proficiency	English Language Arts	Mastery		01-08							Active	DRC	LAS LINKS				Las Link - Mastery			N	N	N	N			N	N	N	N		N	Y	917E85A6-F1AE-B09A-E4FA-7E94F34D998D	PowerSchool	06/30/2021 4:29:48 AM
LASL_ORAL	[ALL]	Component	Las Link - Oral	ORAL	Subject	Oral	Language Proficiency	English Language Arts	Oral		01-08							Active	DRC	LAS LINKS				Las Link - Oral			N	N	N	N			N	N	N	N		N	Y	EC1FF623-5F6A-81E6-3691-923CB8DCB092	PowerSchool	06/30/2021 4:29:48 AM
LASL_OVR	[ALL]	Composite	Las Link - Overall	OVR	Total	Overall	Language Proficiency	English Language Arts	Overall		01-08							Active	DRC	LAS LINKS				Las Link - Overall			N	N	N	N			N	N	N	N		N	Y	10FCD28E-722B-312D-E3B8-2F9627FEFAD6	PowerSchool	06/30/2021 4:29:48 AM
LASL_PROD	[ALL]	Component	Las Link - Productive	PROD	Subject	Productive	Language Proficiency	English Language Arts	Productive		01-08							Active	DRC	LAS LINKS				Las Link - Productive			N	N	N	N			N	N	N	N		N	Y	E91F39FF-2C16-4E46-3FDD-B74B1E688D3A	PowerSchool	06/30/2021 4:29:48 AM
LASL_RD	[ALL]	Component	Las Link - Reading	RD	Subject	Reading	Language Proficiency	English Language Arts	Reading		01-08							Active	DRC	LAS LINKS				Las Link - Reading			N	N	N	N			N	N	N	N		N	Y	4F8E876A-EC43-D4A5-250F-FCD76970A854	PowerSchool	06/30/2021 4:29:48 AM
LASL_SPK	[ALL]	Component	Las Link - Speaking	SPK	Subject	Speaking	Language Proficiency	English Language Arts	Speaking		01-08							Active	DRC	LAS LINKS				Las Link - Speaking			N	N	N	N			N	N	N	N		N	Y	C5636E7D-4074-C32E-9673-A151F58315C4	PowerSchool	06/30/2021 4:29:48 AM
LASL_TOT_LIS	[ALL]	Component	Las Link - Listening	TOT_LIS	Subject	Listening	Language Proficiency	English Language Arts	Listening		01-08							Active	DRC	LAS LINKS				Las Link - Listening			N	N	N	N			N	N	N	N		N	Y	176816B3-67DE-28B5-44C5-7D2C77609E5D	PowerSchool	09/03/2020 1:27:29 AM
