District,School,Lexile Adjust Enabled,Class,Last Name,First Name,Student ID,Product (Scaffolds),Grade,College and Career Readiness icon,Developing Reader,August 2020 Total News Activities,August 2020 Activity Lexile Level,August 2020 Invalid Activities,August 2020 Reading Level Modified,August 2020 Lexile Level,August 2020 Notes,August 2020 Assessment,August 2020 Assessment Date,August 2020 Assessment Lexile Reading Measure,August 2020 Lexile Percentile,August 2020 Lexile NCE,August 2020 Assessment Num Items,August 2020 Assessment Total Time (minutes),September 2020 Total News Activities,September 2020 Activity Lexile Level,September 2020 Invalid Activities,September 2020 Reading Level Modified,September 2020 Lexile Level,September 2020 Notes,September 2020 Assessment,September 2020 Assessment Date,September 2020 Assessment Lexile Reading Measure,September 2020 Lexile Percentile,September 2020 Lexile NCE,September 2020 Assessment Num Items,September 2020 Assessment Total Time (minutes),October 2020 Total News Activities,October 2020 Activity Lexile Level,October 2020 Invalid Activities,October 2020 Reading Level Modified,October 2020 Lexile Level,October 2020 Notes,October 2020 Assessment,October 2020 Assessment Date,October 2020 Assessment Lexile Reading Measure,October 2020 Lexile Percentile,October 2020 Lexile NCE,October 2020 Assessment Num Items,October 2020 Assessment Total Time (minutes),November 2020 Total News Activities,November 2020 Activity Lexile Level,November 2020 Invalid Activities,November 2020 Reading Level Modified,November 2020 Lexile Level,November 2020 Notes,November 2020 Assessment,November 2020 Assessment Date,November 2020 Assessment Lexile Reading Measure,November 2020 Lexile Percentile,November 2020 Lexile NCE,November 2020 Assessment Num Items,November 2020 Assessment Total Time (minutes),December 2020 Total News Activities,December 2020 Activity Lexile Level,December 2020 Invalid Activities,December 2020 Reading Level Modified,December 2020 Lexile Level,December 2020 Notes,December 2020 Assessment,December 2020 Assessment Date,December 2020 Assessment Lexile Reading Measure,December 2020 Lexile Percentile,December 2020 Lexile NCE,December 2020 Assessment Num Items,December 2020 Assessment Total Time (minutes),January 2021 Total News Activities,January 2021 Activity Lexile Level,January 2021 Invalid Activities,January 2021 Reading Level Modified,January 2021 Lexile Level,January 2021 Notes,January 2021 Assessment,January 2021 Assessment Date,January 2021 Assessment Lexile Reading Measure,January 2021 Lexile Percentile,January 2021 Lexile NCE,January 2021 Assessment Num Items,January 2021 Assessment Total Time (minutes),February 2021 Total News Activities,February 2021 Activity Lexile Level,February 2021 Invalid Activities,February 2021 Reading Level Modified,February 2021 Lexile Level,February 2021 Notes,February 2021 Assessment,February 2021 Assessment Date,February 2021 Assessment Lexile Reading Measure,February 2021 Lexile Percentile,February 2021 Lexile NCE,February 2021 Assessment Num Items,February 2021 Assessment Total Time (minutes),March 2021 Total News Activities,March 2021 Activity Lexile Level,March 2021 Invalid Activities,March 2021 Reading Level Modified,March 2021 Lexile Level,March 2021 Notes,March 2021 Assessment,March 2021 Assessment Date,March 2021 Assessment Lexile Reading Measure,March 2021 Lexile Percentile,March 2021 Lexile NCE,March 2021 Assessment Num Items,March 2021 Assessment Total Time (minutes),April 2021 Total News Activities,April 2021 Activity Lexile Level,April 2021 Invalid Activities,April 2021 Reading Level Modified,April 2021 Lexile Level,April 2021 Notes,April 2021 Assessment,April 2021 Assessment Date,April 2021 Assessment Lexile Reading Measure,April 2021 Lexile Percentile,April 2021 Lexile NCE,April 2021 Assessment Num Items,April 2021 Assessment Total Time (minutes),May 2021 Total News Activities,May 2021 Activity Lexile Level,May 2021 Invalid Activities,May 2021 Reading Level Modified,May 2021 Lexile Level,May 2021 Notes,May 2021 Assessment,May 2021 Assessment Date,May 2021 Assessment Lexile Reading Measure,May 2021 Lexile Percentile,May 2021 Lexile NCE,May 2021 Assessment Num Items,May 2021 Assessment Total Time (minutes),GROWTH,Initial Expected Post-Test Score,Current Expected Post-Test Score,MC Activities
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-01-S1-P3,Bateman,Heather,10025,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,2,215,0,,,,Pre-Test,2020-09-14,215,1,1,30,"="" 58m""",10,215,0,2020-10-31,355,,,,,,,,,9,355,0,2020-11-30,440,,,,,,,,,5,440,0,2020-12-31,485,,,,,,,,,4,485,0,2021-01-31,540,,,,,,,,,2,540,0,,,,,,,,,,,11,540,0,2021-03-31,655,,,,,,,,,6,655,0,2021-04-30,675,,,,,,,,,,,,,,,,,,,,,,+460,340,,49
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-01-S1-P3,"As""cen""ci\o",Jocelyn,10011,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,650,0,,,,Pre-Test,2020-11-04,650,8,20,30,"="" 57m""",3,650,0,2020-12-31,645,,,,,,,,,2,645,1,,,,,,,,,,,5,645,0,2021-02-28,730,,,,,,,,,8,730,1,2021-03-31,760,,,,,,,,,6,760,0,2021-04-30,800,,,,,,,,,,,,,,,,,,,,,,+150,700,,27
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-02-S2-P3,Diwanji,Michea,10082,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,2,215,0,,,,Pre-Test,2020-09-14,215,1,1,30,"="" 58m""",10,215,0,2020-10-31,355,,,,,,,,,9,355,0,2020-11-30,440,,,,,,,,,5,440,0,2020-12-31,485,,,,,,,,,4,485,0,2021-01-31,540,,,,,,,,,2,540,0,,,,,,,,,,,11,540,0,2021-03-31,655,,,,,,,,,6,655,0,2021-04-30,675,,,,,,,,,,,,,,,,,,,,,,+460,340,,49
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-02-S2-P3,Douglas,Roxana,10087,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,640,0,,,,Pre-Test,2021-01-20,640,6,17,30,"="" 31m""",9,640,0,2021-02-28,730,,,,,,,,,10,730,0,2021-03-31,770,,,,,,,,,7,770,0,2021-04-30,815,,,,,,,,,,,,,,,,,,,,,,+175,670,,29
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-02-S2-P3,Flynn,Raina,10099,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,650,0,,,,Pre-Test,2020-11-04,650,8,20,30,"="" 57m""",3,650,0,2020-12-31,645,,,,,,,,,2,645,1,,,,,,,,,,,5,645,0,2021-02-28,730,,,,,,,,,8,730,1,2021-03-31,760,,,,,,,,,6,760,0,2021-04-30,800,,,,,,,,,,,,,,,,,,,,,,+150,700,,27
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-02-S2-P3,Barksdale,Brady,10022,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,280,0,2021-03-31,265,,Pre-Test,2021-03-01,280,1,1,30,"=""1h 24m""",8,265,0,2021-04-30,340,,,,,,,,,3,340,0,,,,,,,,,,,+60,310,,19
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-02-S2-P3,Doll,Sydney,10084,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,510,0,,,,Pre-Test,2021-01-20,510,2,7,30,"="" 49m""",12,510,0,2021-02-28,490,,,,,,,,,13,490,0,2021-03-31,460,,,,,,,,,17,460,0,2021-04-30,495,,,,,,,,,,,,,,,,,,,,,,-15,545,,45
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-51-S1-P3,Hoang,Alexandria,10132,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,1,985,0,,,,Pre-Test,2020-09-10,985,49,49,30,"=""1h 12m""",8,985,1,,,,,,,,,,,4,985,1,,,,,,,,,,,5,985,1,2020-12-31,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+80,1010,1075,18
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-52-S2-P3,Coline,Kemya,10059,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,380,1,,,,Pre-Test,2021-01-14,380,1,1,30,"="" 36m""",11,380,1,2021-02-28,455,,,,,,,,,11,455,3,2021-03-31,475,,,,,,,,,13,475,3,2021-04-30,445,,,,,,,,,1,445,0,,,,,,,,,,,+65,425,,40
SIS Gold Google,G-RHS,Y,CORE RES ELA - 6 MS6519-52-S2-P3,Benson,Jordan,10030,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,370,0,,,,Pre-Test,2021-01-26,370,1,1,30,"=""1h 30m""",7,370,1,2021-02-28,405,,,,,,,,,6,405,0,2021-03-31,425,,,,,,,,,9,425,0,2021-04-30,470,,,,,,,,,,,,,,,,,,,,,,+100,415,,23
