TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDSA_ELA_03	[ALL]	Component	NDSA English Language Arts	ELA_03	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D4372BB1-3A14-4BCC-90B9-2F871E8ECEAF	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_04	[ALL]	Component	NDSA English Language Arts	ELA_04	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	4458B19A-06BF-4F0B-857B-B5C9059F2F02	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_05	[ALL]	Component	NDSA English Language Arts	ELA_05	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	AA7041AE-C636-4AA0-A2B7-AB013F29735A	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_06	[ALL]	Component	NDSA English Language Arts	ELA_06	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	B8E1DB62-1D20-4D6D-BA9F-E49010050FAB	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_07	[ALL]	Component	NDSA English Language Arts	ELA_07	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	C3B4F1D2-C07F-4C3B-A633-ABF85CFE6A67	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_08	[ALL]	Component	NDSA English Language Arts	ELA_08	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	88565EAE-85AA-4B0B-8A18-B428AEA42EBB	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_09	[ALL]	Component	NDSA English Language Arts	ELA_09	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	FFFC3586-5A4A-4EFE-8353-781289E342FB	PowerSchool	05/08/2024 2:34:08 PM
NDSA_ELA_10	[ALL]	Component	NDSA English Language Arts	ELA_10	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	Cambium	NDSA		1		NDSA English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	FA27CD0E-C76E-4B30-87BA-D3171E5AF8CC	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_03	[ALL]	Component	NDSA Science	SCI_03	Overall	Science	State Achievement	Science	Science		03							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	EC07FC4D-791C-4591-90C3-C21A42ADFC1B	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_04	[ALL]	Component	NDSA Science	SCI_04	Overall	Science	State Achievement	Science	Science		04							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	3420B036-93EA-4DDF-8F9B-5FC64C02C8E5	PowerSchool	05/08/2024 2:34:08 PM
