TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea42022ccomtr01cumb,300,Lori Watkins,1,10026,Rebecca,Bauch,36.67,2,2 - ,58,F
ncrea42022ccomtr01cumb,300,Lori Watkins,1,10061,Juan,Conner,16.67,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10148,Steven,Jones,93.33,5,5,95,A
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10050,Jairo,Cellum,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10023,Camden,Barone,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10069,Jennifer,Dahl,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10113,Daniel,Gomez,40.00,2,2,60,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10230,Ana,Ortega,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10171,Zekia,LeGrange,73.33,4,4,83,B
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10020,Amanda,Banerjee,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10087,Roxana,Douglas,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10170,Kathryn,Legrande,40.00,2,2,60,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10162,Hannah,Khan,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10096,Nichole,Ferguson,16.67,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10142,Sarrah,Janousek,80.00,4,4,86,B
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10140,Yasmeen,Jamoussi,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10049,Justin,Carr,23.33333Mary McArthur Elementary91162,2,2 - ,52,F
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10138,Christian,Huynh,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10030,Jordan,Benson,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10221,Briana,Nieto,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,1,10182,Charisse,Maroulis,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Mrs. Anna Daughtry,2,10105,Kendall,Garcia,10.00,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10235,Jason,Pascoe,50.00,2,2+,66,D
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10187,Sierra,Matamoras,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10163,Alexus,Khan,26.67,2,2 - ,52,F
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10150,Nelson,Juarez,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10206,Ryan,Moore,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10227,Yesenia,Ocampo,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10072,Randal,Dejay,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10207,DeAunja,Moreno,83.33,4,4+,87,B
ncrea42022ccomtr01cumb,2181455,Mrs. Tracy Carter,1,20190021,student1,google student1,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10201,Peter,Mitchell,76.67,4,4,85,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10111,Madison,Gipson,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10229,Kaylie,Onyenwe,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10126,Jonathan,Harris,80.00,4,4,86,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10047,Brandon,Camacho,50.00,2,2+,66,D
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,20190018,Student,Tes YET,33.33,2,2 - ,56,F
