TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10026,Rebecca,Bauch,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10061,Juan,Conner,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10148,Steven,Jones,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10050,Jairo,Cellum,43.33,2,2,60,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10023,Camden,Barone,63.33,3,3 -,72,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10069,Jennifer,Dahl,86.67,4,4+,88,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10113,Daniel,Gomez,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10230,Ana,Ortega,56.67,2,2+,68,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10171,Zekia,LeGrange,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10020,Amanda,Banerjee,63.33,3,3 -,72,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10087,Roxana,Douglas,16.67,2,2 - ,51,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10170,Kathryn,Legrande,56.67,2,2+,68,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10162,Hannah,Khan,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10096,Nichole,Ferguson,46.67,2,2,62,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10142,Sarrah,Janousek,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10140,Yasmeen,Jamoussi,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10049,Justin,Carr,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10138,Christian,Huynh,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10030,Jordan,Benson,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10221,Briana,Nieto,46.67,2,2,62,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10182,Charisse,Maroulis,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,1,10105,Kendall,Garcia,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10235,Jason,Pascoe,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10187,Sierra,Matamoras,50.00,2,2,64,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10163,Alexus,Khan,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10150,Nelson,Juarez,20.00,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10206,Ryan,Moore,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10227,Yesenia,Ocampo,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10072,Randal,Dejay,50.00,2,2,64,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10207,DeAunja,Moreno,70.00,4,4 - ,80,B
ncrea82022ccomtr01cumb,2181455,Amanda Thomson-Tangalin,2,20190021,student1,google student1,70.00,4,4 - ,80,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10201,Peter,Mitchell,53.33,2,2+,66,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10111,Madison,Gipson,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10229,Kaylie,Onyenwe,63.33,3,3 -,72,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10126,Jonathan,Harris,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,10047,Brandon,Camacho,56.67,2,2+,68,D
