TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,1984765,Seraphine,Barnes,20.00,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,3395233944,Sade,Cheeks,80.00,4,4-,80,B
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,3525847793,Elijah,Hill,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,3175989519,Angelique,Krinic,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,6884972262,Azi'anah,Moultrie,26.67,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,1,1978491,Alan,Ramon,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,3518186329,Shayan,Ayala-Cisneros,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,5278436816,Gabriella,Elder,53.33,2,2,62,D
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,12690464,Adrian,Gonzales,40.00,2,2-,56,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,6512252659,Mason,Hernandez,13.33,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,9288179763,Caleb,Knolle,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,5585962329,Landen,Koket,20.00,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,3316976485,Sasha,Martin,26.67,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,2583954148,Monet,Monroe,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,12483740,Kory,Ray,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Desiree Mitchell,2,3837423484,Rachel,Robinson,23.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Mrs. Felicia Grady,1,1771711566,Rakeem,Arnold,10.00,2,2-,50,F
ncrea62022ccomtrgpcumb,321,Mrs. Felicia Grady,1,3132385166,Bernardo,Kenan,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Mrs. Felicia Grady,1,12472341,Darius,Moore,20.00,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Mrs. Felicia Grady,1,3349779786,Yariel,Sagada Bautista,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8681736981,Angie,Amaya-Sanchez,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,1633548686,Rubi,Escalante Perez,50.00,2,2,61,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,6833188548,RaShaunti,Ford,40.00,2,2-,56,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8791421527,Brayden,Gallimore,30.00,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,3262538922,Aniyha,Grant,23.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8113528962,Ta'Mari,Green,53.33,2,2,62,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,3759457398,Javi'Yon,Hackney,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,7524929668,Essence,Hair,73.33,3,3,74,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8824796532,Payton,Locklear-McNickles,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,9448584873,Skye,McCoy,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,3244855938,Elijah,McQuaige,60.00,2,2+,66,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,4698591368,Trevohn,Owens,23.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,2283198135,Ellianna,Perez-Lujan,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,4935361484,Jazz,Stenson,60.00,2,2+,66,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,9278831131,Dylan,Tafoya-Lujan,13.33,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8698465374,Tatianna,Turner,56.67,2,2,64,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,7695743186,Savion,Waddy,53.33,2,2,62,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,5632894215,Kendal,Wheeler,16.67,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,9147389788,Ceybristol,Williams,73.33,3,3,74,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,8425634636,Hunter,Wilson,80.00,4,4-,80,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,1,3162114527,Makayla,Young,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,9961998413,Jessie,Bennett,50.00,2,2,61,D
