TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,3649725215,Isabella,Blake,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,3264215225,Christopher,Cartwright,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,1987685,Carson,Daniels,53.3333333333333,2,2+,66,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,6464425625,Catina,Ellis,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,4334724183,Izabella,Faison,56.6666666666667,2,2+,68,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,3494179611,Kennedy,Ford,30,2,2-,53,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,4594168485,Zaniyah,Fuehrer,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,5141476545,Shawnesty,Hunt,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,4732125743,Serenity,Jackson,30,2,2-,53,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,9773772217,Bella,Jacobs,33.3333333333333,2,2-,55,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,2244269477,Akirah,Jinks,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,5283233464,Kameron,Jones,53.3333333333333,2,2+,66,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,8326679518,Erick,Macias,66.6666666666667,3,3+,78,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,9719478691,Angel Yahir,Matamoros Mayorquin,30,2,2-,53,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,5537244624,Jeremiah,Melvin,66.6666666666667,3,3+,78,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,2648367489,Malik,Milton,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,4844839357,Khloe,Rodriguez,20,2,2-,52,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,4158439949,Danielle,Sanders,30,2,2-,53,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,1299653235,Mason,Taylor,43.3333333333333,2,2,60,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,2618489861,Makayla,Tetlow,53.3333333333333,2,2+,66,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,1,1952727448,Mizeal,Velez,56.6666666666667,2,2+,68,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,8436835131,Khylil,Burns,70,4,4-,80,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,4298696375,Caroline,Canady,76.6666666666667,4,4,84,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,8461316738,Mary,Canady,76.6666666666667,4,4,84,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,4948121991,Aaliyah,Carter,33.3333333333333,2,2-,55,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,7412474979,Ni'Zyha,Covington,16.6666666666667,2,2-,51,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,6785844339,Addison,Cruz,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,4662112516,Owen,Driggers,66.6666666666667,3,3+,78,C
