TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat82022cdomtr01cumb,300,Miss Tiara May,1,10026,Rebecca,Bauch,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,1,10061,Juan,Conner,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,1,10148,Steven,Jones,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,1,10050,Jairo,Cellum,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,2,10023,Camden,Barone,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Miss Tiara May,2,10069,Jennifer,Dahl,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,2,10113,Daniel,Gomez,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,2,10230,Ana,Ortega,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Miss Tiara May,2,10171,Zekia,LeGrange,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10020,Amanda,Banerjee,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10087,Roxana,Douglas,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10170,Kathryn,Legrande,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10162,Hannah,Khan,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10096,Nichole,Ferguson,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10142,Sarrah,Janousek,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10140,Yasmeen,Jamoussi,40,2,2,62,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10049,Justin,Carr,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10138,Christian,Huynh,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10030,Jordan,Benson,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10221,Briana,Nieto,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10182,Charisse,Maroulis,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10105,Kendall,Garcia,6.66666666666667,2,2-,50,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10235,Jason,Pascoe,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,1,10187,Sierra,Matamoras,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10163,Alexus,Khan,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10150,Nelson,Juarez,13.3333333333333,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10206,Ryan,Moore,13.3333333333333,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10227,Yesenia,Ocampo,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10072,Randal,Dejay,43.3333333333333,2,2,65,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10207,DeAunja,Moreno,20,2,2-,52,F
ncmat82022cdomtr01cumb,2181455,Mr. Danquis McDaniel,2,20190021,student1,google student1,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10201,Peter,Mitchell,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10111,Madison,Gipson,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10229,Kaylie,Onyenwe,40,2,2,62,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10126,Jonathan,Harris,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10047,Brandon,Camacho,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,20190018,Student,Tes YET,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10218,Erin,Nielsen,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10220,Charise,Nieto,43.3333333333333,2,2,65,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10062,Sarah,Cotton,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10109,Abimbola,Garza,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10078,Richard,Desai,40,2,2,62,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10226,Sam,Nylander,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,2,10129,Raisa,Herrera,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10168,Chad,Larson,40,2,2,62,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10060,Kyle,Collier,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10181,Jordyn,Manalo,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10189,Savannah,Mathews,56.6666666666667,3,3+,77,C
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10059,Kemya,Coline,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10217,Marissa,Nick,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10151,Jose,Juarez,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10052,DeAngelo,Chatmon,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10015,Michael,Attridge,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10099,Raina,Flynn,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10192,Mohammad,McDonald,16.6666666666667,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,3,10172,Timothy,Liaw,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10200,Noe,Miller,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10209,Shayna,Murphy,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,20190000,Donte,Longway,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10183,Alexander,Martin,60,4,4-,80,B
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10094,Eric,Evans,13.3333333333333,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10058,Sarah,Cleckley,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10198,Aris,Meyer,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10208,Keenan,Mukherjee,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10236,Blake,Paynter,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Mr. Danquis McDaniel,4,10184,Cherre,Martinez,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10097,Yash,Fisseler,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10086,Hira,Dooley,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10070,Nick,Danger,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10178,Matthew,Madsen,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10219,Jeffrey,Nielsen,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Mrs. Felicia Grady,1,10149,Diego,Jordet,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Ms. Shardae Brown,1,10100,John,Fredericks,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10104,Chase,Garcia,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10228,Mahek,Ontiveros,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10098,Osiris,Flores Morales,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10037,Audrey,Bowles,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10143,Heather,Jeppson,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10068,Kristin,Cuney,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10074,Adam,Demie,53.3333333333333,3,3,73,C
