TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,7391996882,Elianet,Asencio Velez,96.67,5,5,97,A
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,6429845192,Anna,Carver,73.33,3,3,74,C
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,5651617167,Maci,Davis,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,5277927344,Haylo,Downing,86.67,4,4+,87,B
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,9233426327,Annalise,Erskine,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,3945136733,Kamora,Gamble,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,7627362792,Christian,Godbolt,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,2294887891,Ayani,Gonzalez-Montes,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,3445838143,Jordyn,Heflin,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,6974933525,Hilary,Irving,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,6738624344,Luis,Martinez Alejo,13.33,2,2-,51,F
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,5819952154,Brielle,Mathieu,93.33,5,5-,93,A
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,3142477322,Destiny,McMillan,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,4545746187,Orion,Monroe,30.00,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,2245778723,Kameryn,Rich,23.33,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,1158545231,Presley,Rittenhouse,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,9297656587,Brayden,Szalai,90.00,5,5-,90,A
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,4355386597,Blayden,Thompson,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Mrs. Anna Daughtry,1,9171362789,Alexziah,Williams,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,3581542137,Talia,Allen,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,8498376548,Brooklynn,Breedlove,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,5841462644,Jourdhan,Britton Wright,30.00,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,2769359738,Caleb,Buie,36.67,2,2-,54,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,5598191415,Ava,Carter,73.33,3,3,74,C
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,7385349552,Mason,Downing,40.00,2,2-,56,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,6717625716,Mary,Eason,83.33,4,4,84,B
