TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10026,Rebecca,Bauch,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10061,Juan,Conner,73.33,4,4,83,B
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10148,Steven,Jones,23.33,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10050,Jairo,Cellum,96.67,5,5+,99,A
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10023,Camden,Barone,30.00,2,2 - ,53,F
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10069,Jennifer,Dahl,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10113,Daniel,Gomez,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10230,Ana,Ortega,33.33,2,2 - ,56,F
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10171,Zekia,LeGrange,33.33,2,2 - ,56,F
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10020,Amanda,Banerjee,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10087,Roxana,Douglas,93.33,5,5,95,A
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10170,Kathryn,Legrande,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Joycelyn Reilly,1,10162,Hannah,Khan,83.33,4,4+,87,B
ncmat32022cdomtr01cumb,300,Lori Watkins,1,10096,Nichole,Ferguson,60.00,3,3 - ,72,C
ncmat32022cdomtr01cumb,300,Lori Watkins,1,10142,Sarrah,Janousek,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10140,Yasmeen,Jamoussi,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10049,Justin,Carr,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10138,Christian,Huynh,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10030,Jordan,Benson,73.33,4,4,83,B
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10221,Briana,Nieto,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10182,Charisse,Maroulis,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10105,Kendall,Garcia,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10235,Jason,Pascoe,53.33,2,2+,67,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10187,Sierra,Matamoras,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10163,Alexus,Khan,83.33,4,4+,87,B
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10150,Nelson,Juarez,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10206,Ryan,Moore,16.67,2,2 - ,51,F
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10227,Yesenia,Ocampo,30.00,2,2 - ,53,F
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10072,Randal,Dejay,80.00,4,4,86,B
ncmat32022cdomtr01cumb,300,Miss Georgiana Moore,1,10207,DeAunja,Moreno,60.00,3,3 - ,72,C
ncmat32022cdomtr01cumb,2181455,Miss Georgiana Moore,1,20190021,student1,google student1,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10201,Peter,Mitchell,93.33,5,5,95,A
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10111,Madison,Gipson,53.33,2,2+,67,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10229,Kaylie,Onyenwe,46.67,2,2,64,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10126,Jonathan,Harris,46.67,2,2,64,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10047,Brandon,Camacho,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,20190018,Student,Tes YET,86.67,4,4+,89,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10218,Erin,Nielsen,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10220,Charise,Nieto,93.33,5,5,95,A
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10062,Sarah,Cotton,80.00,4,4,86,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10109,Abimbola,Garza,66.67,4,4 - ,80,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10078,Richard,Desai,56.67,2,2+,69,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10226,Sam,Nylander,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10129,Raisa,Herrera,73.33,4,4,83,B
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10168,Chad,Larson,56.67,2,2+,69,D
ncmat32022cdomtr01cumb,300,Mrs. Sarah Dawson,1,10060,Kyle,Collier,80.00,4,4,86,B
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10181,Jordyn,Manalo,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10189,Savannah,Mathews,56.67,2,2+,69,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10059,Kemya,Coline,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10217,Marissa,Nick,83.33,4,4+,87,B
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10151,Jose,Juarez,60.00,3,3 - ,72,C
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10052,DeAngelo,Chatmon,53.33,2,2+,67,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10015,Michael,Attridge,43.33,2,2,61,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10099,Raina,Flynn,53.33,2,2+,67,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10192,Mohammad,McDonald,30.00,2,2 - ,53,F
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10172,Timothy,Liaw,73.33,4,4,83,B
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10200,Noe,Miller,83.33,4,4+,87,B
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10209,Shayna,Murphy,63.33,3,3,76,C
ncmat32022cdomtr01cumb,300,Olivia Norris,1,20190000,Donte,Longway,43.33,2,2,61,D
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10183,Alexander,Martin,66.67,4,4 - ,80,B
ncmat32022cdomtr01cumb,300,Olivia Norris,1,10094,Eric,Evans,83.33,4,4+,87,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10058,Sarah,Cleckley,33.33,2,2 - ,56,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10198,Aris,Meyer,63.33,3,3,76,C
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10208,Keenan,Mukherjee,46.67,2,2,64,D
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10236,Blake,Paynter,26.67,2,2 - ,52,F
