TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat42022cdomtr01cumb,300,Lori Watkins,1,10026,Rebecca,Bauch,23.33,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Lori Watkins,1,10061,Juan,Conner,20.00,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10148,Steven,Jones,96.67,5,5+,99,A
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10050,Jairo,Cellum,83.33,4,4+,87,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10023,Camden,Barone,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10069,Jennifer,Dahl,43.33,2,2,61,D
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10113,Daniel,Gomez,60.00,3,3 -,72,C
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10230,Ana,Ortega,73.33,4,4,83,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10171,Zekia,LeGrange,73.33,4,4,83,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10020,Amanda,Banerjee,53.33,2,2+,67,D
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10087,Roxana,Douglas,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10170,Kathryn,Legrande,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10162,Hannah,Khan,50.00,2,2+,66,D
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10096,Nichole,Ferguson,80.00,4,4,86,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10142,Sarrah,Janousek,56.67,2,2+,69,D
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10140,Yasmeen,Jamoussi,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10049,Justin,Carr,83.33,4,4+,87,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10138,Christian,Huynh,80.00,4,4,86,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10030,Jordan,Benson,83.33,4,4+,87,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,1,10221,Briana,Nieto,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,2,10182,Charisse,Maroulis,66.67,4,4 -,80,B
ncmat42022cdomtr01cumb,300,Mrs. Anna Daughtry,2,10105,Kendall,Garcia,23.33,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,1,10235,Jason,Pascoe,53.33,2,2+,67,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10187,Sierra,Matamoras,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10163,Alexus,Khan,70.00,4,4 -,81,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10150,Nelson,Juarez,40.00,2,2,60,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10206,Ryan,Moore,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10227,Yesenia,Ocampo,53.33,2,2+,67,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10072,Randal,Dejay,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10207,DeAunja,Moreno,80.00,4,4,86,B
ncmat42022cdomtr01cumb,2181455,Mrs. Tracy Carter,2,20190021,student1,google student1,63.33,3,3,76,C
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10201,Peter,Mitchell,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10111,Madison,Gipson,83.33,4,4+,87,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10229,Kaylie,Onyenwe,93.33,5,5,95,A
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10126,Jonathan,Harris,50.00,2,2+,66,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10047,Brandon,Camacho,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,20190018,Student,Tes YET,86.67,4,4+,89,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10218,Erin,Nielsen,40.00,2,2,60,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10220,Charise,Nieto,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10062,Sarah,Cotton,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10109,Abimbola,Garza,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,2,10078,Richard,Desai,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,3,10226,Sam,Nylander,43.33,2,2,61,D
ncmat42022cdomtr01cumb,300,Mrs. Tracy Carter,3,10129,Raisa,Herrera,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10168,Chad,Larson,50.00,2,2+,66,D
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10060,Kyle,Collier,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10181,Jordyn,Manalo,66.67,4,4 -,80,B
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10189,Savannah,Mathews,76.67,4,4,85,B
