TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat72022cdomtr01cumb,300,Danyl Bush,1,10026,Rebecca,Bauch,10,2,2-,51,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,1,10061,Juan,Conner,20,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,1,10148,Steven,Jones,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,1,10050,Jairo,Cellum,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,1,10023,Camden,Barone,13.3333333333333,2,2-,51,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,2,10069,Jennifer,Dahl,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,2,10113,Daniel,Gomez,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,2,10230,Ana,Ortega,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Mr. Derek Meehan,2,10171,Zekia,LeGrange,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Mrs. Felicia Grady,1,10020,Amanda,Banerjee,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mrs. Felicia Grady,1,10087,Roxana,Douglas,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Mrs. Felicia Grady,1,10170,Kathryn,Legrande,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Mrs. Felicia Grady,1,10162,Hannah,Khan,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Mrs. Felicia Grady,1,10096,Nichole,Ferguson,10,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10142,Sarrah,Janousek,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10140,Yasmeen,Jamoussi,53.3333333333333,2,2+,67,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10049,Justin,Carr,83.3333333333333,4,4+,87,B
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10138,Christian,Huynh,63.3333333333333,3,3,76,C
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10030,Jordan,Benson,60,3,3-,72,C
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10221,Briana,Nieto,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10182,Charisse,Maroulis,43.3333333333333,2,2,61,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10105,Kendall,Garcia,63.3333333333333,3,3,76,C
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10235,Jason,Pascoe,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10187,Sierra,Matamoras,20,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10163,Alexus,Khan,96.6666666666667,5,5+,99,A
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10150,Nelson,Juarez,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10206,Ryan,Moore,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10227,Yesenia,Ocampo,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10072,Randal,Dejay,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10207,DeAunja,Moreno,73.3333333333333,4,4,83,B
ncmat72022cdomtr01cumb,2181455,Ms. Kathy Moore,1,20190021,student1,google student1,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10201,Peter,Mitchell,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10111,Madison,Gipson,50,2,2+,66,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10229,Kaylie,Onyenwe,56.6666666666667,2,2+,69,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,1,10126,Jonathan,Harris,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10047,Brandon,Camacho,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,20190018,Student,Tes YET,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10218,Erin,Nielsen,56.6666666666667,2,2+,69,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10220,Charise,Nieto,43.3333333333333,2,2,61,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10062,Sarah,Cotton,13.3333333333333,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10109,Abimbola,Garza,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10078,Richard,Desai,56.6666666666667,2,2+,69,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10226,Sam,Nylander,53.3333333333333,2,2+,67,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10129,Raisa,Herrera,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10168,Chad,Larson,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10060,Kyle,Collier,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10181,Jordyn,Manalo,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10189,Savannah,Mathews,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10059,Kemya,Coline,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10217,Marissa,Nick,63.3333333333333,3,3,76,C
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10151,Jose,Juarez,20,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,2,10052,DeAngelo,Chatmon,50,2,2+,66,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10015,Michael,Attridge,66.6666666666667,4,4-,80,B
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10099,Raina,Flynn,43.3333333333333,2,2,61,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10192,Mohammad,McDonald,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10172,Timothy,Liaw,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10200,Noe,Miller,56.6666666666667,2,2+,69,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10209,Shayna,Murphy,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,20190000,Donte,Longway,66.6666666666667,4,4-,80,B
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10183,Alexander,Martin,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10094,Eric,Evans,76.6666666666667,4,4,85,B
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10058,Sarah,Cleckley,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10198,Aris,Meyer,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10208,Keenan,Mukherjee,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10236,Blake,Paynter,16.6666666666667,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10184,Cherre,Martinez,50,2,2+,66,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10097,Yash,Fisseler,63.3333333333333,3,3,76,C
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10086,Hira,Dooley,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10070,Nick,Danger,53.3333333333333,2,2+,67,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10178,Matthew,Madsen,16.6666666666667,2,2-,51,F
