TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10026,Rebecca,Bauch,63.33,3,3+,79,C
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10061,Juan,Conner,56.67,3,3 - ,72,C
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10148,Steven,Jones,26.67,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10050,Jairo,Cellum,26.67,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10023,Camden,Barone,70.00,4,4 -,82,B
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10069,Jennifer,Dahl,36.67,2,2 -,59,F
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10113,Daniel,Gomez,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10230,Ana,Ortega,50.00,2,2+,67,D
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10171,Zekia,LeGrange,30.00,2,2 -,54,F
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10020,Amanda,Banerjee,20.00,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10087,Roxana,Douglas,50.00,2,2+,67,D
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10170,Kathryn,Legrande,80.00,4,4+,87,B
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10162,Hannah,Khan,53.33,2,2+,69,D
ncrea32022ccomtr01cumb,300,Joycelyn Reilly,1,10096,Nichole,Ferguson,80.00,4,4+,87,B
ncrea32022ccomtr01cumb,300,Lori Watkins,1,10142,Sarrah,Janousek,53.33,2,2+,69,D
ncrea32022ccomtr01cumb,300,Lori Watkins,1,10140,Yasmeen,Jamoussi,26.67,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Lori Watkins,1,10049,Justin,Carr,23.33,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10138,Christian,Huynh,53.33,2,2+,69,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10030,Jordan,Benson,53.33,2,2+,69,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10221,Briana,Nieto,36.67,2,2 -,59,F
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10182,Charisse,Maroulis,50.00,2,2+,67,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10105,Kendall,Garcia,23.33,2,2 -,52,F
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10235,Jason,Pascoe,16.67,2,2 -,51,F
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10187,Sierra,Matamoras,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10163,Alexus,Khan,40.00,2,2,61,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10150,Nelson,Juarez,30.00,2,2 -,54,F
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10206,Ryan,Moore,76.67,4,4,86,B
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10227,Yesenia,Ocampo,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10072,Randal,Dejay,40.00,2,2,61,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10207,DeAunja,Moreno,43.33,2,2,62,D
ncrea32022ccomtr01cumb,2181455,Miss Georgiana Moore,1,20190021,student1,google student1,46.67,2,2,65,D
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10201,Peter,Mitchell,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Miss Georgiana Moore,1,10111,Madison,Gipson,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10229,Kaylie,Onyenwe,93.33,5,5,97,A
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10126,Jonathan,Harris,16.67,2,2 -,51,F
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10047,Brandon,Camacho,46.67,2,2,65,D
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,20190018,Student,Tes YET,56.67,3,3 - ,72,C
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10218,Erin,Nielsen,60.00,3,3,76,C
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10220,Charise,Nieto,40.00,2,2,61,D
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10062,Sarah,Cotton,40.00,2,2,61,D
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10109,Abimbola,Garza,73.33,4,4,84,B
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10078,Richard,Desai,70.00,4,4 -,82,B
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10226,Sam,Nylander,36.67,2,2 -,59,F
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10129,Raisa,Herrera,33.33,2,2 -,56,F
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10168,Chad,Larson,40.00,2,2,61,D
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10060,Kyle,Collier,70.00,4,4 -,82,B
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10181,Jordyn,Manalo,56.67,3,3 - ,72,C
ncrea32022ccomtr01cumb,300,Mrs. Sarah Dawson,1,10189,Savannah,Mathews,60.00,3,3,76,C
