TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10026,Rebecca,Bauch,70.00,4,4 - ,81,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10061,Juan,Conner,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10148,Steven,Jones,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10050,Jairo,Cellum,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10023,Camden,Barone,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10069,Jennifer,Dahl,80.00,4,4,86,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10113,Daniel,Gomez,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10230,Ana,Ortega,80.00,4,4,86,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10171,Zekia,LeGrange,56.67,2,2+,69,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10020,Amanda,Banerjee,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10087,Roxana,Douglas,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10170,Kathryn,Legrande,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10162,Hannah,Khan,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10096,Nichole,Ferguson,56.67,2,2+,69,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10142,Sarrah,Janousek,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10140,Yasmeen,Jamoussi,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10049,Justin,Carr,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10138,Christian,Huynh,93.33,5,5,95,A
ncsci52022sdomtr01cumb,300,Brianna Garrett,1,10030,Jordan,Benson,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,2,10221,Briana,Nieto,46.67,2,2,64,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10182,Charisse,Maroulis,73.33,4,4,83,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10105,Kendall,Garcia,90.00,5,5 - ,92,A
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10235,Jason,Pascoe,63.33,3,3,76,C
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10187,Sierra,Matamoras,43.33,2,2,61,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10163,Alexus,Khan,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10150,Nelson,Juarez,30.00,2,2 - ,53,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10206,Ryan,Moore,46.67,2,2,64,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10227,Yesenia,Ocampo,63.33,3,3,76,C
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10072,Randal,Dejay,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10207,DeAunja,Moreno,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,2181455,Brianna Garrett,3,20190021,student1,google student1,73.33,4,4,83,B
