TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat52022cdomtr01cumb,300,Lori Watkins,1,10026,Rebecca,Bauch,30.00,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10061,Juan,Conner,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10148,Steven,Jones,70.00,3,3+,77,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10050,Jairo,Cellum,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10023,Camden,Barone,63.33,2,2+,69,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10069,Jennifer,Dahl,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10113,Daniel,Gomez,53.33,2,2,64,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10230,Ana,Ortega,50.00,2,2,62,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10171,Zekia,LeGrange,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10020,Amanda,Banerjee,33.33,2,2 -,54,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10087,Roxana,Douglas,63.33,2,2+,69,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10170,Kathryn,Legrande,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10162,Hannah,Khan,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10096,Nichole,Ferguson,56.67,2,2+,66,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10142,Sarrah,Janousek,70.00,3,3+,77,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10140,Yasmeen,Jamoussi,43.33,2,2 -,59,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10049,Justin,Carr,13.33,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10138,Christian,Huynh,86.67,4,4+,89,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10030,Jordan,Benson,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10221,Briana,Nieto,70.00,3,3+,77,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,1,10182,Charisse,Maroulis,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10105,Kendall,Garcia,90.00,5,5 -,90,A
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10235,Jason,Pascoe,90.00,5,5 -,90,A
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10187,Sierra,Matamoras,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10163,Alexus,Khan,36.67,2,2 -,56,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10150,Nelson,Juarez,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10206,Ryan,Moore,86.67,4,4+,89,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10227,Yesenia,Ocampo,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10072,Randal,Dejay,93.33,5,5 -,93,A
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10207,DeAunja,Moreno,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,2181455,Mrs. India Rich-Moultrie,2,20190021,student1,google student1,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10201,Peter,Mitchell,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10111,Madison,Gipson,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10229,Kaylie,Onyenwe,50.00,2,2,62,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10126,Jonathan,Harris,56.67,2,2+,66,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10047,Brandon,Camacho,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,20190018,Student,Tes YET,16.67,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10218,Erin,Nielsen,53.33,2,2,64,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10220,Charise,Nieto,100.00,5,5+,100,A
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,2,10062,Sarah,Cotton,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10109,Abimbola,Garza,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10078,Richard,Desai,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10226,Sam,Nylander,76.67,4,4 - ,83,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10129,Raisa,Herrera,26.67,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10168,Chad,Larson,76.67,4,4 - ,83,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10060,Kyle,Collier,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10181,Jordyn,Manalo,70.00,3,3+,77,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10189,Savannah,Mathews,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10059,Kemya,Coline,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10217,Marissa,Nick,76.67,4,4 - ,83,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10151,Jose,Juarez,100.00,5,5+,100,A
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10052,DeAngelo,Chatmon,53.33,2,2,64,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10015,Michael,Attridge,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10099,Raina,Flynn,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10192,Mohammad,McDonald,70.00,3,3+,77,C
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10172,Timothy,Liaw,43.33,2,2 -,59,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10200,Noe,Miller,63.33,2,2+,69,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10209,Shayna,Murphy,56.67,2,2+,66,D
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,20190000,Donte,Longway,16.67,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Mrs. India Rich-Moultrie,3,10183,Alexander,Martin,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10094,Eric,Evans,26.67,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10058,Sarah,Cleckley,40.00,2,2 -,57,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10198,Aris,Meyer,56.67,2,2+,66,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10208,Keenan,Mukherjee,36.67,2,2 -,56,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10236,Blake,Paynter,96.67,5,5,97,A
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10184,Cherre,Martinez,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10097,Yash,Fisseler,86.67,4,4+,89,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10086,Hira,Dooley,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10070,Nick,Danger,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10178,Matthew,Madsen,50.00,2,2,62,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10219,Jeffrey,Nielsen,23.33,2,2 -,52,F
