TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea52022ccomtr01cumb,300,Lori Watkins,1,10026,Rebecca,Bauch,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10061,Juan,Conner,86.67,4,4+,89,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10148,Steven,Jones,86.67,4,4+,89,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10050,Jairo,Cellum,50.00,2,2,62,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10023,Camden,Barone,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10069,Jennifer,Dahl,50.00,2,2,62,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10113,Daniel,Gomez,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10230,Ana,Ortega,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10171,Zekia,LeGrange,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10020,Amanda,Banerjee,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10087,Roxana,Douglas,50.00,2,2,62,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10170,Kathryn,Legrande,66.67,3,3,74,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10162,Hannah,Khan,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10096,Nichole,Ferguson,40.00,2,-2,57,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10142,Sarrah,Janousek,70.00,3,3+,77,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10140,Yasmeen,Jamoussi,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10049,Justin,Carr,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10138,Christian,Huynh,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10030,Jordan,Benson,40.00,2,-2,57,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10221,Briana,Nieto,63.33,2,2+,69,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,1,10182,Charisse,Maroulis,76.67,4,4 -,83,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10105,Kendall,Garcia,93.33,5,5 - ,93,A
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10235,Jason,Pascoe,93.33,5,5 - ,93,A
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10187,Sierra,Matamoras,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10163,Alexus,Khan,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10150,Nelson,Juarez,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10206,Ryan,Moore,76.67,4,4 -,83,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10227,Yesenia,Ocampo,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10072,Randal,Dejay,33.33,2,-2,54,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10207,DeAunja,Moreno,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,2181455,Mrs. Connie Schafer,2,20190021,student1,google student1,66.67,3,3,74,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10201,Peter,Mitchell,90.00,5,5 - ,90,A
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10111,Madison,Gipson,36.67,2,-2,56,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10229,Kaylie,Onyenwe,70.00,3,3+,77,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10126,Jonathan,Harris,60.00,2,2+,68,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10047,Brandon,Camacho,60.00,2,2+,68,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,20190018,Student,Tes YET,60.00,2,2+,68,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10218,Erin,Nielsen,23.33,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10220,Charise,Nieto,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10062,Sarah,Cotton,90.00,5,5 - ,90,A
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,2,10109,Abimbola,Garza,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10078,Richard,Desai,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10226,Sam,Nylander,36.67,2,-2,56,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10129,Raisa,Herrera,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10168,Chad,Larson,50.00,2,2,62,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10060,Kyle,Collier,76.67,4,4 -,83,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10181,Jordyn,Manalo,66.67,3,3,74,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10189,Savannah,Mathews,56.67,2,2+,66,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10059,Kemya,Coline,70.00,3,3+,77,C
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10217,Marissa,Nick,63.33,2,2+,69,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10151,Jose,Juarez,83.33,4,4,86,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10052,DeAngelo,Chatmon,90.00,5,5 - ,90,A
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10015,Michael,Attridge,56.67,2,2+,66,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10099,Raina,Flynn,56.67,2,2+,66,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10192,Mohammad,McDonald,63.33,2,2+,69,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10172,Timothy,Liaw,76.67,4,4 -,83,B
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10200,Noe,Miller,23.33,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10209,Shayna,Murphy,16.67,2,-2,51,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,20190000,Donte,Longway,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10183,Alexander,Martin,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Connie Schafer,3,10094,Eric,Evans,70.00,3,3+,77,C
ncrea52022ccomtr01cumb,300,Mrs. Mareda Roscoe,1,10058,Sarah,Cleckley,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Mrs. Mareda Roscoe,1,10198,Aris,Meyer,33.33,2,-2,54,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10208,Keenan,Mukherjee,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10236,Blake,Paynter,33.33,2,-2,54,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10184,Cherre,Martinez,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10097,Yash,Fisseler,20.00,2,-2,51,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10086,Hira,Dooley,96.67,5,5,97,A
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10070,Nick,Danger,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10178,Matthew,Madsen,66.67,3,3,74,C
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10219,Jeffrey,Nielsen,80.00,4,4,85,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10149,Diego,Jordet,83.33,4,4,86,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10100,John,Fredericks,86.67,4,4+,89,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10104,Chase,Garcia,30.00,2,-2,52,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10228,Mahek,Ontiveros,33.33,2,-2,54,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10098,Osiris,Flores Morales,66.67,3,3,74,C
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10037,Audrey,Bowles,86.67,4,4+,89,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10143,Heather,Jeppson,86.67,4,4+,89,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10068,Kristin,Cuney,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10074,Adam,Demie,76.67,4,4 -,83,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10139,Natnael,Jalbert,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,1,10007,Abra,Alvarez,26.67,2,-2,52,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10120,Benito,Guzman,43.33,2,-2,59,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10110,Larry,Gessel,56.67,2,2+,66,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10169,Greta,Lawrence,16.67,2,-2,51,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10112,Matthew,Goff,63.33,2,2+,69,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10021,Jocelyne,Banks,40.00,2,-2,57,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10048,Alexis,Campbell,33.33,2,-2,54,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10114,Erika,Gonzalez,20.00,2,-2,51,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10237,Mia,Perez,70.00,3,3+,77,C
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10179,Kristophe,Magee,73.33,4,4 -,80,B
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10137,Gabriela,Hui,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10153,Jerica,Kay,46.67,2,2,61,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10053,Nathan,Chen,36.67,2,-2,56,F
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10022,Brady,Barksdale,53.33,2,2,64,D
ncrea52022ccomtr01cumb,300,Ms. Karen Connor,2,10128,Garrison,Hennemann,40.00,2,-2,57,F
